dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
supercifar100,Maha,0.6666666666666666,0.6325105029731192,234.797960186223
supercifar100,Maha,0.6666666666666666,0.6308657661310139,232.4514812145208
supercifar100,Maha,0.6666666666666666,0.6325105029731192,235.62035676466735
supercifar100,Maha,0.8333333333333334,0.6332883667502088,236.8449048548032
supercifar100,Maha,0.6666666666666666,0.6332883667502088,230.48792957347095
supercifar100,Maha,0.9,0.6328944039019117,239.50220267204193
supercifar100,Maha,0.9,0.6328944039019117,237.02781150155303
supercifar100,Maha,0.9,0.6328944039019117,241.4732304087877
supercifar100,Maha,1.0,0.6328944039019117,239.4663725206494
supercifar100,Maha,0.9,0.6328944039019117,235.1783282042353
supercifar100,Maha,0.25,0.28037901311651287,215.44056652087713
supercifar100,Maha,0.25,0.5849061422252215,217.43709397721454
supercifar100,Maha,0.25,0.2911895289895287,214.75944174379543
supercifar100,Maha,0.25,0.5335522480200116,211.1552358567697
supercifar100,Maha,0.25,0.6447211728573576,216.63436699446675
supercifar100,NNGuide,0.5,0.34385059545717417,225.46151093090117
supercifar100,NNGuide,0.1875,0.34385059545717417,221.57561875948636
supercifar100,NNGuide,0.4375,0.34385059545717417,226.51840244805848
supercifar100,NNGuide,0.4375,0.34385059545717417,221.69943242925268
supercifar100,NNGuide,0.25,0.34385059545717417,222.1527071789101
supercifar100,NNGuide,0.6666666666666666,0.3464999584479845,229.40847605987494
supercifar100,NNGuide,0.5833333333333334,0.3464999584479845,225.32951956494753
supercifar100,NNGuide,0.5833333333333334,0.3439032270361216,225.18870788991057
supercifar100,NNGuide,0.5833333333333334,0.3439032270361216,224.01948645807016
supercifar100,NNGuide,0.5833333333333334,0.34798434971461256,224.1310143629836
supercifar100,NNGuide,0.9,0.2271139048601899,234.6252216319588
supercifar100,NNGuide,0.8,0.2233474601851539,230.04614755539873
supercifar100,NNGuide,0.8,0.23810321578361462,235.84758443681113
supercifar100,NNGuide,0.9,0.21658509764229603,234.56315331367477
supercifar100,NNGuide,0.9,0.2154779129668063,235.54586328289565
supercifar100,NeCo,0.8125,0.6791616465040805,228.3709438520932
supercifar100,NeCo,0.6875,0.6791616465040805,225.02379397996032
supercifar100,NeCo,0.75,0.6791616465040805,229.61835359165198
supercifar100,NeCo,0.625,0.6791616465040805,226.42973359153888
supercifar100,NeCo,0.625,0.6791616465040805,225.3991711801773
supercifar100,NeCo,0.4,0.2209860203930057,231.4556151579278
supercifar100,NeCo,0.3,0.2023236938714879,233.78459610500997
supercifar100,NeCo,0.4,0.1913204570211922,232.47146115457568
supercifar100,NeCo,0.4,0.1913204570211922,233.0324448537067
supercifar100,NeCo,0.4,0.22119190274594686,232.22158070928634
supercifar100,NeCo,0.3,0.2477369543403794,229.60187652491206
supercifar100,NeCo,0.3,0.4754542207498666,227.04626755555586
supercifar100,NeCo,0.2,0.29748136227449323,232.7789370035781
supercifar100,NeCo,0.3,0.303517360594199,231.00775289900074
supercifar100,NeCo,0.3,0.24579886392202585,233.37578618195278
supercifar100,PCA RecError global,1.0,0.9705450918964077,242.0441619354704
supercifar100,PCA RecError global,0.8333333333333334,0.9689490134650351,234.83389846509317
supercifar100,PCA RecError global,1.0,0.9691964850852621,243.40956105125264
supercifar100,PCA RecError global,1.0,0.9138443882656734,240.4796200658464
supercifar100,PCA RecError global,1.0,0.9198683949736197,237.59131652293846
supercifar100,PCA RecError global,1.0,0.8946660031689447,243.50503676284762
supercifar100,PCA RecError global,1.0,0.901954097792759,243.75627749486972
supercifar100,PCA RecError global,1.0,0.9065667261774462,245.3684293242651
supercifar100,PCA RecError global,0.9,0.9065667261774462,239.25090905824345
supercifar100,PCA RecError global,1.0,0.8943963953258074,238.97107762244133
supercifar100,PCA RecError global,1.0,0.96611617769915,239.39174848250445
supercifar100,PCA RecError global,1.0,0.9575250841564698,237.40444814286047
supercifar100,PCA RecError global,1.0,0.9644750583566761,238.20217142253557
supercifar100,PCA RecError global,1.0,0.9534013716890266,241.4081782538064
supercifar100,PCA RecError global,0.7,0.9579864876652415,234.82940876963852
supercifar100,PCE,0.625,0.44148557051155146,227.57728369885956
supercifar100,PCE,0.625,0.43717199685896846,224.99361131848997
supercifar100,PCE,0.625,0.4593323766477859,229.4204697124042
supercifar100,PCE,0.5,0.44066588240238963,226.19013789497012
supercifar100,PCE,0.75,0.43717199685896846,225.53051017304057
supercifar100,PCE,0.8333333333333334,0.4573736571571135,230.8753103749893
supercifar100,PCE,0.75,0.42868753790284386,229.5158047856101
supercifar100,PCE,0.75,0.47599945144056377,227.3200619889783
supercifar100,PCE,0.8333333333333334,0.5158509363362437,227.22150451562746
supercifar100,PCE,0.6666666666666666,0.5217216099486935,226.24826440425184
supercifar100,PCE,0.6,0.45557805494156084,230.93187398861784
supercifar100,PCE,0.6,0.45557805494156084,228.7803282544378
supercifar100,PCE,0.6,0.45557805494156084,233.7000974819359
supercifar100,PCE,0.6,0.45557805494156084,232.64349835901413
supercifar100,PCE,0.6,0.45557805494156084,234.70336966030737
supercifar100,PE,0.75,0.5472064569288639,227.94643203140802
supercifar100,PE,0.5625,0.547087154934562,224.78886475281752
supercifar100,PE,0.6875,0.5459158586382656,229.43634365247732
supercifar100,PE,0.5625,0.547087154934562,226.31107871811784
supercifar100,PE,0.5,0.547087154934562,225.19109065454995
supercifar100,PE,0.6,0.3773813780162144,231.87052708582772
supercifar100,PE,0.5,0.37850501636044087,234.37906814486723
supercifar100,PE,0.6,0.37850501636044087,232.97836028537756
supercifar100,PE,0.6,0.37850501636044087,233.74615337242068
supercifar100,PE,0.6,0.37850501636044087,232.87375318628824
supercifar100,PE,0.5,0.38957802924080676,229.96278098896605
supercifar100,PE,0.5,0.38957802924080676,227.7119727062477
supercifar100,PE,0.5,0.38957802924080676,233.15434134411836
supercifar100,PE,0.5,0.3913251924579455,231.5007582784832
supercifar100,PE,0.5,0.38957802924080676,233.79865427559687
supercifar100,REN,0.4375,0.512293836812148,223.96016491089347
supercifar100,REN,0.5,0.5479961208260548,224.13934611727146
supercifar100,REN,0.5,0.4580473333481007,228.85509864619763
supercifar100,REN,0.875,0.520359599598744,226.73713191757759
supercifar100,REN,0.5625,0.5442032845687448,225.3470041827456
supercifar100,REN,0.5833333333333334,0.457779111921217,229.4065087206498
supercifar100,REN,0.6666666666666666,0.555224309300186,228.09757627362475
supercifar100,REN,0.6666666666666666,0.3149104640283367,227.09201200105957
supercifar100,REN,0.6666666666666666,0.3265943096377306,226.0955792226634
supercifar100,REN,0.8333333333333334,0.32271583646616536,226.91020177468985
supercifar100,REN,0.8571428571428571,0.45082776248280615,224.1772398428339
supercifar100,REN,0.8571428571428571,0.5047066721412115,227.27060748875172
supercifar100,REN,0.8571428571428571,0.43677457395593355,228.12812742933045
supercifar100,REN,1.0,0.5074810142464745,226.21800785271319
supercifar100,REN,0.8571428571428571,0.5047066721412115,229.5827168659744
supercifar100,Residual,0.5,0.9449150326797379,232.95010551934053
supercifar100,Residual,0.3333333333333333,0.9717678571428563,230.79273506398238
supercifar100,Residual,0.5,0.973542366946778,234.34998529168908
supercifar100,Residual,0.6666666666666666,0.9381153127917824,234.27183873997086
supercifar100,Residual,0.3333333333333333,0.9383113912231551,227.82497352134942
supercifar100,Residual,0.8,0.9153988095238084,237.45263322149412
supercifar100,Residual,0.8,0.9381153127917824,235.75091083453563
supercifar100,Residual,0.8,0.9376741363211941,239.1280264212696
supercifar100,Residual,0.8,0.9381153127917824,238.03891716855122
supercifar100,Residual,0.7,0.9153988095238084,233.92211077969722
supercifar100,Residual,0.75,1.0,218.31288174666042
supercifar100,Residual,0.75,1.0,219.18242851660062
supercifar100,Residual,0.5,1.0,215.90840701225292
supercifar100,Residual,0.5,1.0,213.81183424717392
supercifar100,Residual,0.75,1.0,220.3217847584995
supercifar100,ViM,0.375,0.6206941058053286,222.5386878200025
supercifar100,ViM,0.375,0.6089906484439765,222.28228506730392
supercifar100,ViM,0.3125,0.5789004733534725,224.6161036423652
supercifar100,ViM,0.125,0.6089906484439765,219.72080006496412
supercifar100,ViM,0.4375,0.5764013730385826,223.68785319270933
supercifar100,ViM,0.08333333333333333,0.5598964954600208,221.99727868299877
supercifar100,ViM,0.08333333333333333,0.5593012573647828,219.39440322312848
supercifar100,ViM,0.25,0.5601157937056349,222.6563571031139
supercifar100,ViM,0.08333333333333333,0.5743808152338145,216.2774537199739
supercifar100,ViM,0.08333333333333333,0.5595205556103968,221.2394205603115
supercifar100,ViM,0.5,0.5563983188437521,216.49547300410603
supercifar100,ViM,0.5,0.5392298470499515,218.93336378524117
supercifar100,ViM,0.75,0.5206520082221128,215.95385607293872
supercifar100,ViM,0.75,0.5544076477215021,214.19696145350218
supercifar100,ViM,0.5,0.5563983188437521,218.39385052538313
supercifar100,fDBD,0.0625,0.4538507405240959,220.08680484617815
supercifar100,fDBD,0.0625,0.7565125864875867,219.59667951637016
supercifar100,fDBD,0.125,0.7621285917785917,224.20609202163996
supercifar100,fDBD,0.0625,0.7557268722018723,218.97565681786006
supercifar100,fDBD,0.0625,0.7663125203500204,219.88224441083645
supercifar100,fDBD,0.5,0.7483181420431422,226.08225736206919
supercifar100,fDBD,0.4166666666666667,0.753059411884412,222.37103215252387
supercifar100,fDBD,0.4166666666666667,0.7521468457468455,223.15079925673373
supercifar100,fDBD,0.25,0.7684912240537243,220.4749108505057
supercifar100,fDBD,0.3333333333333333,0.7696995573870575,222.9468097601764
supercifar100,fDBD,0.14285714285714285,0.7634998642926274,218.75265098692896
supercifar100,fDBD,0.5714285714285714,0.6088831782617969,222.71659066414517
supercifar100,fDBD,0.14285714285714285,0.7849153642653642,223.90909810637362
supercifar100,fDBD,0.14285714285714285,0.6088831782617969,220.22857232208108
supercifar100,fDBD,0.42857142857142855,0.6088831782617969,223.56010215717265
supercifar100,pNML,0.16666666666666666,0.7272049145907701,227.93247219796223
supercifar100,pNML,0.16666666666666666,0.7277049145907702,226.5565181866484
supercifar100,pNML,0.16666666666666666,0.7272049145907701,228.66689079175094
supercifar100,pNML,0.16666666666666666,0.7265366606225162,229.6346551954751
supercifar100,pNML,0.16666666666666666,0.7275910257018812,224.04539877515674
supercifar100,pNML,0.3,0.740648986259842,230.80933770587276
supercifar100,pNML,0.6,0.7411952825561384,234.4313495492761
supercifar100,pNML,0.3,0.7404591714450273,231.97521117071977
supercifar100,pNML,0.3,0.7410980603339161,231.65492943714128
supercifar100,pNML,0.1,0.740648986259842,228.616134970283
supercifar100,pNML,1.0,0.9757426743943192,219.09582978545095
supercifar100,pNML,1.0,0.9800647608604846,226.45744028031015
supercifar100,pNML,1.0,0.9804632257727651,223.2875827333074
supercifar100,pNML,1.0,0.9801480941938178,218.91763262320404
supercifar100,pNML,1.0,0.9759959638680035,222.4996985897767
tinyimagenet,CTM,0.05,0.3867581694438604,346.7892606863154
tinyimagenet,CTM,0.05,0.3869738127187141,350.1048098089379
tinyimagenet,CTM,0.15,0.25544233396050825,345.437115687329
tinyimagenet,CTM,0.05,0.38848571748061894,348.10400994504425
tinyimagenet,CTM,0.05,0.38848571748061894,343.70963251945983
tinyimagenet,CTM,0.05263157894736842,0.3993829630986705,345.1964255131216
tinyimagenet,CTM,0.05263157894736842,0.6362216234240908,352.1194691954228
tinyimagenet,CTM,0.15789473684210525,0.2547741388058822,345.5100107954117
tinyimagenet,CTM,0.10526315789473684,0.2862865645502157,350.2077086280086
tinyimagenet,CTM,0.05263157894736842,0.6935158198526623,345.7807930745933
tinyimagenet,CTM,0.05,0.6773921836052595,342.10605113656027
tinyimagenet,CTM,0.05,0.6809986650867411,355.669865062242
tinyimagenet,CTM,0.1,0.6689018953847081,347.21494935378666
tinyimagenet,CTM,0.05,0.6689018953847081,347.946425988142
tinyimagenet,CTM,0.2,0.6773921836052595,345.66898449436786
tinyimagenet,CTMmean,0.15,0.22943330112148544,347.80542484014376
tinyimagenet,CTMmean,0.1,0.22859188267151434,350.9371517315988
tinyimagenet,CTMmean,0.05,0.22859188267151434,344.4176982553827
tinyimagenet,CTMmean,0.15,0.22859188267151434,348.26670089692993
tinyimagenet,CTMmean,0.1,0.22859188267151434,344.731288750671
tinyimagenet,CTMmean,0.15789473684210525,0.3267387084761729,346.56382567246266
tinyimagenet,CTMmean,0.15789473684210525,0.3267387084761729,353.63889635479995
tinyimagenet,CTMmean,0.05263157894736842,0.32889580464797497,345.46844087052455
tinyimagenet,CTMmean,0.15789473684210525,0.3282926300448004,351.66563976923777
tinyimagenet,CTMmean,0.15789473684210525,0.3267387084761729,346.6565165109147
tinyimagenet,CTMmean,0.25,0.24016411524200548,345.0593006204526
tinyimagenet,CTMmean,0.15,0.2428468883512492,357.37078352505387
tinyimagenet,CTMmean,0.2,0.23593329308858277,348.9327962239004
tinyimagenet,CTMmean,0.1,0.23748721465721023,348.09229351340275
tinyimagenet,CTMmean,0.05,0.23776877522340695,344.49299259138354
tinyimagenet,CTMmeanOC,0.1,0.24965869619489645,347.8024388648942
tinyimagenet,CTMmeanOC,0.15,0.24965869619489645,350.9507869966497
tinyimagenet,CTMmeanOC,0.1,0.24994804804674828,344.42822841460094
tinyimagenet,CTMmeanOC,0.1,0.24994804804674828,348.24331402492606
tinyimagenet,CTMmeanOC,0.15,0.24965869619489645,344.7313408650077
tinyimagenet,CTMmeanOC,0.10526315789473684,0.24606471554708176,346.5468528946514
tinyimagenet,CTMmeanOC,0.21052631578947367,0.24606471554708176,353.6599122332244
tinyimagenet,CTMmeanOC,0.10526315789473684,0.24624328697565318,345.4842606849245
tinyimagenet,CTMmeanOC,0.21052631578947367,0.24606471554708176,351.67009079285884
tinyimagenet,CTMmeanOC,0.10526315789473684,0.24675568776930398,346.6271314607839
tinyimagenet,CTMmeanOC,0.15,0.2477376652825315,343.84357700151014
tinyimagenet,CTMmeanOC,0.2,0.24957584682707912,357.54138021040995
tinyimagenet,CTMmeanOC,0.15,0.2477376652825315,348.4932214435656
tinyimagenet,CTMmeanOC,0.15,0.2477376652825315,348.31704159749546
tinyimagenet,CTMmeanOC,0.1,0.24802701713438335,344.74660786074287
tinyimagenet,Confidence,0.55,0.5502382209195528,354.0436895771028
tinyimagenet,Confidence,0.3,0.5375319644853551,358.89764811465534
tinyimagenet,Confidence,0.45,0.5502382209195528,356.6171839074476
tinyimagenet,Confidence,0.3,0.5375319644853551,357.439070160278
tinyimagenet,Confidence,0.55,0.54644517519249,350.34014800976945
tinyimagenet,Confidence,0.3333333333333333,0.39525192801479586,354.5752041277128
tinyimagenet,Confidence,0.3333333333333333,0.39525192801479586,359.1690035003614
tinyimagenet,Confidence,0.3333333333333333,0.39525192801479586,362.94760348664977
tinyimagenet,Confidence,0.3333333333333333,0.39525192801479586,351.7850118652734
tinyimagenet,Confidence,0.3333333333333333,0.39525192801479586,373.2342130214598
tinyimagenet,Confidence,0.3,0.5591058488304277,345.7501451815711
tinyimagenet,Confidence,0.8,0.5591058488304277,373.9653782224258
tinyimagenet,Confidence,0.3,0.7372061680516839,350.2654758943288
tinyimagenet,Confidence,0.8,0.7378421329639644,374.8908017747232
tinyimagenet,Confidence,0.8,0.5345754665020577,375.1783065963699
tinyimagenet,Energy,0.8,0.347185193021919,356.70987559147966
tinyimagenet,Energy,0.8,0.3466109283160366,364.6687862881056
tinyimagenet,Energy,0.85,0.347185193021919,366.52312095958064
tinyimagenet,Energy,0.8,0.3466109283160366,364.3181192313695
tinyimagenet,Energy,0.8,0.3473400949827033,355.5150080950552
tinyimagenet,Energy,0.7894736842105263,0.3473659936755138,359.6796147375342
tinyimagenet,Energy,0.7894736842105263,0.3473659936755138,372.3032371409776
tinyimagenet,Energy,0.7894736842105263,0.3473659936755138,362.1543097943382
tinyimagenet,Energy,0.7894736842105263,0.3473659936755138,363.732605378778
tinyimagenet,Energy,0.7368421052631579,0.3473659936755138,352.6895044628722
tinyimagenet,Energy,0.7,0.3473659936755138,353.29930572614654
tinyimagenet,Energy,0.7,0.3473659936755138,367.2007495553468
tinyimagenet,Energy,0.7,0.3473659936755138,361.3660474137162
tinyimagenet,Energy,0.75,0.3473659936755138,365.5589984038575
tinyimagenet,Energy,0.7,0.3473659936755138,357.2120586499572
tinyimagenet,GE,0.75,0.7429056723206936,356.6499705245669
tinyimagenet,GE,0.75,0.7431666372329744,364.5021605346077
tinyimagenet,GE,0.8,0.7431666372329744,365.80445276563023
tinyimagenet,GE,0.75,0.7431666372329744,364.0876403331108
tinyimagenet,GE,0.75,0.7431666372329744,355.3465304491957
tinyimagenet,GE,0.7368421052631579,0.7391007995618737,359.103018440953
tinyimagenet,GE,0.7368421052631579,0.7391007995618737,372.0202318011121
tinyimagenet,GE,0.7368421052631579,0.7391007995618737,361.8550119335839
tinyimagenet,GE,0.7368421052631579,0.7391007995618737,363.4978449584133
tinyimagenet,GE,0.7894736842105263,0.7391007995618737,352.6902503231186
tinyimagenet,GE,0.75,0.7429056723206936,353.3673054296738
tinyimagenet,GE,0.75,0.7429056723206936,367.329010357905
tinyimagenet,GE,0.75,0.7429056723206936,361.468048958777
tinyimagenet,GE,0.7,0.7429056723206936,365.2083509187968
tinyimagenet,GE,0.65,0.7429056723206936,357.0142728490956
tinyimagenet,GEN,0.3,0.5122956323292123,352.5962030613074
tinyimagenet,GEN,0.45,0.5122956323292123,359.45157557409107
tinyimagenet,GEN,0.3,0.5085978014137827,355.29212064381124
tinyimagenet,GEN,0.4,0.5092989211000175,358.31137565154614
tinyimagenet,GEN,0.3,0.5122956323292123,347.3763506888912
tinyimagenet,GEN,0.3684210526315789,0.5086642770170456,350.8620912658518
tinyimagenet,GEN,0.42105263157894735,0.5086642770170456,365.4700842910827
tinyimagenet,GEN,0.3684210526315789,0.507880139590145,354.2279476286344
tinyimagenet,GEN,0.42105263157894735,0.5095017770170456,358.03813183412075
tinyimagenet,GEN,0.42105263157894735,0.5142979873612823,349.011415090862
tinyimagenet,GEN,0.35,0.5077650109038541,347.2679432764179
tinyimagenet,GEN,0.4,0.5077650109038541,365.2380700280672
tinyimagenet,GEN,0.45,0.506526122014965,355.5350693467296
tinyimagenet,GEN,0.35,0.506526122014965,359.59688358689016
tinyimagenet,GEN,0.35,0.5047682996746592,351.3435493366268
tinyimagenet,GradNorm,0.9,0.8827106286959228,384.7546027643
tinyimagenet,GradNorm,0.9,0.8834900404606286,396.10062755063126
tinyimagenet,GradNorm,1.0,0.8827106286959228,423.71920110635375
tinyimagenet,GradNorm,1.0,0.8834900404606286,415.7979914045928
tinyimagenet,GradNorm,0.9,0.8827106286959228,383.22727889002414
tinyimagenet,GradNorm,0.8947368421052632,0.8906847533457826,394.9002758532309
tinyimagenet,GradNorm,1.0,0.8906847533457826,412.9745309352113
tinyimagenet,GradNorm,1.0,0.8906847533457826,405.2049581209354
tinyimagenet,GradNorm,0.8421052631578947,0.8906847533457826,397.3446409608279
tinyimagenet,GradNorm,0.8421052631578947,0.8906847533457826,368.40244981956175
tinyimagenet,GradNorm,0.85,0.8906847533457826,390.5834807914961
tinyimagenet,GradNorm,0.85,0.8906847533457826,395.84568869498696
tinyimagenet,GradNorm,0.85,0.8906847533457826,403.23399048866986
tinyimagenet,GradNorm,1.0,0.8906847533457826,419.9458215131574
tinyimagenet,GradNorm,0.85,0.8906847533457826,384.1837647454032
tinyimagenet,KPCA RecError global,0.2,0.5774677544645579,348.4451255600738
tinyimagenet,KPCA RecError global,0.35,0.5755353314953703,359.0272220174177
tinyimagenet,KPCA RecError global,0.25,0.5774677544645579,350.4567165831257
tinyimagenet,KPCA RecError global,0.25,0.5755353314953703,353.09506559246034
tinyimagenet,KPCA RecError global,0.45,0.5774677544645579,349.46156662473896
tinyimagenet,KPCA RecError global,0.2631578947368421,0.5724787838763226,347.49439547271805
tinyimagenet,KPCA RecError global,0.10526315789473684,0.5724787838763226,353.6215141947825
tinyimagenet,KPCA RecError global,0.21052631578947367,0.5724787838763226,346.2390215124238
tinyimagenet,KPCA RecError global,0.05263157894736842,0.5724787838763226,347.378184102256
tinyimagenet,KPCA RecError global,0.21052631578947367,0.5724787838763226,347.22872711314005
tinyimagenet,KPCA RecError global,0.1,0.600466835913658,343.5221678429399
tinyimagenet,KPCA RecError global,0.3,0.5844326768552978,359.84362499795
tinyimagenet,KPCA RecError global,0.05,0.600466835913658,345.6666877514465
tinyimagenet,KPCA RecError global,0.25,0.600466835913658,352.3061416859572
tinyimagenet,KPCA RecError global,0.75,0.600466835913658,358.3960043689631
tinyimagenet,MLS,0.65,0.7294714459201114,354.3332365550981
tinyimagenet,MLS,0.65,0.7294714459201114,362.6372431768151
tinyimagenet,MLS,0.7,0.7294714459201114,362.4221638755203
tinyimagenet,MLS,0.65,0.7294714459201114,361.8705036281928
tinyimagenet,MLS,0.65,0.7294714459201114,351.71407490787414
tinyimagenet,MLS,0.631578947368421,0.7294714459201114,356.36090830674766
tinyimagenet,MLS,0.631578947368421,0.7294714459201114,369.821187430455
tinyimagenet,MLS,0.631578947368421,0.7294714459201114,358.6749626272159
tinyimagenet,MLS,0.631578947368421,0.7294714459201114,360.822607734797
tinyimagenet,MLS,0.5789473684210527,0.7294714459201114,350.83010486545624
tinyimagenet,MLS,0.65,0.7294714459201114,350.35540422687086
tinyimagenet,MLS,0.5,0.7294714459201114,365.7510904281401
tinyimagenet,MLS,0.65,0.7294714459201114,358.7345709608707
tinyimagenet,MLS,0.65,0.7294714459201114,363.0785743509308
tinyimagenet,MLS,0.6,0.7294714459201114,354.4993975122913
tinyimagenet,MSR,0.4,0.5006356519125866,353.3494173860574
tinyimagenet,MSR,0.5,0.5040373923719895,359.8869593263229
tinyimagenet,MSR,0.4,0.5006356519125866,356.29335469578854
tinyimagenet,MSR,0.5,0.5040373923719895,359.68962310606275
tinyimagenet,MSR,0.4,0.5006356519125866,349.2514797702802
tinyimagenet,MSR,0.42105263157894735,0.5644545327301151,352.37275531432414
tinyimagenet,MSR,0.47368421052631576,0.5644545327301151,366.1099004939288
tinyimagenet,MSR,0.47368421052631576,0.5751302602433424,356.2034274073855
tinyimagenet,MSR,0.47368421052631576,0.5649465962221786,358.32604218862497
tinyimagenet,MSR,0.5263157894736842,0.5589908587883161,350.72697697261725
tinyimagenet,MSR,0.4,0.5588245576187255,347.80715651583523
tinyimagenet,MSR,0.6,0.5588245576187255,366.1268057253213
tinyimagenet,MSR,0.5,0.5586582564491348,355.7697318985656
tinyimagenet,MSR,0.4,0.5586582564491348,359.7648106593677
tinyimagenet,MSR,0.45,0.5588245576187255,352.8202275641398
tinyimagenet,Maha,0.5,0.9750979451841877,444.2588842388295
tinyimagenet,Maha,0.5,0.9750979451841877,447.4697472608013
tinyimagenet,Maha,0.5,0.9750979451841877,464.8637753315231
tinyimagenet,Maha,0.5,0.9750979451841877,451.0688327919476
tinyimagenet,Maha,0.5,0.9750979451841877,454.53134719916966
tinyimagenet,Maha,1.0,0.9403102128557436,414.4940417740538
tinyimagenet,Maha,0.8421052631578947,0.9403102128557436,397.8927795124176
tinyimagenet,Maha,0.8421052631578947,0.9403102128557436,392.9013369639701
tinyimagenet,Maha,1.0,0.9403102128557436,423.2991085409247
tinyimagenet,Maha,1.0,0.9403102128557436,427.8252917588776
tinyimagenet,Maha,1.0,0.9406414435058984,430.3852932804893
tinyimagenet,Maha,1.0,0.9402039435058984,416.65065109771314
tinyimagenet,Maha,1.0,0.9307957262716361,423.1678269842688
tinyimagenet,Maha,0.85,0.9406414435058984,386.148784225655
tinyimagenet,Maha,1.0,0.9406414435058984,397.6668139986775
tinyimagenet,NNGuide,0.45,0.324220215139178,353.4073618631695
tinyimagenet,NNGuide,0.25,0.3232013812898488,358.6783503493845
tinyimagenet,NNGuide,0.35,0.32665213841456103,355.5961939626725
tinyimagenet,NNGuide,0.35,0.3247045775897363,357.50857334759644
tinyimagenet,NNGuide,0.35,0.3232013812898488,349.1617725443923
tinyimagenet,NNGuide,0.5263157894736842,0.35994779271349986,352.8857873866856
tinyimagenet,NNGuide,0.3157894736842105,0.35994779271349986,361.9330627246047
tinyimagenet,NNGuide,0.42105263157894735,0.35994779271349986,355.84038969622475
tinyimagenet,NNGuide,0.3157894736842105,0.35994779271349986,353.8168228866116
tinyimagenet,NNGuide,0.3684210526315789,0.35994779271349986,348.48881149732784
tinyimagenet,NNGuide,0.45,0.3593287137661314,347.90771489539554
tinyimagenet,NNGuide,0.25,0.3595031733525976,359.23626484183154
tinyimagenet,NNGuide,0.35,0.3595031733525976,354.5513742054174
tinyimagenet,NNGuide,0.3,0.3595031733525976,357.24927782329206
tinyimagenet,NNGuide,0.3,0.3595031733525976,349.3158313290218
tinyimagenet,NeCo,0.7,0.682370270719778,354.92995680417414
tinyimagenet,NeCo,0.7,0.682285166131384,364.1848504828368
tinyimagenet,NeCo,0.75,0.682096653985635,363.32381598028746
tinyimagenet,NeCo,0.7,0.682096653985635,362.6734274373713
tinyimagenet,NeCo,0.7,0.682285166131384,352.58908691587845
tinyimagenet,NeCo,0.6842105263157895,0.682096653985635,357.9056818438296
tinyimagenet,NeCo,0.6842105263157895,0.682096653985635,370.6482481740939
tinyimagenet,NeCo,0.6842105263157895,0.682096653985635,360.0399757945207
tinyimagenet,NeCo,0.6842105263157895,0.682096653985635,361.7212667762612
tinyimagenet,NeCo,0.6842105263157895,0.682096653985635,351.18436669223735
tinyimagenet,NeCo,0.8,0.682370270719778,358.02493122118494
tinyimagenet,NeCo,0.45,0.682370270719778,365.34669596228633
tinyimagenet,NeCo,0.8,0.682370270719778,366.28238836658807
tinyimagenet,NeCo,0.6,0.682370270719778,362.12401830845465
tinyimagenet,NeCo,0.4,0.682096653985635,352.6664210573559
tinyimagenet,PCA RecError global,0.95,0.8585250937243585,389.95659810890896
tinyimagenet,PCA RecError global,1.0,0.8575000937243584,413.7934014456717
tinyimagenet,PCA RecError global,0.9,0.8585250937243585,376.5520312504133
tinyimagenet,PCA RecError global,0.9,0.8572679508672155,387.770459784996
tinyimagenet,PCA RecError global,1.0,0.8573636091305208,408.2404084734277
tinyimagenet,PCA RecError global,0.8421052631578947,0.8621174504145094,389.7645722566471
tinyimagenet,PCA RecError global,0.9473684210526315,0.8621174504145094,406.7700128427692
tinyimagenet,PCA RecError global,0.9473684210526315,0.8621174504145094,404.18403756735233
tinyimagenet,PCA RecError global,0.8947368421052632,0.8621174504145094,419.552601962891
tinyimagenet,PCA RecError global,0.8947368421052632,0.8621174504145094,400.2873061822236
tinyimagenet,PCA RecError global,0.9,0.8621174504145094,409.5073615040248
tinyimagenet,PCA RecError global,0.9,0.8621174504145094,406.0483614903427
tinyimagenet,PCA RecError global,0.95,0.8621174504145094,415.7343167628762
tinyimagenet,PCA RecError global,0.9,0.8621174504145094,400.4215504425056
tinyimagenet,PCA RecError global,0.95,0.8621174504145094,396.4006095131792
tinyimagenet,PCE,0.5,0.49607517796399697,353.55111767379486
tinyimagenet,PCE,0.55,0.4952023062894612,360.19433978953646
tinyimagenet,PCE,0.5,0.4952023062894612,357.0612879800164
tinyimagenet,PCE,0.55,0.4952023062894612,359.9532582226821
tinyimagenet,PCE,0.5,0.4952023062894612,349.72598473798126
tinyimagenet,PCE,0.47368421052631576,0.4953212486747378,352.7661341275904
tinyimagenet,PCE,0.5263157894736842,0.4953212486747378,366.4479470674789
tinyimagenet,PCE,0.5263157894736842,0.5052261684077827,356.59988730201536
tinyimagenet,PCE,0.5263157894736842,0.495089072032151,358.62475838777925
tinyimagenet,PCE,0.47368421052631576,0.4898012270297162,350.6526874893531
tinyimagenet,PCE,0.5,0.4989550480807412,348.2481225776046
tinyimagenet,PCE,0.65,0.4989550480807412,366.16778556070784
tinyimagenet,PCE,0.55,0.4989550480807412,356.1948722517532
tinyimagenet,PCE,0.45,0.4989550480807412,360.00427518687445
tinyimagenet,PCE,0.5,0.49811468123224745,352.94468402395694
