dataset,method,actual_augrc,predicted_augrc
tinyimagenet,Energy,231.93676978808057,162.74393322012418
tinyimagenet,Energy,234.3305438845813,162.74393322012418
tinyimagenet,Energy,232.9640193596282,162.74393322012418
tinyimagenet,Energy,233.89698342576406,162.74393322012418
tinyimagenet,Energy,235.14782887088165,162.74393322012418
tinyimagenet,Energy,234.3664014285825,162.74393322012418
tinyimagenet,Energy,235.87660738790234,162.74393322012418
tinyimagenet,Energy,232.0319344120702,162.74393322012418
tinyimagenet,GE,233.90360039855017,186.2963972062054
tinyimagenet,GE,236.4064459594082,181.8529226378486
tinyimagenet,GE,237.4504740774219,181.65002534991672
tinyimagenet,GE,234.52542511167843,181.89688068380164
tinyimagenet,GE,235.57132885049344,181.71413812198753
tinyimagenet,GE,235.95976405211638,178.76753953801514
tinyimagenet,GE,233.70738823396346,178.7542693026896
tinyimagenet,GE,231.86979788389897,178.7542693026896
tinyimagenet,GE,234.19871428438222,178.7191693027401
tinyimagenet,GE,232.82528033995814,178.71335088092619
tinyimagenet,GE,233.96619694017392,190.7503089132602
tinyimagenet,GE,235.1886145144006,190.7503089132602
tinyimagenet,GE,234.49584732957115,190.7503089132602
tinyimagenet,GE,235.83594497328477,190.7503089132602
tinyimagenet,GE,232.05464028487756,190.52110671959375
tinyimagenet,GEN,229.59825344713175,185.05324121252409
tinyimagenet,GEN,230.69242192502938,178.52511184288312
tinyimagenet,GEN,230.30502083747302,178.52511184288312
tinyimagenet,GEN,229.0597308911666,178.73675522006488
tinyimagenet,GEN,229.68496603317368,178.73675522006488
tinyimagenet,GEN,229.74043941014298,168.05726684966405
tinyimagenet,GEN,229.13082039975447,168.13182676524525
tinyimagenet,GEN,227.14164296454052,167.95500115444324
tinyimagenet,GEN,230.0214212075379,168.05726684966405
tinyimagenet,GEN,228.7838968790627,168.35150703814466
tinyimagenet,GEN,229.0554157275438,186.09104188129774
tinyimagenet,GEN,230.52948129508167,186.09104188129774
tinyimagenet,GEN,229.82047557326484,195.45099453934642
tinyimagenet,GEN,231.79914703675985,195.45099453934642
tinyimagenet,GEN,227.8740015005319,184.09044195339484
tinyimagenet,GradNorm,273.2713504333198,165.15625933144435
tinyimagenet,GradNorm,274.4963405189536,165.31668521094815
tinyimagenet,GradNorm,287.5967272640806,165.14487626346795
tinyimagenet,GradNorm,279.3621990998072,165.31668521094815
tinyimagenet,GradNorm,276.8094795425535,165.1681493670919
tinyimagenet,GradNorm,275.836294186657,166.57870077841082
tinyimagenet,GradNorm,261.51666034798075,166.57870077841082
tinyimagenet,GradNorm,261.698964391374,166.57870077841082
tinyimagenet,GradNorm,264.68219762589723,166.57870077841082
tinyimagenet,GradNorm,261.84473642478963,166.57870077841082
tinyimagenet,GradNorm,274.97037057702016,166.57870077841082
tinyimagenet,GradNorm,270.0692863395892,166.57870077841082
tinyimagenet,GradNorm,275.7075439398694,166.57870077841082
tinyimagenet,GradNorm,277.095148224432,166.57870077841082
tinyimagenet,GradNorm,268.22945760498175,166.57870077841082
tinyimagenet,KPCA RecError global,229.55331267978116,181.98863932309857
tinyimagenet,KPCA RecError global,233.34818277107948,181.93113457843918
tinyimagenet,KPCA RecError global,230.6690137887253,181.98863932309857
tinyimagenet,KPCA RecError global,230.7724631861476,181.93113457843918
tinyimagenet,KPCA RecError global,231.75277906391466,181.98863932309857
tinyimagenet,KPCA RecError global,228.86626680733318,178.6649114722515
tinyimagenet,KPCA RecError global,228.0470206333616,178.6683095936911
tinyimagenet,KPCA RecError global,226.93372039686489,178.6683095936911
tinyimagenet,KPCA RecError global,228.33016516576134,178.6683095936911
tinyimagenet,KPCA RecError global,229.89796156043832,178.6649114722515
tinyimagenet,KPCA RecError global,227.98828809624564,182.64184976125804
tinyimagenet,KPCA RecError global,232.2556699948364,182.64184976125804
tinyimagenet,KPCA RecError global,225.43131062981703,185.34919928391957
tinyimagenet,KPCA RecError global,230.02408896155214,185.34919928391957
tinyimagenet,KPCA RecError global,231.21534925976758,182.34438068842127
tinyimagenet,MLS,231.5422132760466,222.33942626216597
tinyimagenet,MLS,233.5210386200461,216.86848185618314
tinyimagenet,MLS,234.33309709125876,215.0720056921381
tinyimagenet,MLS,231.906855613609,216.8898796534716
tinyimagenet,MLS,232.72635257197564,216.7982043169786
tinyimagenet,MLS,233.3427654338504,216.54930991151647
tinyimagenet,MLS,231.36438811653338,217.26006118537396
tinyimagenet,MLS,229.28344820631287,217.26006118537396
tinyimagenet,MLS,231.8181728004001,217.26006118537396
tinyimagenet,MLS,230.63103745619023,215.87552663391645
tinyimagenet,MLS,231.1747833279406,231.4512811335548
tinyimagenet,MLS,232.69345730174342,231.65633708380557
tinyimagenet,MLS,231.6733409807697,232.4343918840088
tinyimagenet,MLS,233.55056584026158,232.4343918840088
tinyimagenet,MLS,229.7759366462754,226.92180362379997
tinyimagenet,MSR,230.81202965787702,177.4658757832202
tinyimagenet,MSR,231.91656191630864,174.29824046709484
tinyimagenet,MSR,232.12258197834132,174.23809742247357
tinyimagenet,MSR,230.58712002013323,174.29824046709484
tinyimagenet,MSR,231.28754720054974,174.23809742247357
tinyimagenet,MSR,231.49725132117783,168.09648406873282
tinyimagenet,MSR,230.21224599063143,168.11873245935442
tinyimagenet,MSR,228.51070112636054,168.09648406873282
tinyimagenet,MSR,230.71359098784768,168.09648406873282
tinyimagenet,MSR,230.08671390813566,168.16489662932986
tinyimagenet,MSR,229.76376196010773,179.31657999787433
tinyimagenet,MSR,231.75457346490597,179.31657999787433
tinyimagenet,MSR,230.47086369789074,184.54259999554128
tinyimagenet,MSR,232.4789251454438,184.54259999554128
tinyimagenet,MSR,229.0835398027616,178.8791154579537
tinyimagenet,Maha,344.0358732434686,196.60070812023372
tinyimagenet,Maha,342.03995212969204,196.60070812023372
tinyimagenet,Maha,358.98379990433307,196.60070812023372
tinyimagenet,Maha,354.4779897251627,196.5442971582459
tinyimagenet,Maha,350.54110186987214,196.60070812023372
tinyimagenet,Maha,313.5094065195659,198.18474049578063
tinyimagenet,Maha,320.5899183204197,198.2383529175444
tinyimagenet,Maha,317.5999657743474,198.23556313748614
tinyimagenet,Maha,317.50970716878004,198.23556313748614
tinyimagenet,Maha,327.25845126345115,198.18474049578063
tinyimagenet,Maha,320.1185765318924,200.84714027000857
tinyimagenet,Maha,330.40917185960006,200.8798265027854
tinyimagenet,Maha,318.5608476832393,201.5358417188792
tinyimagenet,Maha,312.50177550543816,201.5358417188792
tinyimagenet,Maha,318.3737668696758,200.84714027000857
tinyimagenet,NNGuide,225.90796416460233,230.2939353462351
tinyimagenet,NNGuide,227.88460795968732,221.70485592349883
tinyimagenet,NNGuide,227.50551809783414,220.50215518240148
tinyimagenet,NNGuide,225.35637299214946,221.2147479017448
tinyimagenet,NNGuide,227.26125975226168,221.6990699136869
tinyimagenet,NNGuide,228.38793527195702,223.44278519919672
tinyimagenet,NNGuide,226.11908794457548,223.44278519919672
tinyimagenet,NNGuide,224.84943858377292,223.44278519919672
tinyimagenet,NNGuide,226.22651042330205,223.44278519919672
tinyimagenet,NNGuide,225.77595895555157,223.44278519919672
tinyimagenet,NNGuide,225.462976499818,238.02934808877097
tinyimagenet,NNGuide,227.13442259145637,239.8224490884959
tinyimagenet,NNGuide,225.6413503692613,240.32943446420325
tinyimagenet,NNGuide,228.2075958045358,239.83245720965732
tinyimagenet,NNGuide,224.9258946751803,231.2717734149407
tinyimagenet,NeCo,231.64615208330622,222.35633430802548
tinyimagenet,NeCo,233.8435935866263,217.44300679763376
tinyimagenet,NeCo,234.5259917721916,215.43884723872688
tinyimagenet,NeCo,232.0975339489009,217.46182483617625
tinyimagenet,NeCo,232.89856435157594,217.36815318860937
tinyimagenet,NeCo,234.033807333987,217.9400074004125
tinyimagenet,NeCo,231.7365409934992,218.24316088864717
tinyimagenet,NeCo,229.81877658891466,218.24316088864717
tinyimagenet,NeCo,232.2712130939376,218.24316088864717
tinyimagenet,NeCo,230.99309735645312,217.2703516827559
tinyimagenet,NeCo,236.35510286622892,231.46503708940145
tinyimagenet,NeCo,237.45973558605485,231.65373361176484
tinyimagenet,NeCo,238.21140125054612,232.44126502604888
tinyimagenet,NeCo,236.54475412009043,232.44126502604888
tinyimagenet,NeCo,233.76867706033926,227.5170414706109
tinyimagenet,PCA RecError global,260.89445238450384,166.7802846951273
tinyimagenet,PCA RecError global,282.0219528437114,166.77629168460356
tinyimagenet,PCA RecError global,258.151446051685,166.7802846951273
tinyimagenet,PCA RecError global,261.31820978690877,166.77629168460356
tinyimagenet,PCA RecError global,282.9818677329046,166.7802846951273
tinyimagenet,PCA RecError global,269.0221766641713,166.77629168460356
tinyimagenet,PCA RecError global,282.2837984665127,166.77629168460356
tinyimagenet,PCA RecError global,280.24778557729553,166.77629168460356
tinyimagenet,PCA RecError global,282.9703481621166,166.77629168460356
tinyimagenet,PCA RecError global,284.5329094290529,166.77629168460356
tinyimagenet,PCA RecError global,285.002141482235,166.77629168460356
tinyimagenet,PCA RecError global,289.2020281493263,166.77629168460356
tinyimagenet,PCA RecError global,286.2173703095508,166.77629168460356
tinyimagenet,PCA RecError global,280.9267723567564,166.77629168460356
tinyimagenet,PCA RecError global,279.667504908779,166.77629168460356
tinyimagenet,PCE,230.78910064749874,178.12087984757906
tinyimagenet,PCE,232.08174042396826,174.55115898913246
tinyimagenet,PCE,232.29695610101393,174.4511582019079
tinyimagenet,PCE,230.69911575095455,174.55115898913246
tinyimagenet,PCE,231.36932849919916,174.4511582019079
tinyimagenet,PCE,231.4826319629026,167.21502520134177
tinyimagenet,PCE,230.23779133125944,167.23252985920485
tinyimagenet,PCE,228.55177536927704,167.21502520134177
tinyimagenet,PCE,230.71898794821897,167.21502520134177
tinyimagenet,PCE,229.9453931156313,167.27135377064687
tinyimagenet,PCE,229.93569944237663,180.53914281279162
tinyimagenet,PCE,231.81315406202182,180.53914281279162
tinyimagenet,PCE,230.62213310190396,186.50169624830386
tinyimagenet,PCE,232.47867317226473,186.50169624830386
tinyimagenet,PCE,229.03577069488642,179.3956994916971
tinyimagenet,PE,231.28869691092535,202.64791556154935
tinyimagenet,PE,233.11515444969274,200.70116356845006
tinyimagenet,PE,233.54092751585404,200.11031123082458
tinyimagenet,PE,231.51550932918292,200.47163617991865
tinyimagenet,PE,232.2534652063666,200.55219043799465
tinyimagenet,PE,232.4024434553233,199.6983143943609
tinyimagenet,PE,230.95482865824715,199.6870365028687
tinyimagenet,PE,229.21034178832545,199.66639532623137
tinyimagenet,PE,231.41124143297873,199.66639532623137
tinyimagenet,PE,230.3415429866879,199.6983143943609
tinyimagenet,PE,230.8575307418703,212.28565046935114
tinyimagenet,PE,232.47047281725952,212.28565046935114
tinyimagenet,PE,231.4919109099287,213.0388509328242
tinyimagenet,PE,233.06130116328924,213.02269252389422
tinyimagenet,PE,229.59871760375472,211.36063283970194
tinyimagenet,REN,229.00574869061947,187.57928687358122
tinyimagenet,REN,229.777075530802,180.53383889859572
tinyimagenet,REN,230.16499637496074,180.29848807928624
tinyimagenet,REN,228.65042212580755,180.53383889859572
tinyimagenet,REN,228.27300528394142,180.53383889859572
tinyimagenet,REN,228.39222529159161,170.79773341784477
tinyimagenet,REN,228.24866969611588,170.79773341784477
tinyimagenet,REN,225.9004616977072,170.65454328711996
tinyimagenet,REN,229.35290167185093,170.79773341784477
tinyimagenet,REN,227.5140416941958,170.85565959636023
tinyimagenet,REN,229.2625675962875,189.09930650093062
tinyimagenet,REN,229.61491732031823,189.09930650093062
tinyimagenet,REN,228.32635854818852,204.7952384430499
tinyimagenet,REN,231.5395852077108,204.7952384430499
tinyimagenet,REN,226.68203793200024,186.00909397107174
tinyimagenet,Residual,357.49029926310516,183.41564544334108
tinyimagenet,Residual,354.557911667887,183.66339734852633
tinyimagenet,Residual,369.5173913463174,183.66339734852633
tinyimagenet,Residual,365.1002490697822,183.41564544334108
tinyimagenet,Residual,360.37718315745065,183.41564544334108
tinyimagenet,Residual,384.81957173392857,184.4426960845129
tinyimagenet,Residual,380.9355535674505,184.4426960845129
tinyimagenet,Residual,374.1616952893755,183.99748208016038
tinyimagenet,Residual,384.5268574297578,187.9464547029701
tinyimagenet,Residual,376.08637519298,187.95645296562864
tinyimagenet,Residual,358.53688367791136,179.95933606407752
tinyimagenet,Residual,363.6527162803087,180.45272904858098
tinyimagenet,Residual,360.520270440172,188.40958475719472
tinyimagenet,Residual,372.99285002150566,179.6495129927207
tinyimagenet,Residual,356.47738493947037,178.91343083224453
tinyimagenet,ViM,252.21463750755066,194.04255666013913
tinyimagenet,ViM,255.74607981559382,190.89354855266373
tinyimagenet,ViM,245.81472836159594,190.89354855266373
tinyimagenet,ViM,252.32540645974893,190.89354855266373
tinyimagenet,ViM,256.45572505219747,190.89354855266373
tinyimagenet,ViM,277.43237321132005,176.34502138040872
tinyimagenet,ViM,275.6439880272473,176.34502138040872
tinyimagenet,ViM,275.82055433708996,176.34502138040872
tinyimagenet,ViM,281.73149612640486,176.35325248920125
tinyimagenet,ViM,275.56521999758064,176.35325248920125
tinyimagenet,ViM,281.19479359827005,178.53785686301137
tinyimagenet,ViM,272.0087106794102,178.63449161058617
tinyimagenet,ViM,276.2833485819894,179.20401234151163
tinyimagenet,ViM,285.71765238206314,178.63449161058617
tinyimagenet,ViM,275.2375624228031,178.8976259958548
tinyimagenet,fDBD,224.5000215053156,168.87085909115848
tinyimagenet,fDBD,225.55042283639423,168.87085909115848
tinyimagenet,fDBD,224.0594988961928,168.96543949080035
tinyimagenet,fDBD,223.51020991715444,168.87085909115848
tinyimagenet,fDBD,224.9267258745634,168.87085909115848
tinyimagenet,fDBD,225.25192952024943,168.66990698833516
tinyimagenet,fDBD,224.96581184367943,168.409132302292
tinyimagenet,fDBD,223.25662087813336,168.76448738797703
tinyimagenet,fDBD,225.57586777565038,168.76448738797703
tinyimagenet,fDBD,225.71416187818676,168.33517883222225
tinyimagenet,fDBD,224.16912024651444,168.35401580536873
tinyimagenet,fDBD,226.46974745540075,168.35401580536873
tinyimagenet,fDBD,223.85901685562624,168.3417852282951
tinyimagenet,fDBD,225.80606093917055,168.35401580536873
tinyimagenet,fDBD,223.85549560745739,168.35401580536873
tinyimagenet,pNML,279.8325591075163,201.16145476781577
tinyimagenet,pNML,281.48184850559517,201.39135989930102
tinyimagenet,pNML,278.831910817846,201.02099715721008
tinyimagenet,pNML,282.01259729280065,201.67093708637202
tinyimagenet,pNML,283.04476660034936,201.67093708637202
tinyimagenet,pNML,285.4228696032241,205.52980410352745
tinyimagenet,pNML,282.85198103293004,206.30284596783756
tinyimagenet,pNML,280.4296046559348,204.05579308520504
tinyimagenet,pNML,283.4781430674462,204.71205943451957
tinyimagenet,pNML,285.330709207308,206.9969269401419
tinyimagenet,pNML,285.6599675013044,216.663173673843
tinyimagenet,pNML,289.4825016265107,209.05320019981014
tinyimagenet,pNML,285.4500321317969,216.663173673843
tinyimagenet,pNML,281.408083696261,216.663173673843
tinyimagenet,pNML,279.78933056717045,214.35154194509687
