dataset,method,actual_augrc,predicted_augrc
tinyimagenet,Energy,195.90605233230252,182.51803602457855
tinyimagenet,Energy,197.34073728572807,182.51803602457855
tinyimagenet,Energy,197.62957691755798,182.51803602457855
tinyimagenet,Energy,198.2550381213843,182.51803602457855
tinyimagenet,Energy,195.27274668734512,182.51803602457855
tinyimagenet,Energy,198.67155423092441,182.51803602457855
tinyimagenet,Energy,196.86126701183602,182.51803602457855
tinyimagenet,GE,198.19817436670928,203.4001884296851
tinyimagenet,GE,197.79769648617992,201.92859873997054
tinyimagenet,GE,198.59657983719114,201.65105356070592
tinyimagenet,GE,198.06283219647798,201.93863391495813
tinyimagenet,GE,198.82995564192203,201.6581477481
tinyimagenet,GE,197.07273473054963,197.06751906737784
tinyimagenet,GE,197.32658477080673,197.06751906737784
tinyimagenet,GE,195.22630002211628,197.06751906737784
tinyimagenet,GE,195.72426695988844,197.06192977683153
tinyimagenet,GE,197.12398432793944,197.06132651962344
tinyimagenet,GE,197.51817787753947,206.3564992861413
tinyimagenet,GE,198.13870756473995,206.41055068443993
tinyimagenet,GE,195.21102946603918,206.41055068443993
tinyimagenet,GE,198.51218682688705,206.41055068443993
tinyimagenet,GE,196.79115863930204,205.7492601059521
tinyimagenet,GEN,195.72520411838678,206.49137837642732
tinyimagenet,GEN,195.31512514989146,199.90008264473346
tinyimagenet,GEN,196.47141148070216,199.71302726859324
tinyimagenet,GEN,195.1008731026521,199.71302726859324
tinyimagenet,GEN,195.77793147021399,199.90008264473346
tinyimagenet,GEN,194.96822050952557,187.02164342192606
tinyimagenet,GEN,194.8253979436583,187.04684939455794
tinyimagenet,GEN,194.1254967445724,186.93292061267562
tinyimagenet,GEN,194.4749895976748,187.03309278158645
tinyimagenet,GEN,195.47304624553436,187.21692680919818
tinyimagenet,GEN,195.64482082258127,207.49129466159997
tinyimagenet,GEN,195.93778570908415,207.49129466159997
tinyimagenet,GEN,193.52248343833094,220.07669434385232
tinyimagenet,GEN,196.62278360767334,220.07669434385232
tinyimagenet,GEN,194.9616335715608,205.76311455979666
tinyimagenet,GradNorm,223.97700434087653,183.6546177906786
tinyimagenet,GradNorm,222.22631009913135,184.03705141366459
tinyimagenet,GradNorm,227.18935004894036,183.59030989642773
tinyimagenet,GradNorm,228.53019144927407,184.05458129371823
tinyimagenet,GradNorm,226.7024666595156,183.69824580620687
tinyimagenet,GradNorm,221.60945868946538,186.74101709201378
tinyimagenet,GradNorm,218.28446528570265,186.74101709201378
tinyimagenet,GradNorm,213.29551724008013,186.74101709201378
tinyimagenet,GradNorm,214.07721242130006,186.74101709201378
tinyimagenet,GradNorm,220.10309188142372,186.74101709201378
tinyimagenet,GradNorm,222.183658229047,186.74101709201378
tinyimagenet,GradNorm,223.14920807291745,186.74101709201378
tinyimagenet,GradNorm,216.96934188009232,186.74101709201378
tinyimagenet,GradNorm,223.33366499874262,186.74101709201378
tinyimagenet,GradNorm,224.0003794478003,186.74101709201378
tinyimagenet,KPCA RecError global,203.63646252184,202.15506080219217
tinyimagenet,KPCA RecError global,204.8306028492208,202.14246328956776
tinyimagenet,KPCA RecError global,203.66689353916837,202.15506080219217
tinyimagenet,KPCA RecError global,202.74596285825857,202.14246328956776
tinyimagenet,KPCA RecError global,204.0859878630646,202.14246328956776
tinyimagenet,KPCA RecError global,199.79971842525163,197.8113980863792
tinyimagenet,KPCA RecError global,200.0332999962921,197.8239955990036
tinyimagenet,KPCA RecError global,200.30811981091185,197.84008198544507
tinyimagenet,KPCA RecError global,200.12326023382,197.84008198544507
tinyimagenet,KPCA RecError global,201.80623749620844,197.8113980863792
tinyimagenet,KPCA RecError global,198.76383897854595,202.84667981392653
tinyimagenet,KPCA RecError global,199.41486860263856,202.81645386573425
tinyimagenet,KPCA RecError global,194.2055262780578,206.00192217307932
tinyimagenet,KPCA RecError global,199.52505063328294,206.00192217307932
tinyimagenet,KPCA RecError global,198.6465353966817,202.54311609863555
tinyimagenet,MLS,196.77964667070475,241.51038738573044
tinyimagenet,MLS,196.19223376270685,237.34838894104712
tinyimagenet,MLS,197.24549022458814,235.1783111418362
tinyimagenet,MLS,196.52502788613248,237.36633922753
tinyimagenet,MLS,197.22011688158562,237.27885726550977
tinyimagenet,MLS,195.73791707937568,236.65072447756384
tinyimagenet,MLS,195.97110884443018,237.70464833838633
tinyimagenet,MLS,193.91679602130822,237.70464833838633
tinyimagenet,MLS,194.80334036623879,237.70464833838633
tinyimagenet,MLS,195.76195305828568,235.49971594374415
tinyimagenet,MLS,196.2284419145903,248.09206607600873
tinyimagenet,MLS,196.82390166765464,247.7741906595263
tinyimagenet,MLS,193.93371287884975,249.03276979638795
tinyimagenet,MLS,197.39970241327006,248.5699762579807
tinyimagenet,MLS,195.53487933245893,244.81918996265017
tinyimagenet,MSR,196.2421748158754,199.1175145029049
tinyimagenet,MSR,195.67699534495137,195.31371662823378
tinyimagenet,MSR,196.7425783453652,195.21292448132036
tinyimagenet,MSR,195.44059871770483,195.31371662823378
tinyimagenet,MSR,196.1395482650674,195.2152581295272
tinyimagenet,MSR,195.26470246275503,186.06380999312924
tinyimagenet,MSR,195.1260086449804,186.07236044088185
tinyimagenet,MSR,193.96888474660915,186.17521310186686
tinyimagenet,MSR,194.70609829255125,186.18058066069247
tinyimagenet,MSR,195.45236026194107,186.07634133018516
tinyimagenet,MSR,195.8066033337845,200.84320730087322
tinyimagenet,MSR,196.2196054970197,200.84320730087322
tinyimagenet,MSR,193.8358751632274,207.44537003140707
tinyimagenet,MSR,196.9452278830031,207.44537003140707
tinyimagenet,MSR,195.26510474033768,199.79824559567257
tinyimagenet,Maha,297.8685583084382,214.30825128368983
tinyimagenet,Maha,296.94441262595376,214.30825128368983
tinyimagenet,Maha,299.61010836821924,214.30825128368983
tinyimagenet,Maha,301.4765794908832,214.20231386864526
tinyimagenet,Maha,299.0998375332826,214.30825128368983
tinyimagenet,Maha,292.230201365562,217.25346124893258
tinyimagenet,Maha,290.8934021557243,217.25346124893258
tinyimagenet,Maha,294.289727442415,217.21730850890407
tinyimagenet,Maha,300.03950671918017,217.21730850890407
tinyimagenet,Maha,294.7150699557211,217.25346124893258
tinyimagenet,Maha,291.46951083632916,219.89742134861845
tinyimagenet,Maha,293.9751446662769,219.96838644946754
tinyimagenet,Maha,295.48043751490985,220.49254261744443
tinyimagenet,Maha,292.99081469282095,220.45638987741594
tinyimagenet,Maha,291.5275871308088,219.93357408864694
tinyimagenet,NNGuide,192.94288003892618,255.38301973957553
tinyimagenet,NNGuide,191.8175623421126,248.06266604476795
tinyimagenet,NNGuide,192.7127667137155,247.12011174133207
tinyimagenet,NNGuide,190.99128809185834,248.06901974526681
tinyimagenet,NNGuide,192.65973196732926,247.83157570457956
tinyimagenet,NNGuide,191.954324508111,245.92938950180383
tinyimagenet,NNGuide,192.5519022627748,245.92938950180383
tinyimagenet,NNGuide,191.16899504614378,245.92938950180383
tinyimagenet,NNGuide,192.7615256164858,245.92938950180383
tinyimagenet,NNGuide,192.26693156075586,245.92938950180383
tinyimagenet,NNGuide,192.7842159639809,259.762433545442
tinyimagenet,NNGuide,193.36546624681841,261.0855122775595
tinyimagenet,NNGuide,190.09608650599264,261.6129904438894
tinyimagenet,NNGuide,194.21041373362442,261.10725098770024
tinyimagenet,NNGuide,191.66994958388082,253.71986813425735
tinyimagenet,NeCo,196.92156498005346,243.5157571567553
tinyimagenet,NeCo,196.04958935410133,239.37689146400936
tinyimagenet,NeCo,197.3633205996606,237.38903359519784
tinyimagenet,NeCo,196.51000620279552,239.3991889344863
tinyimagenet,NeCo,197.1487370575457,239.2928024345437
tinyimagenet,NeCo,196.00479896391727,237.38833584082442
tinyimagenet,NeCo,196.16256571654725,238.47443525748488
tinyimagenet,NeCo,194.0517680440093,238.47443525748488
tinyimagenet,NeCo,195.0045041919501,238.47443525748488
tinyimagenet,NeCo,196.06446875122506,236.23667819625757
tinyimagenet,NeCo,198.61101260200394,250.13494487842726
tinyimagenet,NeCo,200.24690103942987,250.69313778415574
tinyimagenet,NeCo,197.90814554833503,251.53845016503155
tinyimagenet,NeCo,199.37573414471643,251.53845016503155
tinyimagenet,NeCo,198.24605055565934,247.3902902423215
tinyimagenet,PCA RecError global,221.68220052952944,185.8946485216651
tinyimagenet,PCA RecError global,237.02989734609665,185.8946485216651
tinyimagenet,PCA RecError global,222.334389128333,185.8946485216651
tinyimagenet,PCA RecError global,222.07309025697134,185.8946485216651
tinyimagenet,PCA RecError global,236.16590255006903,185.8946485216651
tinyimagenet,PCA RecError global,228.35092602565078,185.88463300232954
tinyimagenet,PCA RecError global,239.62709475474978,185.88463300232954
tinyimagenet,PCA RecError global,236.86887622744118,185.88463300232954
tinyimagenet,PCA RecError global,239.1521317377701,185.88463300232954
tinyimagenet,PCA RecError global,240.6795214561455,185.88463300232954
tinyimagenet,PCA RecError global,239.2256133975755,185.88463300232954
tinyimagenet,PCA RecError global,239.8168517223683,185.88463300232954
tinyimagenet,PCA RecError global,237.88122170610177,185.88463300232954
tinyimagenet,PCA RecError global,238.58228480003714,185.88463300232954
tinyimagenet,PCA RecError global,239.00036207498331,185.88463300232954
tinyimagenet,PCE,196.1813161493609,197.94727028493625
tinyimagenet,PCE,195.6486409664818,194.01021262695826
tinyimagenet,PCE,196.60779935091443,193.6993066595891
tinyimagenet,PCE,195.4606032662091,193.82772455770507
tinyimagenet,PCE,196.1063308235387,193.88516599456744
tinyimagenet,PCE,195.06633482238286,184.65772268419676
tinyimagenet,PCE,195.05163405690342,184.66599706296384
tinyimagenet,PCE,193.82379799052944,184.65150143673168
tinyimagenet,PCE,194.50268597020633,184.65772268419676
tinyimagenet,PCE,195.27225676926963,184.67809322745924
tinyimagenet,PCE,195.77463883945964,199.04191498774605
tinyimagenet,PCE,196.1503265137287,199.04191498774605
tinyimagenet,PCE,193.76955482297234,205.96261770352396
tinyimagenet,PCE,196.84123079287153,205.96261770352396
tinyimagenet,PCE,195.10545012175345,197.85759865582585
tinyimagenet,PE,196.38095053470923,223.32574264998672
tinyimagenet,PE,196.0000162825457,222.96742374438765
tinyimagenet,PE,196.82805552160497,222.84576630735606
tinyimagenet,PE,195.89954566973563,222.96742374438765
tinyimagenet,PE,196.54348354556532,222.84576630735606
tinyimagenet,PE,195.2501635482846,223.45292544974512
tinyimagenet,PE,195.37564136637457,223.44067511659952
tinyimagenet,PE,193.85247649705553,223.44067511659952
tinyimagenet,PE,194.43787734002169,223.44067511659952
tinyimagenet,PE,195.36444402456624,223.4568919771752
tinyimagenet,PE,195.9596345883645,231.54014246748267
tinyimagenet,PE,196.38689783337077,231.44207723083676
tinyimagenet,PE,193.8826980204196,231.8275081573691
tinyimagenet,PE,196.9882183092708,231.8275081573691
tinyimagenet,PE,195.26391278930566,231.3585504915365
tinyimagenet,REN,195.25385577390819,213.0381276410017
tinyimagenet,REN,195.06796592617098,205.47757781702262
tinyimagenet,REN,195.86799316756634,205.0953701305034
tinyimagenet,REN,194.61804279680302,205.45815048220638
tinyimagenet,REN,195.47936270103548,205.66690615561373
tinyimagenet,REN,194.52760758549658,192.24985672914744
tinyimagenet,REN,194.63363296824832,192.24985672914744
tinyimagenet,REN,193.63788129035706,192.07197208653824
tinyimagenet,REN,194.07672879108026,192.24985672914744
tinyimagenet,REN,194.93377664298907,192.36793643604906
tinyimagenet,REN,195.3201657273442,215.15047439223522
tinyimagenet,REN,195.5499880414613,215.15047439223522
tinyimagenet,REN,193.02204116062177,230.22301475821453
tinyimagenet,REN,196.3711503167721,230.22301475821453
tinyimagenet,REN,194.90380149125485,211.27526956337792
tinyimagenet,Residual,309.19960796059854,202.54827228060677
tinyimagenet,Residual,308.7963069999347,202.50834097611033
tinyimagenet,Residual,310.2157305354566,202.54827228060677
tinyimagenet,Residual,311.51714358496633,202.6229793965107
tinyimagenet,Residual,309.8797043008167,202.54827228060677
tinyimagenet,Residual,325.09838547639936,202.97905262532083
tinyimagenet,Residual,323.4811447409406,202.97905262532083
tinyimagenet,Residual,322.18790165487394,202.5416997520296
tinyimagenet,Residual,322.5684640387168,206.41567814028812
tinyimagenet,Residual,321.41438265739794,206.91009881600309
tinyimagenet,Residual,307.0963323717132,198.92216047424748
tinyimagenet,Residual,313.15288215202986,199.35400707699029
tinyimagenet,Residual,309.51508556820846,206.99456277541924
tinyimagenet,Residual,313.2822180604975,198.6119824282174
tinyimagenet,Residual,309.67538179985246,198.20121509333072
tinyimagenet,ViM,223.80871964151652,216.81685646931513
tinyimagenet,ViM,227.5798982859293,213.86779571995731
tinyimagenet,ViM,223.1044675144201,213.51284735781172
tinyimagenet,ViM,223.16758086927948,213.76536174040177
tinyimagenet,ViM,224.01579495599364,213.96262335413294
tinyimagenet,ViM,230.48921096300506,199.1462942016804
tinyimagenet,ViM,229.8139494185618,199.1462942016804
tinyimagenet,ViM,230.4620938530989,199.1462942016804
tinyimagenet,ViM,230.35651595984547,199.16212837192796
tinyimagenet,ViM,230.26414381984654,199.16212837192796
tinyimagenet,ViM,230.5737578543034,199.5077372389121
tinyimagenet,ViM,232.10714953009673,199.5077372389121
tinyimagenet,ViM,233.50343426710907,201.57469992452948
tinyimagenet,ViM,235.46384123457446,199.5077372389121
tinyimagenet,ViM,234.7676777149588,199.83809735523315
tinyimagenet,fDBD,191.21399836199674,187.2276305943338
tinyimagenet,fDBD,191.25917140275948,187.00417171367914
tinyimagenet,fDBD,191.51572374617527,187.23590328602006
tinyimagenet,fDBD,189.51670693031372,187.00417171367914
tinyimagenet,fDBD,190.593892555178,187.00417171367914
tinyimagenet,fDBD,190.93820131676756,186.85788729863697
tinyimagenet,fDBD,190.9247660839155,186.43568666659183
tinyimagenet,fDBD,190.67823991001364,187.08961887097792
tinyimagenet,fDBD,192.25254095765308,187.06110900858368
tinyimagenet,fDBD,191.50325302931802,186.32718995416226
tinyimagenet,fDBD,192.06510579259128,186.53276870440928
tinyimagenet,fDBD,192.07651179395344,186.53543331765303
tinyimagenet,fDBD,189.9259152277889,186.96282488322063
tinyimagenet,fDBD,192.9864131144522,186.9732618727035
tinyimagenet,fDBD,191.32933656174993,186.30930982375463
tinyimagenet,pNML,234.89578870866114,219.9853033378749
tinyimagenet,pNML,236.85790509616785,220.27871975580274
tinyimagenet,pNML,236.06385616278664,219.89690787053843
tinyimagenet,pNML,238.7365297818843,220.5910880540867
tinyimagenet,pNML,236.0319445453299,220.5910880540867
tinyimagenet,pNML,239.19777780744096,223.4186633744314
tinyimagenet,pNML,239.6159906494551,224.2033541957657
tinyimagenet,pNML,237.1365654372858,222.00732093244827
tinyimagenet,pNML,239.16443565734158,222.00576554339972
tinyimagenet,pNML,240.8043622510994,224.65491240770007
tinyimagenet,pNML,239.46397657883665,231.3821453758281
tinyimagenet,pNML,239.6277560584843,225.59265503434443
tinyimagenet,pNML,237.38298384356085,231.49775965755552
tinyimagenet,pNML,238.92351739428523,231.3821453758281
tinyimagenet,pNML,239.27604020970395,229.45591470252253
