dataset,method,actual_augrc,predicted_augrc
tinyimagenet,Energy,362.1543097943382,126.89435739629833
tinyimagenet,Energy,363.732605378778,126.89435739629833
tinyimagenet,Energy,352.6895044628722,126.89435739629833
tinyimagenet,Energy,353.29930572614654,126.89435739629833
tinyimagenet,Energy,367.2007495553468,126.89435739629833
tinyimagenet,Energy,361.3660474137162,126.89435739629833
tinyimagenet,Energy,365.5589984038575,126.89435739629833
tinyimagenet,Energy,357.2120586499572,126.89435739629833
tinyimagenet,GE,356.6499705245669,166.29299577956846
tinyimagenet,GE,364.5021605346077,149.88744379230127
tinyimagenet,GE,365.80445276563023,149.79181447961858
tinyimagenet,GE,364.0876403331108,149.91839360021658
tinyimagenet,GE,355.3465304491957,149.8536218327498
tinyimagenet,GE,359.103018440953,140.58563789162451
tinyimagenet,GE,372.0202318011121,140.58563789162451
tinyimagenet,GE,361.8550119335839,140.58563789162451
tinyimagenet,GE,363.4978449584133,140.47506447839453
tinyimagenet,GE,352.6902503231186,140.36125094029762
tinyimagenet,GE,353.3673054296738,173.0151514584991
tinyimagenet,GE,367.329010357905,173.0151514584991
tinyimagenet,GE,361.468048958777,173.0151514584991
tinyimagenet,GE,365.2083509187968,173.0151514584991
tinyimagenet,GE,357.0142728490956,169.47535189962662
tinyimagenet,GEN,352.5962030613074,153.47689007226325
tinyimagenet,GEN,359.45157557409107,147.0020047426068
tinyimagenet,GEN,355.29212064381124,146.24525509006767
tinyimagenet,GEN,358.31137565154614,147.50082395574861
tinyimagenet,GEN,347.3763506888912,148.00601004713394
tinyimagenet,GEN,350.8620912658518,132.88978463754358
tinyimagenet,GEN,365.4700842910827,133.01779184721823
tinyimagenet,GEN,354.2279476286344,132.78251286476726
tinyimagenet,GEN,358.03813183412075,132.8784417672196
tinyimagenet,GEN,349.011415090862,133.29364357474927
tinyimagenet,GEN,347.2679432764179,155.0769769149919
tinyimagenet,GEN,365.2380700280672,155.0769769149919
tinyimagenet,GEN,355.5350693467296,165.39213066974568
tinyimagenet,GEN,359.59688358689016,165.39213066974568
tinyimagenet,GEN,351.3435493366268,151.3795470741534
tinyimagenet,GradNorm,384.7546027643,129.90120151143674
tinyimagenet,GradNorm,396.10062755063126,129.90417490714165
tinyimagenet,GradNorm,423.71920110635375,129.90120151143674
tinyimagenet,GradNorm,415.7979914045928,129.90417490714165
tinyimagenet,GradNorm,383.22727889002414,129.90417490714165
tinyimagenet,GradNorm,394.9002758532309,130.98328291974394
tinyimagenet,GradNorm,412.9745309352113,130.98328291974394
tinyimagenet,GradNorm,405.2049581209354,130.98328291974394
tinyimagenet,GradNorm,397.3446409608279,130.98328291974394
tinyimagenet,GradNorm,368.40244981956175,130.98328291974394
tinyimagenet,GradNorm,390.5834807914961,130.98328291974394
tinyimagenet,GradNorm,395.84568869498696,130.98328291974394
tinyimagenet,GradNorm,403.23399048866986,130.98328291974394
tinyimagenet,GradNorm,419.9458215131574,130.98328291974394
tinyimagenet,GradNorm,384.1837647454032,130.98328291974394
tinyimagenet,KPCA RecError global,348.4451255600738,147.3074142495402
tinyimagenet,KPCA RecError global,359.0272220174177,147.24675673206485
tinyimagenet,KPCA RecError global,350.4567165831257,147.3074142495402
tinyimagenet,KPCA RecError global,353.09506559246034,147.24675673206485
tinyimagenet,KPCA RecError global,349.46156662473896,147.3074142495402
tinyimagenet,KPCA RecError global,347.49439547271805,144.93235977903484
tinyimagenet,KPCA RecError global,353.6215141947825,144.93235977903484
tinyimagenet,KPCA RecError global,346.2390215124238,144.93235977903484
tinyimagenet,KPCA RecError global,347.378184102256,144.93235977903484
tinyimagenet,KPCA RecError global,347.22872711314005,144.93235977903484
tinyimagenet,KPCA RecError global,343.5221678429399,148.19702826679867
tinyimagenet,KPCA RecError global,359.84362499795,148.19702826679867
tinyimagenet,KPCA RecError global,345.6666877514465,150.80511637038433
tinyimagenet,KPCA RecError global,352.3061416859572,150.80511637038433
tinyimagenet,KPCA RecError global,358.3960043689631,147.93440023553995
tinyimagenet,MLS,354.3332365550981,191.45652208732528
tinyimagenet,MLS,362.6372431768151,185.45392595307806
tinyimagenet,MLS,362.4221638755203,184.1496886282106
tinyimagenet,MLS,361.8705036281928,185.45392595307806
tinyimagenet,MLS,351.71407490787414,185.39952484671622
tinyimagenet,MLS,356.36090830674766,186.43982737774164
tinyimagenet,MLS,369.821187430455,186.76481118113915
tinyimagenet,MLS,358.6749626272159,186.76481118113915
tinyimagenet,MLS,360.822607734797,186.76481118113915
tinyimagenet,MLS,350.83010486545624,186.10010970033844
tinyimagenet,MLS,350.35540422687086,198.66052817756608
tinyimagenet,MLS,365.7510904281401,198.29112637274918
tinyimagenet,MLS,358.7345709608707,198.66052817756608
tinyimagenet,MLS,363.0785743509308,198.66052817756608
tinyimagenet,MLS,354.4993975122913,192.6113280982489
tinyimagenet,MSR,353.3494173860574,138.13300593122005
tinyimagenet,MSR,359.8869593263229,136.2682956137121
tinyimagenet,MSR,356.29335469578854,136.21339499333257
tinyimagenet,MSR,359.68962310606275,136.2682956137121
tinyimagenet,MSR,349.2514797702802,136.21339499333257
tinyimagenet,MSR,352.37275531432414,132.3547250554438
tinyimagenet,MSR,366.1099004939288,132.3729742987288
tinyimagenet,MSR,356.2034274073855,132.34454810257242
tinyimagenet,MSR,358.32604218862497,132.3547250554438
tinyimagenet,MSR,350.72697697261725,132.43713331825413
tinyimagenet,MSR,347.80715651583523,141.67899650483176
tinyimagenet,MSR,366.1268057253213,141.67899650483176
tinyimagenet,MSR,355.7697318985656,145.28285052808877
tinyimagenet,MSR,359.7648106593677,145.28285052808877
tinyimagenet,MSR,352.8202275641398,140.20046391315344
tinyimagenet,Maha,444.2588842388295,150.580243623369
tinyimagenet,Maha,447.4697472608013,150.580243623369
tinyimagenet,Maha,464.8637753315231,150.580243623369
tinyimagenet,Maha,451.0688327919476,150.69531068314808
tinyimagenet,Maha,454.53134719916966,150.580243623369
tinyimagenet,Maha,414.4940417740538,150.27842161658415
tinyimagenet,Maha,397.8927795124176,150.32822801127045
tinyimagenet,Maha,392.9013369639701,150.2985869983793
tinyimagenet,Maha,423.2991085409247,150.2985869983793
tinyimagenet,Maha,427.8252917588776,150.2706525876639
tinyimagenet,Maha,430.3852932804893,153.5829307470003
tinyimagenet,Maha,416.65065109771314,153.5829307470003
tinyimagenet,Maha,423.1678269842688,154.21971548058028
tinyimagenet,Maha,386.148784225655,154.1900744676892
tinyimagenet,Maha,397.6668139986775,153.30847226412598
tinyimagenet,NNGuide,353.4073618631695,193.13297121892117
tinyimagenet,NNGuide,358.6783503493845,183.688851698986
tinyimagenet,NNGuide,355.5961939626725,182.95535365880755
tinyimagenet,NNGuide,357.50857334759644,183.73235090140653
tinyimagenet,NNGuide,349.1617725443923,183.69373963791855
tinyimagenet,NNGuide,352.8857873866856,191.3831880133461
tinyimagenet,NNGuide,361.9330627246047,191.3831880133461
tinyimagenet,NNGuide,355.84038969622475,191.3831880133461
tinyimagenet,NNGuide,353.8168228866116,191.3831880133461
tinyimagenet,NNGuide,348.48881149732784,191.3831880133461
tinyimagenet,NNGuide,347.90771489539554,205.29839501147526
tinyimagenet,NNGuide,359.23626484183154,206.98165067648458
tinyimagenet,NNGuide,354.5513742054174,206.61643493954796
tinyimagenet,NNGuide,357.24927782329206,206.61643493954796
tinyimagenet,NNGuide,349.3158313290218,196.7786841627078
tinyimagenet,NeCo,354.92995680417414,190.59062681374675
tinyimagenet,NeCo,364.1848504828368,183.81366873141022
tinyimagenet,NeCo,363.32381598028746,182.5330764876497
tinyimagenet,NeCo,362.6734274373713,183.81366873141022
tinyimagenet,NeCo,352.58908691587845,183.7573288729493
tinyimagenet,NeCo,357.9056818438296,187.2087050903062
tinyimagenet,NeCo,370.6482481740939,187.5461699114876
tinyimagenet,NeCo,360.0399757945207,187.5461699114876
tinyimagenet,NeCo,361.7212667762612,187.5461699114876
tinyimagenet,NeCo,351.18436669223735,186.87103001898313
tinyimagenet,NeCo,358.02493122118494,198.50830648577698
tinyimagenet,NeCo,365.34669596228633,198.13143665198461
tinyimagenet,NeCo,366.28238836658807,198.50830648577698
tinyimagenet,NeCo,362.12401830845465,198.50830648577698
tinyimagenet,NeCo,352.6664210573559,191.7062602801667
tinyimagenet,PCA RecError global,389.95659810890896,131.82353130507806
tinyimagenet,PCA RecError global,413.7934014456717,131.82353130507806
tinyimagenet,PCA RecError global,376.5520312504133,131.82353130507806
tinyimagenet,PCA RecError global,387.770459784996,131.82353130507806
tinyimagenet,PCA RecError global,408.2404084734277,131.82353130507806
tinyimagenet,PCA RecError global,389.7645722566471,131.82353130507806
tinyimagenet,PCA RecError global,406.7700128427692,131.82353130507806
tinyimagenet,PCA RecError global,404.18403756735233,131.82353130507806
tinyimagenet,PCA RecError global,419.552601962891,131.82353130507806
tinyimagenet,PCA RecError global,400.2873061822236,131.82353130507806
tinyimagenet,PCA RecError global,409.5073615040248,131.82353130507806
tinyimagenet,PCA RecError global,406.0483614903427,131.82353130507806
tinyimagenet,PCA RecError global,415.7343167628762,131.82353130507806
tinyimagenet,PCA RecError global,400.4215504425056,131.82353130507806
tinyimagenet,PCA RecError global,396.4006095131792,131.82353130507806
tinyimagenet,PCE,353.55111767379486,139.14582693250668
tinyimagenet,PCE,360.19433978953646,137.0290971556801
tinyimagenet,PCE,357.0612879800164,136.97425226304668
tinyimagenet,PCE,359.9532582226821,137.0290971556801
tinyimagenet,PCE,349.72598473798126,136.97425226304668
tinyimagenet,PCE,352.7661341275904,132.17570696785384
tinyimagenet,PCE,366.4479470674789,132.17920458212524
tinyimagenet,PCE,356.59988730201536,132.1497580006329
tinyimagenet,PCE,358.62475838777925,132.16034380590185
tinyimagenet,PCE,350.6526874893531,132.26115850442605
tinyimagenet,PCE,348.2481225776046,142.43927864440892
tinyimagenet,PCE,366.16778556070784,142.43927864440892
tinyimagenet,PCE,356.1948722517532,146.4497657830858
tinyimagenet,PCE,360.00427518687445,146.4497657830858
tinyimagenet,PCE,352.94468402395694,140.70148271974358
tinyimagenet,PE,354.2909360324623,158.8203154508538
tinyimagenet,PE,361.3935135701935,150.5201596882128
tinyimagenet,PE,359.80262424663294,150.1388725135522
tinyimagenet,PE,360.8789129988768,150.27310309360436
tinyimagenet,PE,351.41724585005824,150.38592910816064
tinyimagenet,PE,354.6323614425912,140.23988806209266
tinyimagenet,PE,367.9011272468241,140.23467154407413
tinyimagenet,PE,358.0449718390352,140.10909823082733
tinyimagenet,PE,359.8645822300767,140.10173163032908
tinyimagenet,PE,350.955610956514,140.31735664290062
tinyimagenet,PE,349.84286552449583,167.53034597872906
tinyimagenet,PE,366.1082920150827,167.53034597872906
tinyimagenet,PE,357.78720979981466,182.25339932069264
tinyimagenet,PE,361.1602822860156,182.25339932069264
tinyimagenet,PE,353.87283924702814,163.23176452649145
tinyimagenet,REN,352.7372960360514,152.25603330076308
tinyimagenet,REN,359.41018434505656,146.15360084808498
tinyimagenet,REN,357.11736529267887,145.90908533933015
tinyimagenet,REN,358.7572354781512,146.15360084808498
tinyimagenet,REN,346.5426030807531,146.15360084808498
tinyimagenet,REN,350.67998175991136,133.85790046953326
tinyimagenet,REN,365.1002312178838,133.85790046953326
tinyimagenet,REN,353.581510014835,133.82525488344933
tinyimagenet,REN,357.97164472952875,133.85790046953326
tinyimagenet,REN,348.05604266696423,133.85790046953326
tinyimagenet,REN,348.4270987971506,154.10830737406678
tinyimagenet,REN,364.0722413012044,154.10830737406678
tinyimagenet,REN,354.9286427205077,165.84935996549746
tinyimagenet,REN,360.0808847063032,165.84935996549746
tinyimagenet,REN,349.2923019896422,151.19979792755854
tinyimagenet,Residual,457.5185922160824,140.24727451103618
tinyimagenet,Residual,457.9295007266765,140.67434341315055
tinyimagenet,Residual,470.5149074810709,140.67434341315055
tinyimagenet,Residual,461.628639148718,140.22529206586051
tinyimagenet,Residual,460.9064268854712,140.24727451103618
tinyimagenet,Residual,475.5354943593274,143.02310453744295
tinyimagenet,Residual,464.92450851401736,143.02310453744295
tinyimagenet,Residual,470.72883083533054,143.02310453744295
tinyimagenet,Residual,474.7450109201977,143.7169365597605
tinyimagenet,Residual,466.1347258398266,143.6711085606597
tinyimagenet,Residual,455.4003043623882,139.79994028631472
tinyimagenet,Residual,463.95831933694967,139.78278522929432
tinyimagenet,Residual,473.6709671522287,146.20434514269263
tinyimagenet,Residual,471.9069572617114,139.26685255221665
tinyimagenet,Residual,463.66965063534906,138.63504406328184
tinyimagenet,ViM,379.2175793299119,155.91253508784123
tinyimagenet,ViM,381.6937148587031,152.4114836558844
tinyimagenet,ViM,360.5220582779543,152.38908003561866
tinyimagenet,ViM,372.3869579223582,152.4114836558844
tinyimagenet,ViM,379.0340440533287,152.3943339293313
tinyimagenet,ViM,400.6213696861208,138.00138964304819
tinyimagenet,ViM,392.0739819359838,138.00138964304819
tinyimagenet,ViM,399.6488586979061,138.00138964304819
tinyimagenet,ViM,408.9864560103663,138.00138964304819
tinyimagenet,ViM,392.0170783711116,138.00138964304819
tinyimagenet,ViM,407.2549817260444,139.46233336505034
tinyimagenet,ViM,394.68028952296265,139.45409829373415
tinyimagenet,ViM,407.7598992476774,141.00331993565908
tinyimagenet,ViM,408.0277973065657,139.45267264080792
tinyimagenet,ViM,399.1657205265834,139.8314743389422
tinyimagenet,fDBD,348.92463809585644,133.64585721525788
tinyimagenet,fDBD,352.1644823123608,133.64585721525788
tinyimagenet,fDBD,346.31120896851894,133.64585721525788
tinyimagenet,fDBD,350.5278055858807,133.64585721525788
tinyimagenet,fDBD,345.35112907369904,133.64585721525788
tinyimagenet,fDBD,346.6280653940824,133.23200745163817
tinyimagenet,fDBD,354.53630253349513,133.23200745163817
tinyimagenet,fDBD,346.8533256475357,133.23200745163817
tinyimagenet,fDBD,352.2937993982593,133.23200745163817
tinyimagenet,fDBD,347.54978589515235,133.23705392051133
tinyimagenet,fDBD,343.97775833743526,133.76576697650643
tinyimagenet,fDBD,357.1287939586386,133.76576697650643
tinyimagenet,fDBD,349.99925110262643,133.7584172376959
tinyimagenet,fDBD,348.66121534073426,133.76576697650643
tinyimagenet,fDBD,345.5106515538362,133.76576697650643
tinyimagenet,pNML,410.5576996808781,161.33821137059098
tinyimagenet,pNML,412.731253834492,161.45607868908294
tinyimagenet,pNML,407.6169914565057,161.27504115436858
tinyimagenet,pNML,411.460081182829,161.63965326865983
tinyimagenet,pNML,406.9529692975415,161.63965326865983
tinyimagenet,pNML,410.577984151261,166.59050190241868
tinyimagenet,pNML,406.3082454110444,167.69252442744605
tinyimagenet,pNML,403.3699856622004,165.13064901789963
tinyimagenet,pNML,419.9862036654159,166.21549055799875
tinyimagenet,pNML,401.4070368968368,167.84615575021263
tinyimagenet,pNML,409.8214792501821,179.36330948491792
tinyimagenet,pNML,406.3730678895005,171.45938901997116
tinyimagenet,pNML,414.7446494810556,179.36330948491792
tinyimagenet,pNML,400.7036375458212,179.36330948491792
tinyimagenet,pNML,396.3740974458323,176.69864772662962
