dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
supercifar100,Maha,1.0,0.6316431808688387,265.95130836784324
supercifar100,Maha,0.6666666666666666,0.6315905492898913,266.1346188383936
supercifar100,Maha,1.0,0.6315905492898913,274.13232367393937
supercifar100,Maha,0.8333333333333334,0.6315905492898913,270.96826309863593
supercifar100,Maha,1.0,0.6313712510442773,271.99938622457745
supercifar100,Maha,1.0,0.6313712510442773,276.9693998016682
supercifar100,Maha,0.9,0.6313712510442773,274.01991265789565
supercifar100,Maha,0.9,0.6313712510442773,264.8836831997808
supercifar100,Maha,0.8,0.6313712510442773,264.2450320128714
supercifar100,Maha,0.75,0.66681277879041,251.79031592214463
supercifar100,Maha,0.5,0.7481863988594252,247.18578047697457
supercifar100,Maha,0.25,0.723475717703349,246.8528859811271
supercifar100,Maha,0.75,0.7021242817611237,254.98652121038504
supercifar100,Maha,0.5,0.7202610646906699,253.18043017146587
supercifar100,NNGuide,0.4375,0.23860088721610215,258.5749731070878
supercifar100,NNGuide,0.375,0.23810351879504948,256.93680246709596
supercifar100,NNGuide,0.625,0.23860088721610215,265.6389560930869
supercifar100,NNGuide,0.25,0.23860088721610215,259.9070333185295
supercifar100,NNGuide,0.1875,0.23860088721610215,253.53087772965222
supercifar100,NNGuide,0.6666666666666666,0.25591683499249274,262.8601263093889
supercifar100,NNGuide,0.4166666666666667,0.2564655192030191,254.03933494519413
supercifar100,NNGuide,0.6666666666666666,0.25591683499249274,261.1331019744466
supercifar100,NNGuide,0.6666666666666666,0.25591683499249274,265.6272260305716
supercifar100,NNGuide,0.5833333333333334,0.2564655192030191,254.43212953034006
supercifar100,NNGuide,0.7,0.1775080769375719,257.54937328792306
supercifar100,NNGuide,0.6,0.16692747578348008,252.05349033961093
supercifar100,NNGuide,0.7,0.1932014919419004,259.7263302783132
supercifar100,NNGuide,0.6,0.16584085652039018,256.51899873780866
supercifar100,NNGuide,0.5,0.17933763589340798,260.6545287284377
supercifar100,NeCo,0.75,0.7107824881989354,260.34392244205844
supercifar100,NeCo,0.5625,0.7107824881989354,258.95973819167034
supercifar100,NeCo,0.875,0.7107824881989354,266.87124899874107
supercifar100,NeCo,0.625,0.7107824881989354,261.52791539551686
supercifar100,NeCo,0.5625,0.7107824881989354,254.82303442557435
supercifar100,NeCo,0.3,0.17315348147223134,256.15168289469915
supercifar100,NeCo,0.3,0.177341687588011,258.36406157987903
supercifar100,NeCo,0.4,0.17727538273273555,254.4464355968996
supercifar100,NeCo,0.4,0.17727538273273555,257.6931839417584
supercifar100,NeCo,0.5,0.17463354683170848,262.9794580216767
supercifar100,NeCo,0.3,0.20682025513974053,255.71978766890646
supercifar100,NeCo,0.3,0.4075976765193869,250.7530456894545
supercifar100,NeCo,0.3,0.2548848331650577,257.9808286847645
supercifar100,NeCo,0.3,0.26877000847449767,255.0404348499966
supercifar100,NeCo,0.3,0.21102031110229652,260.38533653866335
supercifar100,PCA RecError global,0.8333333333333334,0.9739842923001204,269.8962933834268
supercifar100,PCA RecError global,0.6666666666666666,0.9728509073671998,263.34438129003723
supercifar100,PCA RecError global,1.0,0.9728603058634404,273.84792266937785
supercifar100,PCA RecError global,0.8333333333333334,0.8516148856317969,271.4540688993967
supercifar100,PCA RecError global,1.0,0.9232938634071175,271.16299389485965
supercifar100,PCA RecError global,0.8,0.8493406442685847,267.26193746321917
supercifar100,PCA RecError global,0.8,0.8469812488437483,270.0575868920584
supercifar100,PCA RecError global,1.0,0.847353797863356,274.7070178526776
supercifar100,PCA RecError global,1.0,0.847353797863356,265.1093323004841
supercifar100,PCA RecError global,0.9,0.8496756115888462,264.2840259647822
supercifar100,PCA RecError global,1.0,0.9727328548830484,268.80690265895356
supercifar100,PCA RecError global,1.0,0.9619282517419511,269.35210646233185
supercifar100,PCA RecError global,1.0,0.9704013060354391,267.17523454523524
supercifar100,PCA RecError global,1.0,0.9537611056291199,272.8287169318528
supercifar100,PCA RecError global,0.8,0.9664807816853481,262.3691040378401
supercifar100,PCE,0.5625,0.4622634778042545,259.87841987317154
supercifar100,PCE,0.75,0.40901139522695895,259.2351829034852
supercifar100,PCE,0.6875,0.4423674566795053,265.94554730390394
supercifar100,PCE,0.75,0.44448480467020857,261.6350257626557
supercifar100,PCE,0.625,0.40697155604567237,254.83118525387408
supercifar100,PCE,0.8333333333333334,0.3732176916512186,264.4318246896358
supercifar100,PCE,0.75,0.3954035465112994,256.25751122363226
supercifar100,PCE,0.8333333333333334,0.3713748319646089,263.6012210483896
supercifar100,PCE,0.8333333333333334,0.2839827914531864,267.5617012083963
supercifar100,PCE,0.75,0.27710799963924987,256.4596316354684
supercifar100,PCE,0.6,0.5081218956019133,257.2267069506927
supercifar100,PCE,0.8,0.5082499915771455,252.65110647279863
supercifar100,PCE,0.6,0.5021649208687002,259.5733637794652
supercifar100,PCE,0.8,0.5021649208687002,257.3882245642172
supercifar100,PCE,0.7,0.5021649208687002,262.0889435187354
supercifar100,PE,0.625,0.45328473158177124,260.0179954410286
supercifar100,PE,0.5,0.4170523488978533,258.77771838123584
supercifar100,PE,0.8125,0.4166942139772184,266.3626645785457
supercifar100,PE,0.5625,0.4170523488978533,261.32885768574886
supercifar100,PE,0.3125,0.4170523488978533,254.45880233780522
supercifar100,PE,0.5,0.34221537232833676,256.31054046694817
supercifar100,PE,0.5,0.3415290978185329,258.44443155693034
supercifar100,PE,0.3,0.3415290978185329,254.41098602675044
supercifar100,PE,0.6,0.3415290978185329,257.88889063042376
supercifar100,PE,0.7,0.3415290978185329,263.710738630952
supercifar100,PE,0.5,0.34281018387643786,255.85566452463078
supercifar100,PE,0.5,0.3410367244926843,251.15263551244675
supercifar100,PE,0.5,0.34101832867281784,258.4641661710373
supercifar100,PE,0.5,0.33000116921644257,255.4491610287247
supercifar100,PE,0.6,0.34101832867281784,261.03593277289553
supercifar100,REN,0.125,0.5618580703125661,255.65477376292455
supercifar100,REN,0.4375,0.6363021248934628,256.9989773661812
supercifar100,REN,0.4375,0.5803513909985404,263.54649176450516
supercifar100,REN,0.4375,0.629488875914534,260.88590767960216
supercifar100,REN,0.375,0.6143045238833619,254.4961513234099
supercifar100,REN,0.25,0.7414745242736471,262.1463939902051
supercifar100,REN,0.6666666666666666,0.7063252680311891,254.66307978955467
supercifar100,REN,0.5833333333333334,0.6694502936634517,260.41507471897154
supercifar100,REN,0.5833333333333334,0.6588833566449794,265.01374516810773
supercifar100,REN,0.6666666666666666,0.6623361953389364,254.87534456397785
supercifar100,REN,0.8571428571428571,0.6009227558057605,254.34290979188916
supercifar100,REN,0.8571428571428571,0.5732671613798809,259.8783500496255
supercifar100,REN,0.2857142857142857,0.5921959370226917,255.59252542681566
supercifar100,REN,1.0,0.5735921613798809,258.13527512698624
supercifar100,REN,0.7142857142857143,0.5721158455904072,261.044423874682
supercifar100,Residual,0.6666666666666666,0.9653123249299704,266.10621436833503
supercifar100,Residual,0.5,0.9819593837535007,262.1600709159048
supercifar100,Residual,0.5,0.983135854341736,264.1084719714249
supercifar100,Residual,0.6666666666666666,0.9612591036414553,269.9355849316743
supercifar100,Residual,0.6666666666666666,0.9613571428571416,266.3074776832944
supercifar100,Residual,0.9,0.94743557422969,267.97555307470464
supercifar100,Residual,0.9,0.9612591036414553,273.80630828924336
supercifar100,Residual,0.8,0.9609649859943964,268.2112985741777
supercifar100,Residual,0.8,0.9612591036414553,263.438550718006
supercifar100,Residual,0.4,0.94743557422969,262.7894394728569
supercifar100,Residual,1.0,1.0,254.23423933907162
supercifar100,Residual,0.75,1.0,248.07903971894666
supercifar100,Residual,0.75,1.0,248.34817985867878
supercifar100,Residual,1.0,1.0,256.6819236120075
supercifar100,Residual,0.75,1.0,255.04065954293156
supercifar100,ViM,1.0,0.652339846201127,263.04020063511456
supercifar100,ViM,0.8125,0.6355541319154127,259.30556381407547
supercifar100,ViM,0.375,0.6345124652487459,262.9800306693441
supercifar100,ViM,0.5,0.6355541319154127,260.9087505062914
supercifar100,ViM,1.0,0.6345124652487459,260.17690798050427
supercifar100,ViM,0.5833333333333334,0.6110785238246729,262.6003408514773
supercifar100,ViM,0.16666666666666666,0.6107842986784741,253.67976713754283
supercifar100,ViM,0.16666666666666666,0.6120368571580063,254.8328665643765
supercifar100,ViM,0.08333333333333333,0.6110785238246729,257.98224060817125
supercifar100,ViM,0.25,0.6110785238246729,252.16804920289135
supercifar100,ViM,0.25,0.5833161269429459,249.69702494306858
supercifar100,ViM,0.25,0.6022063629496293,247.0377576041634
supercifar100,ViM,0.5,0.5834752121559784,247.59935672962192
supercifar100,ViM,0.25,0.5868085454893118,252.84522389148805
supercifar100,ViM,0.25,0.5833161269429459,253.01121308980285
supercifar100,fDBD,0.1875,0.4597546897425188,256.2039331962045
supercifar100,fDBD,0.1875,0.7162756042568538,255.70308035399782
supercifar100,fDBD,0.3125,0.723980979437229,261.14660679513753
supercifar100,fDBD,0.1875,0.7183553661616157,259.4017956333303
supercifar100,fDBD,0.125,0.7197269931457427,253.32792946392917
supercifar100,fDBD,0.3333333333333333,0.7222513979076477,262.4605271627501
supercifar100,fDBD,0.5,0.7210392947330445,254.3016562942368
supercifar100,fDBD,0.4166666666666667,0.7287432810245308,258.92427587225205
supercifar100,fDBD,0.5,0.7271000270562769,262.6282541003643
supercifar100,fDBD,0.3333333333333333,0.7329764159451657,253.73307582983392
supercifar100,fDBD,0.42857142857142855,0.7219854365298439,253.32542651847692
supercifar100,fDBD,0.7142857142857143,0.53227170039999,259.14079480287216
supercifar100,fDBD,0.42857142857142855,0.7234241672679168,257.11293331655713
supercifar100,fDBD,0.42857142857142855,0.5300687280799125,255.13238886067816
supercifar100,fDBD,0.2857142857142857,0.53227170039999,259.04809670499344
supercifar100,pNML,0.3333333333333333,0.7535150712956634,258.0917743976638
supercifar100,pNML,0.16666666666666666,0.7535150712956634,258.09362008989206
supercifar100,pNML,0.16666666666666666,0.7535150712956634,258.1463641233296
supercifar100,pNML,0.5,0.747026876851219,259.59563764410495
supercifar100,pNML,0.5,0.7534011824067745,259.4782475215282
supercifar100,pNML,0.7,0.7585073271879195,259.0253860197183
supercifar100,pNML,0.7,0.7561035573466495,264.5611171087979
supercifar100,pNML,0.7,0.756485501791094,262.03937021101615
supercifar100,pNML,0.2,0.7553188351244273,255.47580451245327
supercifar100,pNML,0.1,0.7571601049656974,256.4882648713336
supercifar100,pNML,0.5,0.9742986058897248,250.41465852050945
supercifar100,pNML,1.0,0.9809606359649128,253.6537825003052
supercifar100,pNML,1.0,0.976376686507937,250.69322981970964
supercifar100,pNML,0.5,0.9791930921052636,253.0631164948908
supercifar100,pNML,1.0,0.9742986058897248,257.65435400950497
tinyimagenet,CTM,0.05,0.3474166913916165,222.43403469387445
tinyimagenet,CTM,0.05,0.3482658229344158,223.8240243593562
tinyimagenet,CTM,0.05,0.29180676889148016,222.70217081033277
tinyimagenet,CTM,0.05,0.34819409697706244,221.85991405240057
tinyimagenet,CTM,0.05,0.34784027682061064,222.623873290231
tinyimagenet,CTM,0.05263157894736842,0.41415451660638014,223.05484548185598
tinyimagenet,CTM,0.05263157894736842,0.5522217559672875,223.14940449578
tinyimagenet,CTM,0.05263157894736842,0.3478771217303012,221.50060028004415
tinyimagenet,CTM,0.05263157894736842,0.3611798107445033,223.9709343552234
tinyimagenet,CTM,0.05263157894736842,0.5834723791954881,223.37952648044978
tinyimagenet,CTM,0.05,0.498053817015448,222.06758334371114
tinyimagenet,CTM,0.05,0.504079279978411,224.55221900522304
tinyimagenet,CTM,0.05,0.46040617694839997,221.94171453651217
tinyimagenet,CTM,0.05,0.46040617694839997,224.33887984993294
tinyimagenet,CTM,0.05,0.4990282968941219,222.39453999534385
tinyimagenet,CTMmean,0.15,0.39415455308674935,223.9977162822579
tinyimagenet,CTMmean,0.15,0.40490900766603943,225.1426884989028
tinyimagenet,CTMmean,0.1,0.40023912516063065,223.19658358397413
tinyimagenet,CTMmean,0.15,0.4053624543168546,222.7326882639621
tinyimagenet,CTMmean,0.1,0.4085476876994564,224.15953087831886
tinyimagenet,CTMmean,0.15789473684210525,0.5626532755671686,225.10730184774744
tinyimagenet,CTMmean,0.15789473684210525,0.5618098548655547,224.91598676065394
tinyimagenet,CTMmean,0.15789473684210525,0.5706710291332413,223.12716104927574
tinyimagenet,CTMmean,0.15789473684210525,0.5645909080116219,225.54935092335575
tinyimagenet,CTMmean,0.15789473684210525,0.5635590482962496,225.35311712463914
tinyimagenet,CTMmean,0.15,0.3834314991722011,224.02546580045862
tinyimagenet,CTMmean,0.2,0.3834314991722011,226.47138449494872
tinyimagenet,CTMmean,0.15,0.3757703390603831,222.96911574523983
tinyimagenet,CTMmean,0.15,0.3757703390603831,225.06782371821203
tinyimagenet,CTMmean,0.15,0.3864237146200087,223.19024837797974
tinyimagenet,CTMmeanOC,0.1,0.2657586581482673,223.98999274246418
tinyimagenet,CTMmeanOC,0.1,0.2657586581482673,225.13670948230424
tinyimagenet,CTMmeanOC,0.15,0.2657586581482673,223.201776273463
tinyimagenet,CTMmeanOC,0.1,0.2657586581482673,222.72127347557586
tinyimagenet,CTMmeanOC,0.15,0.2657586581482673,224.1686501751342
tinyimagenet,CTMmeanOC,0.10526315789473684,0.2901126429079296,225.09760837726606
tinyimagenet,CTMmeanOC,0.10526315789473684,0.2901126429079296,224.89861947355269
tinyimagenet,CTMmeanOC,0.10526315789473684,0.2901126429079296,223.07562994659025
tinyimagenet,CTMmeanOC,0.10526315789473684,0.29327536742756205,225.5244589496514
tinyimagenet,CTMmeanOC,0.10526315789473684,0.2901126429079296,225.32472807381785
tinyimagenet,CTMmeanOC,0.1,0.2657586581482673,223.5380178484767
tinyimagenet,CTMmeanOC,0.1,0.2629300240630542,226.09900877063882
tinyimagenet,CTMmeanOC,0.1,0.2657586581482673,222.69582529967542
tinyimagenet,CTMmeanOC,0.1,0.2657586581482673,224.95964831783706
tinyimagenet,CTMmeanOC,0.1,0.2657586581482673,222.99278501873553
tinyimagenet,Confidence,0.45,0.8996722941276201,230.619899673943
tinyimagenet,Confidence,0.4,0.8996722941276201,231.55742207749344
tinyimagenet,Confidence,0.45,0.9218696625486724,231.42642778964245
tinyimagenet,Confidence,0.4,0.8994858906188482,230.4367767999084
tinyimagenet,Confidence,0.4,0.8996722941276201,231.04708014405986
tinyimagenet,Confidence,0.3333333333333333,0.7792598334462453,250.15226600933738
tinyimagenet,Confidence,0.3333333333333333,0.7792598334462453,249.62635939945307
tinyimagenet,Confidence,0.3333333333333333,0.7792598334462453,255.61961179244497
tinyimagenet,Confidence,0.3333333333333333,0.7792598334462453,241.80041178318172
tinyimagenet,Confidence,0.3333333333333333,0.7792598334462453,249.8214863132187
tinyimagenet,Confidence,0.75,0.20822336873652675,234.67748776351226
tinyimagenet,Confidence,0.8,0.20551503540319338,238.58085404230633
tinyimagenet,Confidence,0.65,0.20822336873652675,233.10581921600917
tinyimagenet,Confidence,0.8,0.20822336873652675,242.58004903283745
tinyimagenet,Confidence,0.8,0.20822336873652675,240.57321810571813
tinyimagenet,Energy,0.8,0.6732719107947434,233.99501250980742
tinyimagenet,Energy,0.8,0.6736086755006256,236.4831457579205
tinyimagenet,Energy,0.8,0.6732719107947434,237.68104983352006
tinyimagenet,Energy,0.8,0.6735204402065079,234.68325021793004
tinyimagenet,Energy,0.8,0.6736086755006256,235.68991093082457
tinyimagenet,Energy,0.7894736842105263,0.6783515008125687,236.26935978486583
tinyimagenet,Energy,0.7894736842105263,0.6783515008125687,233.79848509752193
tinyimagenet,Energy,0.7894736842105263,0.6783515008125687,231.93676978808057
tinyimagenet,Energy,0.7894736842105263,0.6783515008125687,234.3305438845813
tinyimagenet,Energy,0.7894736842105263,0.6783515008125687,232.9640193596282
tinyimagenet,Energy,0.65,0.6783515008125687,233.89698342576406
tinyimagenet,Energy,0.65,0.6783515008125687,235.14782887088165
tinyimagenet,Energy,0.7,0.6783515008125687,234.3664014285825
tinyimagenet,Energy,0.7,0.6783515008125687,235.87660738790234
tinyimagenet,Energy,0.65,0.6783515008125687,232.0319344120702
tinyimagenet,GE,0.75,0.720386772894503,233.90360039855017
tinyimagenet,GE,0.75,0.5487296816120086,236.4064459594082
tinyimagenet,GE,0.75,0.5487296816120086,237.4504740774219
tinyimagenet,GE,0.75,0.5487296816120086,234.52542511167843
tinyimagenet,GE,0.75,0.5487296816120086,235.57132885049344
tinyimagenet,GE,0.7368421052631579,0.4171231031839392,235.95976405211638
tinyimagenet,GE,0.7368421052631579,0.4171231031839392,233.70738823396346
tinyimagenet,GE,0.7368421052631579,0.4171231031839392,231.86979788389897
tinyimagenet,GE,0.7368421052631579,0.4191336851945212,234.19871428438222
tinyimagenet,GE,0.7368421052631579,0.4196429444537804,232.82528033995814
tinyimagenet,GE,0.7,0.7309885514795874,233.96619694017392
tinyimagenet,GE,0.7,0.7309885514795874,235.1886145144006
tinyimagenet,GE,0.75,0.7330929618109713,234.49584732957115
tinyimagenet,GE,0.65,0.7309885514795874,235.83594497328477
tinyimagenet,GE,0.7,0.7165204773814148,232.05464028487756
tinyimagenet,GEN,0.4,0.5184547888271569,229.59825344713175
tinyimagenet,GEN,0.35,0.51790211507547,230.69242192502938
tinyimagenet,GEN,0.35,0.51790211507547,230.30502083747302
tinyimagenet,GEN,0.35,0.5203833180829888,229.0597308911666
tinyimagenet,GEN,0.35,0.5203833180829888,229.68496603317368
tinyimagenet,GEN,0.42105263157894735,0.5285491667323899,229.74043941014298
tinyimagenet,GEN,0.42105263157894735,0.5298176852509084,229.13082039975447
tinyimagenet,GEN,0.42105263157894735,0.5290549740748202,227.14164296454052
tinyimagenet,GEN,0.42105263157894735,0.5298176852509084,230.02142120753788
tinyimagenet,GEN,0.3684210526315789,0.5327998407659587,228.7838968790627
tinyimagenet,GEN,0.35,0.5150835434789378,229.0554157275438
tinyimagenet,GEN,0.35,0.5150835434789378,230.52948129508167
tinyimagenet,GEN,0.4,0.5150835434789378,229.82047557326484
tinyimagenet,GEN,0.4,0.5150835434789378,231.79914703675985
tinyimagenet,GEN,0.35,0.5145308697272509,227.8740015005319
tinyimagenet,GradNorm,0.95,0.897153902497285,273.2713504333198
tinyimagenet,GradNorm,0.9,0.897153902497285,274.4963405189537
tinyimagenet,GradNorm,1.0,0.897153902497285,287.5967272640806
tinyimagenet,GradNorm,0.95,0.897153902497285,279.3621990998072
tinyimagenet,GradNorm,0.9,0.897153902497285,276.8094795425535
tinyimagenet,GradNorm,0.8947368421052632,0.9088082442339798,275.836294186657
tinyimagenet,GradNorm,0.8421052631578947,0.9088082442339798,261.51666034798075
tinyimagenet,GradNorm,0.8421052631578947,0.9088082442339798,261.698964391374
tinyimagenet,GradNorm,0.8421052631578947,0.9088082442339798,264.68219762589723
tinyimagenet,GradNorm,0.8421052631578947,0.9088082442339798,261.84473642478963
tinyimagenet,GradNorm,0.85,0.9088082442339798,274.97037057702016
tinyimagenet,GradNorm,0.85,0.9088082442339798,270.0692863395892
tinyimagenet,GradNorm,0.85,0.9088082442339798,275.7075439398694
tinyimagenet,GradNorm,0.85,0.9088082442339798,277.095148224432
tinyimagenet,GradNorm,0.85,0.9088082442339798,268.22945760498175
tinyimagenet,KPCA RecError global,0.35,0.5150226306631104,229.55331267978116
tinyimagenet,KPCA RecError global,0.6,0.5163928648213669,233.34818277107948
tinyimagenet,KPCA RecError global,0.4,0.5169292793871932,230.6690137887253
tinyimagenet,KPCA RecError global,0.55,0.5163928648213669,230.7724631861476
tinyimagenet,KPCA RecError global,0.55,0.5163928648213669,231.75277906391466
tinyimagenet,KPCA RecError global,0.3684210526315789,0.5189965657315556,228.86626680733315
tinyimagenet,KPCA RecError global,0.3157894736842105,0.5189965657315556,228.0470206333616
tinyimagenet,KPCA RecError global,0.3684210526315789,0.5189965657315556,226.93372039686489
tinyimagenet,KPCA RecError global,0.3157894736842105,0.5189965657315556,228.33016516576134
tinyimagenet,KPCA RecError global,0.42105263157894735,0.5189965657315556,229.89796156043832
tinyimagenet,KPCA RecError global,0.3,0.5226325392464267,227.98828809624564
tinyimagenet,KPCA RecError global,0.5,0.5124345765818288,232.2556699948364
tinyimagenet,KPCA RecError global,0.25,0.5229103170242045,225.43131062981703
tinyimagenet,KPCA RecError global,0.3,0.5226325392464267,230.02408896155214
tinyimagenet,KPCA RecError global,0.6,0.5248169657482875,231.21534925976758
tinyimagenet,MLS,0.65,0.7115789597190098,231.5422132760466
tinyimagenet,MLS,0.65,0.7115789597190098,233.5210386200461
tinyimagenet,MLS,0.65,0.7115789597190098,234.33309709125876
tinyimagenet,MLS,0.65,0.7115789597190098,231.906855613609
tinyimagenet,MLS,0.65,0.7115789597190098,232.72635257197564
tinyimagenet,MLS,0.631578947368421,0.7102954323910744,233.3427654338504
tinyimagenet,MLS,0.631578947368421,0.7108460035304615,231.36438811653338
tinyimagenet,MLS,0.631578947368421,0.7102954323910744,229.28344820631287
tinyimagenet,MLS,0.631578947368421,0.7108460035304615,231.8181728004001
tinyimagenet,MLS,0.631578947368421,0.7102954323910744,230.63103745619023
tinyimagenet,MLS,0.6,0.7121295308583966,231.1747833279406
tinyimagenet,MLS,0.6,0.7121295308583966,232.69345730174342
tinyimagenet,MLS,0.6,0.7121295308583966,231.6733409807697
tinyimagenet,MLS,0.6,0.7121295308583966,233.55056584026158
tinyimagenet,MLS,0.55,0.7121295308583966,229.7759366462754
tinyimagenet,MSR,0.55,0.5271686175308468,230.81202965787702
tinyimagenet,MSR,0.45,0.527614366639457,231.91656191630864
tinyimagenet,MSR,0.5,0.5271686175308468,232.12258197834132
tinyimagenet,MSR,0.45,0.527614366639457,230.58712002013323
tinyimagenet,MSR,0.45,0.5267664110342131,231.28754720054974
tinyimagenet,MSR,0.5263157894736842,0.5257536892571273,231.49725132117783
tinyimagenet,MSR,0.47368421052631576,0.5257536892571273,230.21224599063143
tinyimagenet,MSR,0.47368421052631576,0.5350034203386437,228.51070112636054
tinyimagenet,MSR,0.47368421052631576,0.5258822735855955,230.71359098784768
tinyimagenet,MSR,0.5263157894736842,0.525249303292215,230.08671390813566
tinyimagenet,MSR,0.45,0.5284664280293151,229.76376196010773
tinyimagenet,MSR,0.4,0.5284664280293151,231.75457346490597
tinyimagenet,MSR,0.45,0.5288523499419397,230.47086369789074
tinyimagenet,MSR,0.5,0.5288523499419397,232.4789251454438
tinyimagenet,MSR,0.45,0.5284664280293151,229.0835398027616
tinyimagenet,Maha,0.5,0.9761945906432747,344.0358732434686
tinyimagenet,Maha,0.5,0.9761945906432747,342.03995212969204
tinyimagenet,Maha,0.5,0.9761945906432747,358.98379990433307
tinyimagenet,Maha,0.5,0.9761945906432747,354.4779897251627
tinyimagenet,Maha,0.5,0.9761945906432747,350.54110186987214
tinyimagenet,Maha,1.0,0.9313887563459935,313.5094065195659
tinyimagenet,Maha,1.0,0.9313887563459935,320.5899183204197
tinyimagenet,Maha,1.0,0.931989999036052,317.5999657743474
tinyimagenet,Maha,1.0,0.9312498674571046,317.50970716878004
tinyimagenet,Maha,1.0,0.9313887563459935,327.25845126345115
tinyimagenet,Maha,1.0,0.9244165341237712,320.1185765318924
tinyimagenet,Maha,1.0,0.9274889025448237,330.40917185960006
tinyimagenet,Maha,1.0,0.9229746481588589,318.5608476832393
tinyimagenet,Maha,1.0,0.9244165341237712,312.50177550543816
tinyimagenet,Maha,1.0,0.9238152914337127,318.3737668696758
tinyimagenet,NNGuide,0.25,0.3012714371053138,225.90796416460233
tinyimagenet,NNGuide,0.25,0.29826848302894643,227.8846079596873
tinyimagenet,NNGuide,0.25,0.3027794598488242,227.50551809783414
tinyimagenet,NNGuide,0.25,0.3040887229670269,225.35637299214946
tinyimagenet,NNGuide,0.25,0.2999194634211033,227.26125975226168
tinyimagenet,NNGuide,0.2631578947368421,0.38542250737505657,228.38793527195702
tinyimagenet,NNGuide,0.2631578947368421,0.3870191082522495,226.11908794457548
tinyimagenet,NNGuide,0.2631578947368421,0.3870191082522495,224.84943858377292
tinyimagenet,NNGuide,0.2631578947368421,0.3870191082522495,226.22651042330205
tinyimagenet,NNGuide,0.2631578947368421,0.385056005182074,225.77595895555157
tinyimagenet,NNGuide,0.25,0.38837108193646,225.462976499818
tinyimagenet,NNGuide,0.25,0.3860492226006204,227.13442259145637
tinyimagenet,NNGuide,0.3,0.38837108193646,225.6413503692613
tinyimagenet,NNGuide,0.25,0.38837108193646,228.2075958045358
tinyimagenet,NNGuide,0.25,0.3870191082522495,224.9258946751803
tinyimagenet,NeCo,0.7,0.6551684987892226,231.64615208330622
tinyimagenet,NeCo,0.7,0.654719877235338,233.8435935866263
tinyimagenet,NeCo,0.7,0.654719877235338,234.5259917721916
tinyimagenet,NeCo,0.7,0.654719877235338,232.0975339489009
tinyimagenet,NeCo,0.7,0.654719877235338,232.89856435157594
tinyimagenet,NeCo,0.6842105263157895,0.6552995463600729,234.033807333987
tinyimagenet,NeCo,0.6842105263157895,0.6552995463600729,231.7365409934992
tinyimagenet,NeCo,0.6842105263157895,0.6552995463600729,229.81877658891466
tinyimagenet,NeCo,0.6842105263157895,0.6552995463600729,232.2712130939376
tinyimagenet,NeCo,0.6842105263157895,0.6552995463600729,230.99309735645312
tinyimagenet,NeCo,0.8,0.6565675842432422,236.35510286622892
tinyimagenet,NeCo,0.75,0.6565675842432422,237.45973558605485
tinyimagenet,NeCo,0.8,0.6565675842432422,238.21140125054612
tinyimagenet,NeCo,0.75,0.6565675842432422,236.54475412009043
tinyimagenet,NeCo,0.75,0.6561189626893577,233.76867706033926
tinyimagenet,PCA RecError global,0.9,0.859993639122316,260.89445238450384
tinyimagenet,PCA RecError global,1.0,0.8595524626517278,282.0219528437114
tinyimagenet,PCA RecError global,0.9,0.859993639122316,258.151446051685
tinyimagenet,PCA RecError global,0.9,0.8595524626517278,261.31820978690877
tinyimagenet,PCA RecError global,0.95,0.859993639122316,282.9818677329046
tinyimagenet,PCA RecError global,0.8421052631578947,0.8636941293183945,269.0221766641713
tinyimagenet,PCA RecError global,0.8947368421052632,0.8636941293183945,282.2837984665127
tinyimagenet,PCA RecError global,0.8947368421052632,0.8636941293183945,280.24778557729553
tinyimagenet,PCA RecError global,0.8947368421052632,0.8636941293183945,282.9703481621166
tinyimagenet,PCA RecError global,0.8947368421052632,0.8636941293183945,284.5329094290529
tinyimagenet,PCA RecError global,0.9,0.8636941293183945,285.002141482235
tinyimagenet,PCA RecError global,0.9,0.8636941293183945,289.2020281493263
tinyimagenet,PCA RecError global,0.95,0.8636941293183945,286.2173703095508
tinyimagenet,PCA RecError global,0.9,0.8636941293183945,280.9267723567564
tinyimagenet,PCA RecError global,0.9,0.8636941293183945,279.667504908779
tinyimagenet,PCE,0.5,0.39248305090329694,230.78910064749874
tinyimagenet,PCE,0.5,0.3935579993037097,232.08174042396826
tinyimagenet,PCE,0.55,0.39248305090329694,232.29695610101393
tinyimagenet,PCE,0.5,0.3935579993037097,230.69911575095455
tinyimagenet,PCE,0.5,0.3927789745359079,231.36932849919916
tinyimagenet,PCE,0.47368421052631576,0.4120104939472599,231.4826319629026
tinyimagenet,PCE,0.5263157894736842,0.4120104939472599,230.23779133125944
tinyimagenet,PCE,0.5263157894736842,0.4120104939472599,228.55177536927704
tinyimagenet,PCE,0.5263157894736842,0.4118299445345124,230.71898794821897
tinyimagenet,PCE,0.47368421052631576,0.4120104939472599,229.9453931156313
tinyimagenet,PCE,0.5,0.4135359679357757,229.93569944237663
tinyimagenet,PCE,0.45,0.4135359679357757,231.81315406202182
tinyimagenet,PCE,0.5,0.4135359679357757,230.62213310190396
tinyimagenet,PCE,0.45,0.4135359679357757,232.47867317226468
tinyimagenet,PCE,0.4,0.4135359679357757,229.03577069488642
tinyimagenet,PE,0.6,0.44492369774117063,231.28869691092535
