dataset,method,actual_augrc,predicted_augrc
tinyimagenet,Energy,220.5458423037202,159.15538560998323
tinyimagenet,Energy,223.81992820665351,159.15538560998323
tinyimagenet,Energy,223.26823516853943,159.15538560998323
tinyimagenet,Energy,224.52348156897,159.15538560998323
tinyimagenet,Energy,223.49436103378758,159.15538560998323
tinyimagenet,Energy,224.6039341280507,159.15538560998323
tinyimagenet,Energy,224.82215044750245,159.15538560998323
tinyimagenet,Energy,221.06417652458646,159.15538560998323
tinyimagenet,GE,223.63649678608317,190.45792543769588
tinyimagenet,GE,226.23080283365962,181.45151600404995
tinyimagenet,GE,227.32123603587252,181.42977821254476
tinyimagenet,GE,223.19801923347214,181.49215424937717
tinyimagenet,GE,226.3128378141815,181.470416457872
tinyimagenet,GE,226.88592490297574,176.7289850579411
tinyimagenet,GE,220.59714090579638,176.7289850579411
tinyimagenet,GE,220.53015421867502,176.7289850579411
tinyimagenet,GE,223.7286670793735,176.6996989297287
tinyimagenet,GE,223.13280474813354,176.6339691151696
tinyimagenet,GE,224.6651828673277,196.1857006748598
tinyimagenet,GE,223.58049812556402,196.1857006748598
tinyimagenet,GE,224.81533414914276,196.1857006748598
tinyimagenet,GE,224.89096704274144,196.1857006748598
tinyimagenet,GE,221.1681064302642,195.21559589277163
tinyimagenet,GEN,218.5478832557946,185.56046432932345
tinyimagenet,GEN,219.09150990527218,179.0214774189992
tinyimagenet,GEN,218.8410446189137,179.0214774189992
tinyimagenet,GEN,216.79294505449647,179.0214774189992
tinyimagenet,GEN,219.7095029272141,179.0214774189992
tinyimagenet,GEN,219.42499659924815,164.95623219242677
tinyimagenet,GEN,215.5851366039273,165.06148880739033
tinyimagenet,GEN,214.930840519709,164.85974057297278
tinyimagenet,GEN,218.63665172616658,164.95623219242677
tinyimagenet,GEN,218.0627334901141,165.1139761701444
tinyimagenet,GEN,218.77714817975402,186.45431111522655
tinyimagenet,GEN,217.42444178288352,186.45431111522655
tinyimagenet,GEN,219.19675367254544,201.27121760723054
tinyimagenet,GEN,220.31014509836842,201.27121760723054
tinyimagenet,GEN,216.34503910490133,184.94788186351593
tinyimagenet,GradNorm,270.6924384041011,161.46558374253834
tinyimagenet,GradNorm,271.083495280547,161.51022792819515
tinyimagenet,GradNorm,284.53518338168203,161.46558374253834
tinyimagenet,GradNorm,272.40784369906333,161.55904802269526
tinyimagenet,GradNorm,275.5687248262746,161.46558374253834
tinyimagenet,GradNorm,273.71423205221885,163.78172452648394
tinyimagenet,GradNorm,248.5179642554458,163.78172452648394
tinyimagenet,GradNorm,252.3591445059792,163.78172452648394
tinyimagenet,GradNorm,258.39170304075,163.78172452648394
tinyimagenet,GradNorm,257.22985156318157,163.78172452648394
tinyimagenet,GradNorm,272.9624334733142,163.78172452648394
tinyimagenet,GradNorm,263.6820371751784,163.78172452648394
tinyimagenet,GradNorm,273.69753545402017,163.78172452648394
tinyimagenet,GradNorm,270.0296068569627,163.78172452648394
tinyimagenet,GradNorm,262.7302274397701,163.78172452648394
tinyimagenet,KPCA RecError global,216.1416901668991,181.73409216645996
tinyimagenet,KPCA RecError global,219.61940689055533,181.67762320291678
tinyimagenet,KPCA RecError global,217.51232132966797,181.73409216645996
tinyimagenet,KPCA RecError global,217.5185428360407,181.67762320291678
tinyimagenet,KPCA RecError global,219.27773803208984,181.73409216645996
tinyimagenet,KPCA RecError global,216.76726042708884,179.63609770783063
tinyimagenet,KPCA RecError global,214.13761017590522,179.6397779717219
tinyimagenet,KPCA RecError global,213.72290040813436,179.6397779717219
tinyimagenet,KPCA RecError global,215.80332335123893,179.6397779717219
tinyimagenet,KPCA RecError global,217.66849807558992,179.63609770783063
tinyimagenet,KPCA RecError global,216.57129179398666,182.19513222690134
tinyimagenet,KPCA RecError global,219.87439955109284,182.19513222690134
tinyimagenet,KPCA RecError global,213.87454894619486,184.24299526702558
tinyimagenet,KPCA RecError global,217.76729374797878,184.24299526702558
tinyimagenet,KPCA RecError global,218.80674378316286,181.90452007943037
tinyimagenet,MLS,220.88903526237306,216.2358048515712
tinyimagenet,MLS,222.629319651628,209.71476299291822
tinyimagenet,MLS,223.5503264810747,207.13940485367627
tinyimagenet,MLS,220.06685710168284,209.71932530891732
tinyimagenet,MLS,223.13130238095192,209.70146519852378
tinyimagenet,MLS,223.78107620106078,211.03018290879186
tinyimagenet,MLS,217.83033996259033,211.3533861728123
tinyimagenet,MLS,217.55180619613412,211.3533861728123
tinyimagenet,MLS,220.8232187871853,211.3533861728123
tinyimagenet,MLS,220.53885773349884,210.33073802223993
tinyimagenet,MLS,221.31719571349464,226.69570388306042
tinyimagenet,MLS,220.42975293009962,228.31909792829734
tinyimagenet,MLS,221.35694622551745,229.2379165414313
tinyimagenet,MLS,222.10530950892434,228.713889713593
tinyimagenet,MLS,218.5276673985988,222.74184178241075
tinyimagenet,MSR,220.13249404904158,172.8598744506713
tinyimagenet,MSR,220.81830906284873,169.87148359452357
tinyimagenet,MSR,221.44042888804228,169.87148359452357
tinyimagenet,MSR,218.8252279239187,169.87148359452357
tinyimagenet,MSR,221.75396026079656,169.87148359452357
tinyimagenet,MSR,221.8151700659177,165.20256122066425
tinyimagenet,MSR,217.06721002823238,165.25179588794438
tinyimagenet,MSR,216.78888242205613,165.20256122066425
tinyimagenet,MSR,219.5940978258108,165.20256122066425
tinyimagenet,MSR,219.8124027537172,165.33749675226068
tinyimagenet,MSR,219.73794649949156,174.42350016828496
tinyimagenet,MSR,219.0941141999774,174.42350016828496
tinyimagenet,MSR,220.0650854716211,178.27352222926336
tinyimagenet,MSR,221.23522694763534,178.27352222926336
tinyimagenet,MSR,217.8635762754555,173.4061960020125
tinyimagenet,Maha,342.45819701840855,213.82846805270327
tinyimagenet,Maha,338.9922089049655,213.82846805270327
tinyimagenet,Maha,361.5572814333406,213.82846805270327
tinyimagenet,Maha,356.36038520551756,213.78485094099563
tinyimagenet,Maha,350.3195585386485,213.82846805270327
tinyimagenet,Maha,301.82416153026986,212.44424834363522
tinyimagenet,Maha,317.0079525478983,212.50505173661705
tinyimagenet,Maha,311.86378686919585,212.4613899281951
tinyimagenet,Maha,303.33990707419105,212.4613899281951
tinyimagenet,Maha,320.16243568745784,212.444345865453
tinyimagenet,Maha,309.5248594603984,214.3094116745568
tinyimagenet,Maha,327.7344868893067,214.3094116745568
tinyimagenet,Maha,306.87161589036515,214.35307348297877
tinyimagenet,Maha,305.57675808644166,214.3094116745568
tinyimagenet,Maha,313.25362933942233,214.35307348297877
tinyimagenet,NNGuide,213.59411827515936,212.01640357692435
tinyimagenet,NNGuide,216.15267772877775,200.31058635341356
tinyimagenet,NNGuide,215.80448347851393,199.01908211109975
tinyimagenet,NNGuide,212.67196688117656,200.39457315811723
tinyimagenet,NNGuide,216.72176830780853,200.8272020337953
tinyimagenet,NNGuide,218.06180915454974,203.86674152463556
tinyimagenet,NNGuide,212.3831672612899,203.86674152463556
tinyimagenet,NNGuide,212.12342577633427,203.86674152463556
tinyimagenet,NNGuide,214.09444185336665,203.86674152463556
tinyimagenet,NNGuide,214.6369994051146,203.86674152463556
tinyimagenet,NNGuide,214.0455330350373,224.50439380035476
tinyimagenet,NNGuide,214.2216366792365,228.0222178597082
tinyimagenet,NNGuide,214.07745114733748,229.6401981752701
tinyimagenet,NNGuide,215.99813222914912,228.06640279693394
tinyimagenet,NNGuide,213.35028538093178,217.84611883893223
tinyimagenet,NeCo,220.8792259804337,217.91208244027916
tinyimagenet,NeCo,222.89294390039422,209.96573601229196
tinyimagenet,NeCo,223.63149539958482,208.4310162540839
tinyimagenet,NeCo,220.217366349649,209.98695219440066
tinyimagenet,NeCo,223.26039075632758,209.95232371383662
tinyimagenet,NeCo,224.47103578004635,212.0684437817449
tinyimagenet,NeCo,218.18378966816107,212.38619246520645
tinyimagenet,NeCo,218.08134016575553,212.38619246520645
tinyimagenet,NeCo,221.28788591826788,212.38619246520645
tinyimagenet,NeCo,220.92629493138753,211.37581016158282
tinyimagenet,NeCo,227.1187733009277,228.11894675153707
tinyimagenet,NeCo,226.76747732945856,229.19925315218632
tinyimagenet,NeCo,228.71850610822216,230.64294846072013
tinyimagenet,NeCo,226.29650927256722,229.62482897208264
tinyimagenet,NeCo,224.19817886280794,222.69982626434393
tinyimagenet,PCA RecError global,250.7669239816126,163.7467663995164
tinyimagenet,PCA RecError global,273.66448532236524,163.74131033395255
tinyimagenet,PCA RecError global,248.79815178128018,163.7467663995164
tinyimagenet,PCA RecError global,251.72580759926632,163.74131033395255
tinyimagenet,PCA RecError global,276.6565456579342,163.7467663995164
tinyimagenet,PCA RecError global,261.1421978010843,163.73305238547596
tinyimagenet,PCA RecError global,274.44923707596655,163.73305238547596
tinyimagenet,PCA RecError global,272.81209891922583,163.73305238547596
tinyimagenet,PCA RecError global,273.18118397170025,163.73305238547596
tinyimagenet,PCA RecError global,278.92338526758164,163.73305238547596
tinyimagenet,PCA RecError global,278.4117087117408,163.73305238547596
tinyimagenet,PCA RecError global,285.5868320519062,163.73305238547596
tinyimagenet,PCA RecError global,279.6484404602653,163.73305238547596
tinyimagenet,PCA RecError global,273.96561176229415,163.73305238547596
tinyimagenet,PCA RecError global,272.58774112141725,163.73305238547596
tinyimagenet,PCE,220.07981104149468,173.99822614464276
tinyimagenet,PCE,221.0324603338492,170.02721190245148
tinyimagenet,PCE,221.61975242525324,170.02721190245148
tinyimagenet,PCE,218.94369225050724,170.02721190245148
tinyimagenet,PCE,221.80319632170693,170.02721190245148
tinyimagenet,PCE,221.7924503861729,164.9310032816611
tinyimagenet,PCE,217.070223093758,165.0006949048994
tinyimagenet,PCE,216.83334393422842,164.91603144054844
tinyimagenet,PCE,219.62435465151194,164.9310032816611
tinyimagenet,PCE,219.67318877943157,165.08784286809322
tinyimagenet,PCE,219.93763905649786,175.92503234737936
tinyimagenet,PCE,219.20735878160184,175.92503234737936
tinyimagenet,PCE,220.2486165835068,179.24268632423926
tinyimagenet,PCE,221.22852972110005,179.24268632423926
tinyimagenet,PCE,217.82611625832547,174.90226623802812
tinyimagenet,PE,220.65134763710438,197.0827212656878
tinyimagenet,PE,222.30553789245147,193.6892791672011
tinyimagenet,PE,222.97373696739788,193.4169728839371
tinyimagenet,PE,219.88921405902306,193.4258063449587
tinyimagenet,PE,222.70470174194878,193.68044570617948
tinyimagenet,PE,222.8173718206852,193.85049799572454
tinyimagenet,PE,217.79724385728082,193.88831978161258
tinyimagenet,PE,217.58656189469147,193.76809458189723
tinyimagenet,PE,220.50991891074196,193.7589548203605
tinyimagenet,PE,220.20956897757137,193.93601765093624
tinyimagenet,PE,221.01962224674753,211.0655175453072
tinyimagenet,PE,220.17633897125037,210.96649508568902
tinyimagenet,PE,221.2765362877551,215.52329025263967
tinyimagenet,PE,221.87073808035134,215.52329025263967
tinyimagenet,PE,218.47781520087966,208.27446359074614
tinyimagenet,REN,217.7601963882176,189.59802247674244
tinyimagenet,REN,217.73409760980348,181.87085578256287
tinyimagenet,REN,218.49332387437485,181.63693660587174
tinyimagenet,REN,216.24201118694063,181.63693660587174
tinyimagenet,REN,217.73654275774143,181.87085578256287
tinyimagenet,REN,217.4805210803657,168.60348282133862
tinyimagenet,REN,214.32437208290926,168.60348282133862
tinyimagenet,REN,213.26928419722168,168.43099814329514
tinyimagenet,REN,217.73962221262363,168.56541494937525
tinyimagenet,REN,216.43774752012482,168.68981905928484
tinyimagenet,REN,219.00662210369222,191.3973301168862
tinyimagenet,REN,216.34942423568373,191.3973301168862
tinyimagenet,REN,217.12762866875136,204.35424370460885
tinyimagenet,REN,219.89869926436782,204.35424370460885
tinyimagenet,REN,214.87127969677,187.60077501110004
tinyimagenet,Residual,356.8009171935124,185.91436987213694
tinyimagenet,Residual,352.18823572331013,186.34875627586428
tinyimagenet,Residual,373.03855244371096,186.34875627586428
tinyimagenet,Residual,367.22781324792146,185.871767298317
tinyimagenet,Residual,360.47032595450014,185.91436987213694
tinyimagenet,Residual,390.5648617118605,191.9790244818102
tinyimagenet,Residual,387.119526108741,191.9790244818102
tinyimagenet,Residual,375.6377856339851,191.52868402879506
tinyimagenet,Residual,391.2665840880862,194.7241349819528
tinyimagenet,Residual,379.94550207784346,195.17660073853946
tinyimagenet,Residual,359.74042006349526,182.40281664839054
tinyimagenet,Residual,363.79152932029194,183.36164404874592
tinyimagenet,Residual,358.29220504654614,196.5109503548343
tinyimagenet,Residual,377.0942813578678,182.0321652486783
tinyimagenet,Residual,353.7597330561418,181.22585761937526
tinyimagenet,ViM,238.17641628949204,187.84894241680152
tinyimagenet,ViM,241.82302541883777,186.26167055341827
tinyimagenet,ViM,231.9573667171946,185.6846293073577
tinyimagenet,ViM,239.97622640341484,186.26167055341827
tinyimagenet,ViM,244.9160332904528,186.26167055341827
tinyimagenet,ViM,271.5718388156859,171.87605719084985
tinyimagenet,ViM,270.6900046889742,171.87605719084985
tinyimagenet,ViM,269.1982776585231,171.87605719084985
tinyimagenet,ViM,276.83049621623627,171.87605719084985
tinyimagenet,ViM,270.39527879396815,171.87605719084985
tinyimagenet,ViM,276.23117027030185,174.55492672703886
tinyimagenet,ViM,263.43501937042515,174.55147345616803
tinyimagenet,ViM,267.100004174804,180.40678912312873
tinyimagenet,ViM,281.3571478561581,174.54551892252013
tinyimagenet,ViM,266.6398846851847,174.97486303319212
tinyimagenet,fDBD,212.929507444535,168.2754414433344
tinyimagenet,fDBD,213.94411151465482,168.2754414433344
tinyimagenet,fDBD,212.62666694173458,168.2754414433344
tinyimagenet,fDBD,211.70409197814547,168.2754414433344
tinyimagenet,fDBD,214.57497856249046,168.2754414433344
tinyimagenet,fDBD,214.70219362687558,168.0914087104553
tinyimagenet,fDBD,212.66813200962187,168.08094907403225
tinyimagenet,fDBD,211.56863231150078,168.0914087104553
tinyimagenet,fDBD,213.5616121783275,168.0914087104553
tinyimagenet,fDBD,215.03140061434115,168.08094907403225
tinyimagenet,fDBD,213.04899840989953,167.42171867210354
tinyimagenet,fDBD,214.09523241933206,167.42171867210354
tinyimagenet,fDBD,212.20421065736113,167.40102008158527
tinyimagenet,fDBD,214.36288918874516,167.42171867210354
tinyimagenet,fDBD,212.53492803646458,167.42171867210354
tinyimagenet,pNML,271.66223915238606,195.3140612219709
tinyimagenet,pNML,273.0815448035868,195.37734814580273
tinyimagenet,pNML,270.18211655213787,195.2824725652511
tinyimagenet,pNML,273.4335275191615,195.42413776188576
tinyimagenet,pNML,277.0682548829187,195.42413776188576
tinyimagenet,pNML,278.88188341193006,199.725825092507
tinyimagenet,pNML,275.4551243106971,200.90192638380498
tinyimagenet,pNML,273.15874414214124,198.1549196872955
tinyimagenet,pNML,273.90201391189413,199.38640383585414
tinyimagenet,pNML,279.9259824518857,200.90123848730542
tinyimagenet,pNML,279.306061520516,212.09841005738838
tinyimagenet,pNML,286.0462866011233,205.21095147071793
tinyimagenet,pNML,278.81792797723955,212.09841005738838
tinyimagenet,pNML,274.54279944713926,212.09841005738838
tinyimagenet,pNML,272.67769333442465,210.30625822923253
