metric,csf,group,feat_group,n_feats,r2,spearman
AURC,MSR,test,Margin-raw,9,0.1857471619090324,0.5217032967032967
AURC,MSR,test,Margin-scaled,9,0.5942225803070005,0.7423992673992672
AURC,MSR,test,Norm-raw,3,0.33645170018103543,0.3840201465201465
AURC,MSR,test,Norm-scaled,3,0.19057514667378472,0.4086538461538461
AURC,MSR,test,NC-on-logits,8,0.6658122505644646,0.8086538461538461
AURC,MSR,test,Calibration(T*),1,0.10088806313900478,0.19299450549450545
AURC,MSR,test,ALL-HL,51,0.8491701389130754,0.9376831501831501
AURC,MSR,test,NC-features,13,-1.6109947296399998,0.37912087912087905
AURC,PCE,far,Confidence-raw,9,0.21234436589961003,0.7743589743589743
AURC,PCE,far,Confidence-scaled,9,0.39794965405959615,0.7222069597069596
AURC,PCE,far,Margin-raw,9,0.3316966107348146,0.6815934065934066
AURC,PCE,far,Margin-scaled,9,0.27274318960256216,0.5701465201465201
AURC,PCE,far,Norm-raw,3,-0.004805792790566699,-0.07893772893772892
AURC,PCE,far,Norm-scaled,3,0.05221209180855102,0.21543040293040291
AURC,PCE,far,NC-on-logits,8,0.5980520184861582,0.8120421245421245
AURC,PCE,far,Calibration(T*),1,-0.0004686634972219661,0.11080586080586079
AURC,PCE,far,ALL-HL,51,0.7845248293852172,0.9346611721611721
AURC,PCE,far,NC-features,13,-1.0881815933317762,0.6385073260073258
AURC,PCE,mid,Confidence-raw,9,0.3095969826880287,0.33699633699633696
AURC,PCE,mid,Confidence-scaled,9,0.3914087547696661,0.5155677655677654
AURC,PCE,mid,Margin-raw,9,0.06992747587177173,0.5049908424908425
AURC,PCE,mid,Margin-scaled,9,0.6839422346468521,0.8052655677655676
AURC,PCE,mid,Norm-raw,3,0.4086931356217568,0.5548992673992673
AURC,PCE,mid,Norm-scaled,3,0.4220572122819556,0.659981684981685
AURC,PCE,mid,NC-on-logits,8,0.6070506829956818,0.8306776556776556
AURC,PCE,mid,Calibration(T*),1,0.1983154514532759,0.4606684981684981
AURC,PCE,mid,ALL-HL,51,0.7886449141125167,0.9210164835164835
AURC,PCE,mid,NC-features,13,-2.5495874187962393,0.31149267399267394
AURC,PCE,near,Confidence-raw,9,0.23586092396551006,0.10412087912087911
AURC,PCE,near,Confidence-scaled,9,0.37112494348611436,0.490018315018315
AURC,PCE,near,Margin-raw,9,0.13014781515112805,0.36904761904761896
AURC,PCE,near,Margin-scaled,9,0.677522533934068,0.7492216117216116
AURC,PCE,near,Norm-raw,3,0.3375302151900703,0.47413003663003656
AURC,PCE,near,Norm-scaled,3,0.2589050093842258,0.4833791208791208
AURC,PCE,near,NC-on-logits,8,0.6277143883704261,0.7369047619047618
AURC,PCE,near,Calibration(T*),1,0.11758724001314791,0.2989010989010989
AURC,PCE,near,ALL-HL,51,0.788885874153466,0.9228021978021977
AURC,PCE,near,NC-features,13,-2.023221570395896,0.2507783882783883
AURC,PCE,test,Confidence-raw,9,0.3463224471664127,0.25618131868131866
AURC,PCE,test,Confidence-scaled,9,0.44130364326158156,0.5806318681318681
AURC,PCE,test,Margin-raw,9,0.1863782992120796,0.5183150183150182
AURC,PCE,test,Margin-scaled,9,0.5934584090496364,0.743223443223443
AURC,PCE,test,Norm-raw,3,0.3356260817699903,0.38447802197802194
AURC,PCE,test,Norm-scaled,3,0.18928827644093682,0.4070970695970696
AURC,PCE,test,NC-on-logits,8,0.666472756560274,0.8104395604395604
AURC,PCE,test,Calibration(T*),1,0.10061069086542818,0.19267399267399266
AURC,PCE,test,ALL-HL,51,0.8492880911031662,0.9373626373626371
AURC,PCE,test,NC-features,13,-1.593941532114994,0.37605311355311355
AURC,PE,far,Confidence-raw,9,0.21237895017408626,0.7680860805860805
AURC,PE,far,Confidence-scaled,9,0.3918524688867351,0.7151556776556776
AURC,PE,far,Margin-raw,9,0.3330591427547407,0.6872710622710622
AURC,PE,far,Margin-scaled,9,0.26644453614348307,0.5584249084249083
AURC,PE,far,Norm-raw,3,-0.0048599493176428865,-0.07609890109890109
AURC,PE,far,Norm-scaled,3,0.05042190365239019,0.2126373626373626
AURC,PE,far,NC-on-logits,8,0.5983872476464629,0.8078754578754578
AURC,PE,far,Calibration(T*),1,-0.0006342397242655728,0.11437728937728937
AURC,PE,far,ALL-HL,51,0.7853142204481985,0.9343864468864467
AURC,PE,far,NC-features,13,-1.1027438959518978,0.6249084249084249
AURC,PE,mid,Confidence-raw,9,0.2964972725301992,0.3159340659340659
AURC,PE,mid,Confidence-scaled,9,0.385133280490484,0.49899267399267394
AURC,PE,mid,Margin-raw,9,0.04609976630155388,0.496565934065934
AURC,PE,mid,Margin-scaled,9,0.6732515813472302,0.7887362637362636
AURC,PE,mid,Norm-raw,3,0.4066881401846676,0.5408424908424908
AURC,PE,mid,Norm-scaled,3,0.4150595166442177,0.6429945054945054
AURC,PE,mid,NC-on-logits,8,0.6091532304761699,0.8196886446886446
AURC,PE,mid,Calibration(T*),1,0.20387636839742274,0.45114468864468854
AURC,PE,mid,ALL-HL,51,0.7794526276809094,0.9179029304029305
AURC,PE,mid,NC-features,13,-1.2999388104210832,0.26117216117216113
AURC,PE,near,Confidence-raw,9,0.2309318584410628,0.08704212454212454
AURC,PE,near,Confidence-scaled,9,0.370473702747419,0.4670787545787545
AURC,PE,near,Margin-raw,9,0.1272341129196931,0.35645604395604397
AURC,PE,near,Margin-scaled,9,0.6718808408350913,0.7241300366300365
AURC,PE,near,Norm-raw,3,0.34098949068074613,0.4567765567765567
AURC,PE,near,Norm-scaled,3,0.25615363555589854,0.4592948717948717
AURC,PE,near,NC-on-logits,8,0.6305969311293649,0.73507326007326
AURC,PE,near,Calibration(T*),1,0.11932277622007947,0.2732142857142857
AURC,PE,near,ALL-HL,51,0.7872650889705098,0.9189102564102564
AURC,PE,near,NC-features,13,-1.9585207636762,0.23585164835164832
AURC,PE,test,Confidence-raw,9,0.34763129900541434,0.24771062271062272
AURC,PE,test,Confidence-scaled,9,0.43564197833620044,0.5814102564102563
AURC,PE,test,Margin-raw,9,0.18937280438949866,0.5159340659340659
AURC,PE,test,Margin-scaled,9,0.591730039840412,0.7532051282051281
AURC,PE,test,Norm-raw,3,0.3298480359817647,0.3867673992673992
AURC,PE,test,Norm-scaled,3,0.1823203446989633,0.40847069597069596
AURC,PE,test,NC-on-logits,8,0.6670441865692243,0.8141025641025641
AURC,PE,test,Calibration(T*),1,0.09679166764222069,0.19308608058608057
AURC,PE,test,ALL-HL,51,0.848946574860882,0.937774725274725
AURC,PE,test,NC-features,13,-1.5682574249676438,0.37912087912087905
AURC,REN,far,Confidence-raw,9,0.23007939863406424,0.7047619047619047
AURC,REN,far,Confidence-scaled,9,0.3190909832814698,0.6466117216117215
AURC,REN,far,Margin-raw,9,0.030188826759971032,0.42445054945054944
AURC,REN,far,Margin-scaled,9,0.19574243917067669,0.5076007326007326
AURC,REN,far,Norm-raw,3,-0.0037246456816064644,-0.09871794871794871
AURC,REN,far,Norm-scaled,3,0.03751976737987539,0.18571428571428572
AURC,REN,far,NC-on-logits,8,0.4111553414825412,0.7293040293040293
AURC,REN,far,Calibration(T*),1,-0.02499345533278996,0.05549450549450549
AURC,REN,far,ALL-HL,51,0.5590164590570231,0.8182234432234431
AURC,REN,far,NC-features,13,-0.7186869937008256,0.5458791208791209
AURC,REN,mid,Confidence-raw,9,0.347554205313632,0.2838827838827839
AURC,REN,mid,Confidence-scaled,9,0.3854772206473541,0.4974816849816849
AURC,REN,mid,Margin-raw,9,0.11797144678731153,0.4627289377289377
AURC,REN,mid,Margin-scaled,9,0.5207345100943792,0.7054945054945054
AURC,REN,mid,Norm-raw,3,0.26099023909607033,0.4722985347985348
AURC,REN,mid,Norm-scaled,3,0.45392445351844035,0.650091575091575
AURC,REN,mid,NC-on-logits,8,0.39327466752178775,0.6008699633699632
AURC,REN,mid,Calibration(T*),1,0.36592038732107734,0.5668498168498168
AURC,REN,mid,ALL-HL,51,0.7309473324665403,0.887087912087912
AURC,REN,mid,NC-features,13,-1.5774189715923868,0.5021978021978021
AURC,REN,near,Confidence-raw,9,0.2619838819780729,0.10581501831501831
AURC,REN,near,Confidence-scaled,9,0.37754188240664166,0.3846153846153846
AURC,REN,near,Margin-raw,9,-0.04701135213140328,-0.17014652014652012
AURC,REN,near,Margin-scaled,9,0.45244892941138326,0.5674908424908424
AURC,REN,near,Norm-raw,3,0.20254274475559264,0.3701465201465201
AURC,REN,near,Norm-scaled,3,0.2954506294774837,0.5049908424908425
AURC,REN,near,NC-on-logits,8,0.30546803833313996,0.4573260073260073
AURC,REN,near,Calibration(T*),1,0.2677964868461168,0.4317765567765567
AURC,REN,near,ALL-HL,51,0.6777794981578003,0.8565018315018313
AURC,REN,near,NC-features,13,-1.5672052026836667,0.2793498168498168
AURC,REN,test,Confidence-raw,9,0.36287873878008725,0.26460622710622705
AURC,REN,test,Confidence-scaled,9,0.4473341376589006,0.5969322344322344
AURC,REN,test,Margin-raw,9,0.17731470368282187,0.4896062271062271
AURC,REN,test,Margin-scaled,9,0.5872348638639083,0.7418498168498167
AURC,REN,test,Norm-raw,3,0.3303946499453676,0.38228021978021975
AURC,REN,test,Norm-scaled,3,0.18407454611572727,0.4190018315018315
AURC,REN,test,NC-on-logits,8,0.6541608165708312,0.792445054945055
AURC,REN,test,Calibration(T*),1,0.09611130152065805,0.2107142857142857
AURC,REN,test,ALL-HL,51,0.8455482951707262,0.9387820512820512
AURC,REN,test,NC-features,13,-1.6224612325227796,0.4020604395604395
AURC,pNML,far,Confidence-raw,9,0.6303143860652726,0.7586538461538461
AURC,pNML,far,Confidence-scaled,9,0.5738831293838207,0.7360347985347985
AURC,pNML,far,Margin-raw,9,0.5920165453769926,0.6996336996336995
AURC,pNML,far,Margin-scaled,9,0.43996457889849905,0.5538003663003662
AURC,pNML,far,Norm-raw,3,-0.0032527782803226657,-0.0575091575091575
AURC,pNML,far,Norm-scaled,3,0.17924941816310513,0.16442307692307692
AURC,pNML,far,NC-on-logits,8,0.7964482209797752,0.8594780219780219
AURC,pNML,far,Calibration(T*),1,0.02842505223364955,0.2583333333333333
AURC,pNML,far,ALL-HL,51,0.9181299121597596,0.9580128205128204
AURC,pNML,far,NC-features,13,-1.6135034308184837,0.5316391941391941
AURC,pNML,mid,Confidence-raw,9,0.2415741166801182,0.30549450549450546
AURC,pNML,mid,Confidence-scaled,9,0.27890603840850625,0.5046245421245421
AURC,pNML,mid,Margin-raw,9,0.12987613657400054,0.2981684981684981
AURC,pNML,mid,Margin-scaled,9,0.32945474767301586,0.5863095238095238
AURC,pNML,mid,Norm-raw,3,0.25783763475169563,0.2783882783882784
AURC,pNML,mid,Norm-scaled,3,0.04635096364187563,0.22170329670329667
AURC,pNML,mid,NC-on-logits,8,0.8307042750456087,0.8991300366300365
AURC,pNML,mid,Calibration(T*),1,0.010865739020886833,-0.01868131868131868
AURC,pNML,mid,ALL-HL,51,0.9103889352230403,0.9450549450549449
AURC,pNML,mid,NC-features,13,0.005246843522640932,0.46886446886446886
AURC,pNML,near,Confidence-raw,9,0.5966236425718465,0.6429945054945054
AURC,pNML,near,Confidence-scaled,9,0.6133455463783328,0.7928571428571428
AURC,pNML,near,Margin-raw,9,0.44071186155933273,0.6326007326007325
AURC,pNML,near,Margin-scaled,9,0.5471132736463562,0.7273809523809524
AURC,pNML,near,Norm-raw,3,-0.0252853178761705,-0.007554945054945055
AURC,pNML,near,Norm-scaled,3,-0.0012787104757763235,0.07307692307692307
AURC,pNML,near,NC-on-logits,8,0.8553185996975763,0.9057234432234432
AURC,pNML,near,Calibration(T*),1,-0.0028040968749536432,-0.019963369963369962
AURC,pNML,near,ALL-HL,51,0.9293968440213015,0.9579212454212453
AURC,pNML,near,NC-features,13,-1.0566264113648565,0.4915750915750915
AURC,pNML,test,Confidence-raw,9,0.3570513152546836,0.47522893772893776
AURC,pNML,test,Confidence-scaled,9,0.43126296131899844,0.7300824175824175
AURC,pNML,test,Margin-raw,9,0.25871569920159165,0.5470238095238095
AURC,pNML,test,Margin-scaled,9,0.46524561812516085,0.6267399267399267
AURC,pNML,test,Norm-raw,3,0.2729572527897386,0.3071428571428571
AURC,pNML,test,Norm-scaled,3,0.0687042606720567,0.24880952380952379
AURC,pNML,test,NC-on-logits,8,0.8951847364667566,0.9140109890109889
AURC,pNML,test,Calibration(T*),1,0.024409702321786075,0.08882783882783882
AURC,pNML,test,ALL-HL,51,0.9493747315466518,0.9407509157509156
AURC,pNML,test,NC-features,13,-0.38876513299886994,0.5712454212454212
