backbone,source,paradigm,dropout_bool,run,reward_val,regime,CTM,CTMmean,CTMmeanOC,ctm_wins_over_mean,oc_wins_over_mean,var_collapse,equiangular_uc,equiangular_wc,equinorm_uc,equinorm_wc,max_equiangular_uc,max_equiangular_wc,self_duality
Conv,cifar100,dg,True,1,20.0,near,224.54633159751992,220.0392273633227,219.42324230205008,-4.5071042341972145,0.6159850612726245,0.0069209239445626,0.1931336671113968,0.1897773146629333,0.1490560472011566,0.0235733818262815,0.1504825949668884,0.1481703817844391,0.1934257447719574
Conv,cifar100,dg,True,2,6.0,far,326.94617821994854,350.64409529779465,341.53516773145554,23.697917077846114,9.108927566339105,0.0193107221275568,0.4335464835166931,0.5500315427780151,0.869591474533081,1.0174657106399536,0.3698343932628631,0.4817761480808258,0.2851753830909729
Conv,cifar100,dg,True,2,6.0,mid,316.4309835469168,352.29898970007804,341.07826290935014,35.86800615316122,11.220726790727895,0.0193107221275568,0.4335464835166931,0.5500315427780151,0.869591474533081,1.0174657106399536,0.3698343932628631,0.4817761480808258,0.2851753830909729
Conv,cifar100,dg,True,2,6.0,near,323.5353062539217,372.0518887889403,355.869097456895,48.516582535018586,16.18279133204527,0.0193107221275568,0.4335464835166931,0.5500315427780151,0.869591474533081,1.0174657106399536,0.3698343932628631,0.4817761480808258,0.2851753830909729
Conv,cifar100,dg,True,2,10.0,far,229.319302328023,231.06742075684463,228.98427096045216,1.7481184288216127,2.083149796392462,0.0360683165490627,0.2124092727899551,0.1950440406799316,0.2589980959892273,0.291782021522522,0.1625873744487762,0.1296848058700561,0.1745283901691436
Conv,cifar100,dg,True,2,10.0,mid,213.1288684168036,214.62296201527923,215.1043855991633,1.4940935984756152,-0.4814235838840659,0.0360683165490627,0.2124092727899551,0.1950440406799316,0.2589980959892273,0.291782021522522,0.1625873744487762,0.1296848058700561,0.1745283901691436
Conv,cifar100,dg,True,2,10.0,near,225.4024583606618,233.0734760790492,231.48599435695192,7.6710177183873896,1.587481722097266,0.0360683165490627,0.2124092727899551,0.1950440406799316,0.2589980959892273,0.291782021522522,0.1625873744487762,0.1296848058700561,0.1745283901691436
Conv,cifar100,dg,True,2,12.0,far,228.6751379958515,227.25322167866136,225.8382026842717,-1.4219163171901243,1.4150189943896692,0.036965575069189,0.2087559700012207,0.1903944164514541,0.2376857697963714,0.2605752050876617,0.1593832075595855,0.1318176388740539,0.179538607597351
Conv,cifar100,dg,True,2,12.0,mid,204.9615752293104,209.5968583775756,209.30727232262305,4.635283148265188,0.28958605495253664,0.036965575069189,0.2087559700012207,0.1903944164514541,0.2376857697963714,0.2605752050876617,0.1593832075595855,0.1318176388740539,0.179538607597351
Conv,cifar100,dg,True,2,12.0,near,224.9692693767438,229.7134473312934,228.4926929759651,4.744177954549599,1.220754355328296,0.036965575069189,0.2087559700012207,0.1903944164514541,0.2376857697963714,0.2605752050876617,0.1593832075595855,0.1318176388740539,0.179538607597351
Conv,cifar100,dg,True,2,15.0,far,225.5500205729637,222.3258834298499,221.0950808672835,-3.2241371431137793,1.2308025625663959,0.0074978093616664,0.1962226182222366,0.1832089722156524,0.1831796318292617,0.1476836502552032,0.1522574573755264,0.139375552535057,0.1845482736825943
Conv,cifar100,dg,True,2,15.0,mid,212.37280015049785,220.4382720869874,220.67104853603576,8.065471936489558,-0.2327764490483446,0.0074978093616664,0.1962226182222366,0.1832089722156524,0.1831796318292617,0.1476836502552032,0.1522574573755264,0.139375552535057,0.1845482736825943
Conv,cifar100,dg,True,2,15.0,near,221.56303282941604,221.8259170747728,220.87220144136887,0.2628842453567586,0.953715633403931,0.0074978093616664,0.1962226182222366,0.1832089722156524,0.1831796318292617,0.1476836502552032,0.1522574573755264,0.139375552535057,0.1845482736825943
Conv,cifar100,dg,True,2,20.0,far,223.62682158668943,219.5746992129231,218.78367804591997,-4.052122373766338,0.7910211670031231,0.0072405315004289,0.1943045407533645,0.1908685266971588,0.1520357131958007,0.0238915663212537,0.1518044918775558,0.1487986445426941,0.1943212747573852
Conv,cifar100,dg,True,2,20.0,mid,196.27934562082032,202.2909500226005,201.99515602278336,6.0116044017801755,0.2957939998171355,0.0072405315004289,0.1943045407533645,0.1908685266971588,0.1520357131958007,0.0238915663212537,0.1518044918775558,0.1487986445426941,0.1943212747573852
Conv,cifar100,dg,True,2,20.0,near,220.9123056737081,219.63182782062776,219.07292216675395,-1.2804778530803276,0.5589056538738078,0.0072405315004289,0.1943045407533645,0.1908685266971588,0.1520357131958007,0.0238915663212537,0.1518044918775558,0.1487986445426941,0.1943212747573852
Conv,cifar100,dg,True,3,6.0,far,329.41257204724866,349.7876214310928,342.3600925763704,20.375049383844157,7.427528854722425,0.016005290672183,0.4268476366996765,0.5556110143661499,0.8686822652816772,1.0337436199188232,0.3637457489967346,0.4949402213096618,0.3001006543636322
Conv,cifar100,dg,True,3,6.0,mid,316.74437534619074,356.2540099819228,345.232590872561,39.509634635732084,11.02141910936183,0.016005290672183,0.4268476366996765,0.5556110143661499,0.8686822652816772,1.0337436199188232,0.3637457489967346,0.4949402213096618,0.3001006543636322
Conv,cifar100,dg,True,3,6.0,near,325.047262895699,371.9771842752886,357.1702491667634,46.92992137958959,14.806935108525181,0.016005290672183,0.4268476366996765,0.5556110143661499,0.8686822652816772,1.0337436199188232,0.3637457489967346,0.4949402213096618,0.3001006543636322
Conv,cifar100,dg,True,3,10.0,far,230.96808320483916,231.23955122871047,229.0721225748453,0.2714680238713072,2.1674286538651586,0.0531621165573596,0.2124920189380645,0.195261999964714,0.2576737701892853,0.2921329140663147,0.1626205295324325,0.1299034506082534,0.1738767623901367
Conv,cifar100,dg,True,3,10.0,mid,222.5227626128057,234.2202401180638,233.6306003415517,11.697477505258092,0.5896397765120867,0.0531621165573596,0.2124920189380645,0.195261999964714,0.2576737701892853,0.2921329140663147,0.1626205295324325,0.1299034506082534,0.1738767623901367
Conv,cifar100,dg,True,3,10.0,near,225.7527908254488,232.68450040495432,231.1173309192146,6.931709579505508,1.5671694857397256,0.0531621165573596,0.2124920189380645,0.195261999964714,0.2576737701892853,0.2921329140663147,0.1626205295324325,0.1299034506082534,0.1738767623901367
Conv,cifar100,dg,True,3,12.0,far,229.80793762895567,226.54046700516048,224.9964382572131,-3.267470623795191,1.5440287479473795,0.0379300229251384,0.206214353442192,0.1860536485910415,0.2203884422779083,0.2450035363435745,0.1593487113714218,0.1321451067924499,0.1786030232906341
Conv,cifar100,dg,True,3,12.0,mid,210.94612865057076,227.09656964731911,226.1583286934872,16.150440996748358,0.9382409538319223,0.0379300229251384,0.206214353442192,0.1860536485910415,0.2203884422779083,0.2450035363435745,0.1593487113714218,0.1321451067924499,0.1786030232906341
Conv,cifar100,dg,True,3,12.0,near,222.18188045835896,227.39613328206164,226.38381414425172,5.2142528237026795,1.012319137809925,0.0379300229251384,0.206214353442192,0.1860536485910415,0.2203884422779083,0.2450035363435745,0.1593487113714218,0.1321451067924499,0.1786030232906341
Conv,cifar100,dg,True,3,15.0,far,225.8126387064352,223.5503703721897,222.3540340872625,-2.2622683342455048,1.1963362849271846,0.0076932949014008,0.1971825361251831,0.1841394901275634,0.1839960664510727,0.1481368988752365,0.1535882502794265,0.1404446214437484,0.1847894042730331
Conv,cifar100,dg,True,3,15.0,mid,207.73059467357655,217.0129053841096,216.1362917046885,9.28231071053304,0.8766136794210979,0.0076932949014008,0.1971825361251831,0.1841394901275634,0.1839960664510727,0.1481368988752365,0.1535882502794265,0.1404446214437484,0.1847894042730331
Conv,cifar100,dg,True,3,15.0,near,222.40096555924623,222.5871823007914,221.85364823357287,0.18621674154516654,0.7335340672185282,0.0076932949014008,0.1971825361251831,0.1841394901275634,0.1839960664510727,0.1481368988752365,0.1535882502794265,0.1404446214437484,0.1847894042730331
Conv,cifar100,dg,True,3,20.0,far,223.66964505235472,219.68102929240732,218.9480617881432,-3.9886157599474075,0.73296750426411,0.0070551205426454,0.1927787810564041,0.1897903382778167,0.1484425514936447,0.0233259350061416,0.1506562083959579,0.1480425000190735,0.194093644618988
Conv,cifar100,dg,True,3,20.0,mid,195.58357625249067,202.10777178088392,201.75285200688324,6.52419552839325,0.35491977400067753,0.0070551205426454,0.1927787810564041,0.1897903382778167,0.1484425514936447,0.0233259350061416,0.1506562083959579,0.1480425000190735,0.194093644618988
Conv,cifar100,dg,True,3,20.0,near,221.12728817675492,218.05397351683223,217.5221269420816,-3.073314659922687,0.5318465747506309,0.0070551205426454,0.1927787810564041,0.1897903382778167,0.1484425514936447,0.0233259350061416,0.1506562083959579,0.1480425000190735,0.194093644618988
Conv,cifar100,dg,True,4,6.0,far,331.1771830039741,351.63150768626883,343.5629235743827,20.454324682294725,8.068584111886139,0.0129061266779899,0.4189791083335876,0.55462646484375,0.8810694813728333,1.035987138748169,0.3563660085201263,0.4942148625850677,0.2914483249187469
Conv,cifar100,dg,True,4,6.0,mid,319.48815939374805,350.23698592521066,340.8754694868364,30.748826531462612,9.36151643837428,0.0129061266779899,0.4189791083335876,0.55462646484375,0.8810694813728333,1.035987138748169,0.3563660085201263,0.4942148625850677,0.2914483249187469
Conv,cifar100,dg,True,4,6.0,near,327.5995039098454,374.60440797263,357.8733884848521,47.00490406278459,16.73101948777787,0.0129061266779899,0.4189791083335876,0.55462646484375,0.8810694813728333,1.035987138748169,0.3563660085201263,0.4942148625850677,0.2914483249187469
Conv,cifar100,dg,True,4,10.0,far,228.0287541209872,229.1612576261432,226.97425430987192,1.132503505155995,2.187003316271273,0.0396616384387016,0.2090715914964676,0.192630723118782,0.2463317960500717,0.2779875695705414,0.1609089374542236,0.1309378892183303,0.170848473906517
Conv,cifar100,dg,True,4,10.0,mid,208.91802781929172,213.20398433258748,212.40200139533815,4.285956513295758,0.8019829372493348,0.0396616384387016,0.2090715914964676,0.192630723118782,0.2463317960500717,0.2779875695705414,0.1609089374542236,0.1309378892183303,0.170848473906517
Conv,cifar100,dg,True,4,10.0,near,224.4021727173757,230.13568317323103,228.3674835595103,5.733510455855338,1.768199613720725,0.0396616384387016,0.2090715914964676,0.192630723118782,0.2463317960500717,0.2779875695705414,0.1609089374542236,0.1309378892183303,0.170848473906517
Conv,cifar100,dg,True,4,12.0,far,229.36452528201335,227.08935251830545,225.5644553643512,-2.2751727637079,1.5248971539542424,0.0528136305510997,0.2069867700338363,0.1868977546691894,0.2154142558574676,0.2447900027036667,0.1597330868244171,0.1327564865350723,0.1782592535018921
Conv,cifar100,dg,True,4,12.0,mid,208.88490355178783,213.37305047186567,213.2817545980734,4.488146920077838,0.09129587379226223,0.0528136305510997,0.2069867700338363,0.1868977546691894,0.2154142558574676,0.2447900027036667,0.1597330868244171,0.1327564865350723,0.1782592535018921
Conv,cifar100,dg,True,4,12.0,near,222.97398393727624,227.44371984940088,226.59924973043505,4.469735912124634,0.8444701189658304,0.0528136305510997,0.2069867700338363,0.1868977546691894,0.2154142558574676,0.2447900027036667,0.1597330868244171,0.1327564865350723,0.1782592535018921
Conv,cifar100,dg,True,4,15.0,far,224.95978044702125,220.8283417114797,219.73633148824624,-4.131438735541536,1.0920102232334727,0.0653100460767746,0.1960489153861999,0.1830449402332306,0.1800105571746826,0.1477586030960083,0.1526860296726226,0.1394830495119094,0.1830928325653076
Conv,cifar100,dg,True,4,15.0,mid,199.98021014284024,205.52840754237127,205.3746005266706,5.548197399531034,0.15380701570066435,0.0653100460767746,0.1960489153861999,0.1830449402332306,0.1800105571746826,0.1477586030960083,0.1526860296726226,0.1394830495119094,0.1830928325653076
Conv,cifar100,dg,True,4,15.0,near,220.27429549357188,220.9383938922173,220.11614918638867,0.6640983986454216,0.8222447058286377,0.0653100460767746,0.1960489153861999,0.1830449402332306,0.1800105571746826,0.1477586030960083,0.1526860296726226,0.1394830495119094,0.1830928325653076
Conv,cifar100,dg,True,4,20.0,far,224.0914583851923,219.7321731930438,219.05575365831675,-4.359285192148519,0.6764195347270459,0.0071354242973029,0.1939837634563446,0.1904434114694595,0.14507657289505,0.0229860413819551,0.1516985595226287,0.1486337184906005,0.1908285021781921
Conv,cifar100,dg,True,4,20.0,mid,196.5185634054177,202.6905175734131,202.1799954991681,6.171954167995409,0.5105220742450172,0.0071354242973029,0.1939837634563446,0.1904434114694595,0.14507657289505,0.0229860413819551,0.1516985595226287,0.1486337184906005,0.1908285021781921
Conv,cifar100,dg,True,4,20.0,near,219.50344117479509,217.3460551380722,216.8533933127133,-2.1573860367228974,0.4926618253588799,0.0071354242973029,0.1939837634563446,0.1904434114694595,0.14507657289505,0.0229860413819551,0.1516985595226287,0.1486337184906005,0.1908285021781921
Conv,cifar100,dg,True,5,6.0,far,342.1344512693332,364.9586667822417,355.98860411704254,22.824215512908495,8.97006266519918,0.0134457712993025,0.4456556737422943,0.5703606605529785,0.9403258562088012,1.116875171661377,0.3981273472309112,0.5477265119552612,0.3131730258464813
Conv,cifar100,dg,True,5,6.0,mid,331.97781640763515,368.83794225604,356.2001780482462,36.860125848404834,12.637764207793794,0.0134457712993025,0.4456556737422943,0.5703606605529785,0.9403258562088012,1.116875171661377,0.3981273472309112,0.5477265119552612,0.3131730258464813
Conv,cifar100,dg,True,5,6.0,near,337.10982868736824,386.2358565803642,369.2931603500164,49.12602789299598,16.942696230347792,0.0134457712993025,0.4456556737422943,0.5703606605529785,0.9403258562088012,1.116875171661377,0.3981273472309112,0.5477265119552612,0.3131730258464813
Conv,cifar100,dg,True,5,10.0,far,233.80424302699333,233.9242030776577,231.8182731424765,0.11996005066436055,2.1059299351811944,0.0559757426381111,0.219526395201683,0.204778641462326,0.276561439037323,0.3206770420074463,0.1665550619363784,0.1306329667568206,0.1789067387580871
Conv,cifar100,dg,True,5,10.0,mid,217.99562647983447,221.235935596286,221.65643093066765,3.2403091164515274,-0.42049533438165554,0.0559757426381111,0.219526395201683,0.204778641462326,0.276561439037323,0.3206770420074463,0.1665550619363784,0.1306329667568206,0.1789067387580871
Conv,cifar100,dg,True,5,10.0,near,227.9723898753089,236.51197714557952,235.0575576903409,8.53958727027063,1.4544194552386216,0.0559757426381111,0.219526395201683,0.204778641462326,0.276561439037323,0.3206770420074463,0.1665550619363784,0.1306329667568206,0.1789067387580871
Conv,cifar100,dg,True,5,12.0,far,228.74420955800684,227.69263071666552,225.9719273157874,-1.0515788413413247,1.720703400878108,0.0448883771896362,0.2063273787498474,0.1868101209402084,0.2240890115499496,0.244889348745346,0.1591845154762268,0.1323436647653579,0.1796455830335617
Conv,cifar100,dg,True,5,12.0,mid,211.83278417620903,224.6210594845711,224.1324608489498,12.788275308362074,0.4885986356213152,0.0448883771896362,0.2063273787498474,0.1868101209402084,0.2240890115499496,0.244889348745346,0.1591845154762268,0.1323436647653579,0.1796455830335617
Conv,cifar100,dg,True,5,12.0,near,224.72315145800928,229.18310495188757,227.94321761579644,4.459953493878288,1.2398873360911296,0.0448883771896362,0.2063273787498474,0.1868101209402084,0.2240890115499496,0.244889348745346,0.1591845154762268,0.1323436647653579,0.1796455830335617
Conv,cifar100,dg,True,5,15.0,far,226.04436357517372,222.85175412108077,221.4621083074812,-3.1926094540929455,1.3896458135995715,0.0079734837636351,0.1974334269762039,0.1848490089178085,0.1816997677087783,0.147929698228836,0.153277963399887,0.1407379209995269,0.1860232055187225
Conv,cifar100,dg,True,5,15.0,mid,207.63141576518265,216.3502346084902,216.2311603541341,8.71881884330756,0.1190742543561214,0.0079734837636351,0.1974334269762039,0.1848490089178085,0.1816997677087783,0.147929698228836,0.153277963399887,0.1407379209995269,0.1860232055187225
Conv,cifar100,dg,True,5,15.0,near,222.16777199717976,222.2630918893819,221.3665467985901,0.09531989220215564,0.8965450907918182,0.0079734837636351,0.1974334269762039,0.1848490089178085,0.1816997677087783,0.147929698228836,0.153277963399887,0.1407379209995269,0.1860232055187225
Conv,cifar100,dg,True,5,20.0,far,221.90508743546576,219.3250267340237,218.57621665407444,-2.5800607014420507,0.7488100799492656,0.0073578655719757,0.1949539631605148,0.1918532699346542,0.1516700536012649,0.0236890707165002,0.1524378657341003,0.1493484824895858,0.1967173516750335
Conv,cifar100,dg,True,5,20.0,mid,195.52058596016704,205.01646074489,204.73272567234625,9.495874784722957,0.28373507254374886,0.0073578655719757,0.1949539631605148,0.1918532699346542,0.1516700536012649,0.0236890707165002,0.1524378657341003,0.1493484824895858,0.1967173516750335
Conv,cifar100,dg,True,5,20.0,near,221.19733384877023,219.08677671789923,218.6022823402056,-2.110557130871001,0.4844943776936361,0.0073578655719757,0.1949539631605148,0.1918532699346542,0.1516700536012649,0.0236890707165002,0.1524378657341003,0.1493484824895858,0.1967173516750335
Conv,tinyimagenet,confidnet,False,1,2.2,far,348.10400994504425,348.26670089692993,348.24331402492606,0.16269095188567917,0.023386872003868575,0.0020386374089866,0.0898655131459236,0.0743522122502327,0.0518789961934089,0.0332611799240112,0.0666394680738449,0.0568795092403888,0.0354365818202495
Conv,tinyimagenet,confidnet,False,1,2.2,mid,223.6850884177954,225.5151733843543,225.5238389287455,1.8300849665588999,-0.00866554439119227,0.0020386374089866,0.0898655131459236,0.0743522122502327,0.0518789961934089,0.0332611799240112,0.0666394680738449,0.0568795092403888,0.0354365818202495
Conv,tinyimagenet,confidnet,False,1,2.2,near,219.808163275006,221.34848731400857,221.30186286421,1.54032403900257,0.04662444979857128,0.0020386374089866,0.0898655131459236,0.0743522122502327,0.0518789961934089,0.0332611799240112,0.0666394680738449,0.0568795092403888,0.0354365818202495
Conv,tinyimagenet,confidnet,False,2,2.2,far,346.7892606863154,347.80542484014376,347.8024388648942,1.0161641538283561,0.002985975249544026,0.0019516932079568,0.0892774164676666,0.0740557983517646,0.0552443638443946,0.0339681692421436,0.0661247670650482,0.056641262024641,0.0355689376592636
Conv,tinyimagenet,confidnet,False,2,2.2,mid,223.49659472820443,225.2954981924688,225.29515872363368,1.7989034642643844,0.0003394688351363584,0.0019516932079568,0.0892774164676666,0.0740557983517646,0.0552443638443946,0.0339681692421436,0.0661247670650482,0.056641262024641,0.0355689376592636
Conv,tinyimagenet,confidnet,False,2,2.2,near,218.9094089344816,220.88590766231383,220.83918778437504,1.9764987278322224,0.04671987793878429,0.0019516932079568,0.0892774164676666,0.0740557983517646,0.0552443638443946,0.0339681692421436,0.0661247670650482,0.056641262024641,0.0355689376592636
Conv,tinyimagenet,confidnet,False,3,2.2,far,343.70963251945983,344.731288750671,344.7313408650077,1.0216562312111819,-5.211433671092891e-05,0.0021042821463197,0.0895843878388404,0.0744157209992408,0.0519188418984413,0.0338579639792442,0.0664275214076042,0.0570116005837917,0.0353385619819164
Conv,tinyimagenet,confidnet,False,3,2.2,mid,224.5789400182064,226.33666122477365,226.3548144518737,1.757721206567254,-0.018153227100043523,0.0021042821463197,0.0895843878388404,0.0744157209992408,0.0519188418984413,0.0338579639792442,0.0664275214076042,0.0570116005837917,0.0353385619819164
Conv,tinyimagenet,confidnet,False,3,2.2,near,220.31314433153364,222.3233459576436,222.2882505279861,2.0102016261099607,0.035095429657502564,0.0021042821463197,0.0895843878388404,0.0744157209992408,0.0519188418984413,0.0338579639792442,0.0664275214076042,0.0570116005837917,0.0353385619819164
Conv,tinyimagenet,confidnet,False,4,2.2,far,350.1048098089379,350.9371517315988,350.9507869966497,0.8323419226609303,-0.013635265050879752,0.0020383533556014,0.0896468311548233,0.074352279305458,0.0531319715082645,0.033471941947937,0.0664932802319526,0.0569385327398777,0.0355562940239906
Conv,tinyimagenet,confidnet,False,4,2.2,mid,224.8902258354373,226.60219110623692,226.60239464376613,1.7119652707996238,-0.00020353752921664636,0.0020383533556014,0.0896468311548233,0.074352279305458,0.0531319715082645,0.033471941947937,0.0664932802319526,0.0569385327398777,0.0355562940239906
Conv,tinyimagenet,confidnet,False,4,2.2,near,222.542788784328,224.8268613965132,224.76847650636057,2.284072612185213,0.058384890152638036,0.0020383533556014,0.0896468311548233,0.074352279305458,0.0531319715082645,0.033471941947937,0.0664932802319526,0.0569385327398777,0.0355562940239906
Conv,tinyimagenet,confidnet,False,5,2.2,far,345.437115687329,344.4176982553827,344.42822841460094,-1.0194174319463514,-0.010530159218262725,0.001990403747186,0.0900595486164093,0.0743564069271087,0.0552772358059883,0.0340643301606178,0.0668459236621856,0.0569003894925117,0.0358496941626071
Conv,tinyimagenet,confidnet,False,5,2.2,mid,225.7061529532511,227.1552917980116,227.17867654689783,1.4491388447605118,-0.023384748886229545,0.001990403747186,0.0900595486164093,0.0743564069271087,0.0552772358059883,0.0340643301606178,0.0668459236621856,0.0569003894925117,0.0358496941626071
Conv,tinyimagenet,confidnet,False,5,2.2,near,220.2951398265895,221.35711879288684,221.30939497477303,1.061978966297346,0.0477238181138091,0.001990403747186,0.0900595486164093,0.0743564069271087,0.0552772358059883,0.0340643301606178,0.0668459236621856,0.0569003894925117,0.0358496941626071
Conv,tinyimagenet,confidnet,True,1,2.2,far,348.69019501895383,355.4683254251363,355.38396544939843,6.77813040618247,0.08435997573786835,0.0103362165391445,0.1475266367197036,0.1011818051338195,0.0855137035250663,0.0192853715270757,0.1113013550639152,0.0773946866393089,0.0848995000123977
Conv,tinyimagenet,confidnet,True,1,2.2,mid,228.6786847087316,233.91992516718005,233.42543675131063,5.241240458448459,0.4944884158694265,0.0103362165391445,0.1475266367197036,0.1011818051338195,0.0855137035250663,0.0192853715270757,0.1113013550639152,0.0773946866393089,0.0848995000123977
Conv,tinyimagenet,confidnet,True,1,2.2,near,218.80331453774477,225.8976667621693,225.2048008379,7.09435222442454,0.6928659242693129,0.0103362165391445,0.1475266367197036,0.1011818051338195,0.0855137035250663,0.0192853715270757,0.1113013550639152,0.0773946866393089,0.0848995000123977
Conv,tinyimagenet,confidnet,True,2,2.2,far,347.8514896720137,358.831444107133,358.05926462412447,10.979954435119282,0.7721794830085287,0.0105667412281036,0.1472594887018203,0.1010072603821754,0.0858272761106491,0.0195460189133882,0.111165665090084,0.0774422660470008,0.0860660001635551
Conv,tinyimagenet,confidnet,True,2,2.2,mid,227.89441990322467,232.797755397891,232.41021158095697,4.903335494666322,0.38754381693402706,0.0105667412281036,0.1472594887018203,0.1010072603821754,0.0858272761106491,0.0195460189133882,0.111165665090084,0.0774422660470008,0.0860660001635551
Conv,tinyimagenet,confidnet,True,2,2.2,near,219.5957691083021,229.247375682664,228.50183877050296,9.651606574361892,0.7455369121610431,0.0105667412281036,0.1472594887018203,0.1010072603821754,0.0858272761106491,0.0195460189133882,0.111165665090084,0.0774422660470008,0.0860660001635551
Conv,tinyimagenet,confidnet,True,3,2.2,far,349.6823346368954,363.6620951739589,363.8401244469554,13.979760537063498,-0.17802927299646853,0.0104401241987943,0.1480482965707779,0.1011179313063621,0.0801199004054069,0.0191617906093597,0.1116048246622085,0.077320210635662,0.0851854011416435
Conv,tinyimagenet,confidnet,True,3,2.2,mid,227.23887627417167,232.2237587455682,231.8411216981951,4.984882471396531,0.3826370473730947,0.0104401241987943,0.1480482965707779,0.1011179313063621,0.0801199004054069,0.0191617906093597,0.1116048246622085,0.077320210635662,0.0851854011416435
Conv,tinyimagenet,confidnet,True,3,2.2,near,220.46264835192224,229.4843113037996,228.98622524784872,9.021662951877346,0.4980860559508642,0.0104401241987943,0.1480482965707779,0.1011179313063621,0.0801199004054069,0.0191617906093597,0.1116048246622085,0.077320210635662,0.0851854011416435
Conv,tinyimagenet,confidnet,True,4,2.2,far,346.9551094570617,354.9143537082793,354.5364904884059,7.959244251217569,0.37786321987340443,0.010035446844995,0.1477767676115036,0.1010976433753967,0.0869034826755523,0.01967179402709,0.1114869266748428,0.0773529857397079,0.0860912129282951
Conv,tinyimagenet,confidnet,True,4,2.2,mid,227.12805921720928,232.7056223274905,232.3028830057228,5.577563110281204,0.4027393217676831,0.010035446844995,0.1477767676115036,0.1010976433753967,0.0869034826755523,0.01967179402709,0.1114869266748428,0.0773529857397079,0.0860912129282951
Conv,tinyimagenet,confidnet,True,4,2.2,near,219.32982838159415,229.5521253240553,228.71205832651356,10.222296942461156,0.8400669975417543,0.010035446844995,0.1477767676115036,0.1010976433753967,0.0869034826755523,0.01967179402709,0.1114869266748428,0.0773529857397079,0.0860912129282951
Conv,tinyimagenet,confidnet,True,5,2.2,far,353.7227932133069,366.4125777609202,366.6081927456672,12.689784547613328,-0.1956149847470101,0.0102648502215743,0.1475104093551635,0.1009987294673919,0.0819704160094261,0.0194319076836109,0.1112667322158813,0.0773728266358375,0.0847607925534248
Conv,tinyimagenet,confidnet,True,5,2.2,mid,225.2873385735841,231.0989344484549,230.66506799846712,5.811595874870818,0.43386644998778934,0.0102648502215743,0.1475104093551635,0.1009987294673919,0.0819704160094261,0.0194319076836109,0.1112667322158813,0.0773728266358375,0.0847607925534248
Conv,tinyimagenet,confidnet,True,5,2.2,near,220.65719188856497,230.3873512942979,230.03015001413712,9.730159405732934,0.3572012801607798,0.0102648502215743,0.1475104093551635,0.1009987294673919,0.0819704160094261,0.0194319076836109,0.1112667322158813,0.0773728266358375,0.0847607925534248
Conv,tinyimagenet,devries,False,1,2.2,far,345.7807930745933,346.6565165109147,346.6271314607839,0.8757234363213797,0.029385050130770196,0.0023073737975209,0.0934726893901825,0.0775332078337669,0.0506965070962905,0.0230582877993583,0.0692207962274551,0.0592505075037479,0.0346136875450611
Conv,tinyimagenet,devries,False,1,2.2,mid,224.20609995962732,227.0250714043925,226.95248493361927,2.818971444765168,0.07258647077321712,0.0023073737975209,0.0934726893901825,0.0775332078337669,0.0506965070962905,0.0230582877993583,0.0692207962274551,0.0592505075037479,0.0346136875450611
Conv,tinyimagenet,devries,False,1,2.2,near,222.25971826477937,225.4472212047049,225.3548409604525,3.187502939925537,0.09238024425241065,0.0023073737975209,0.0934726893901825,0.0775332078337669,0.0506965070962905,0.0230582877993583,0.0692207962274551,0.0592505075037479,0.0346136875450611
Conv,tinyimagenet,devries,False,2,2.2,far,345.1964255131216,346.56382567246266,346.5468528946514,1.3674001593410594,0.016972777811247397,0.0022969176061451,0.0929826870560646,0.0775610506534576,0.0537044145166873,0.0221689734607934,0.0687045976519584,0.0592988990247249,0.0355273447930812
Conv,tinyimagenet,devries,False,2,2.2,mid,223.52437818138927,226.1108223574024,226.0908524447766,2.5864441760131456,0.019969912625811048,0.0022969176061451,0.0929826870560646,0.0775610506534576,0.0537044145166873,0.0221689734607934,0.0687045976519584,0.0592988990247249,0.0355273447930812
Conv,tinyimagenet,devries,False,2,2.2,near,221.51347347121785,224.1291023727397,224.0659986035982,2.615628901521859,0.06310376914152016,0.0022969176061451,0.0929826870560646,0.0775610506534576,0.0537044145166873,0.0221689734607934,0.0687045976519584,0.0592988990247249,0.0355273447930812
Conv,tinyimagenet,devries,False,3,2.2,far,350.2077086280086,351.66563976923777,351.67009079285884,1.4579311412291531,-0.004451023621072636,0.0022842697799205,0.0934130400419235,0.0778325125575065,0.0593772530555725,0.0218160208314657,0.0693285390734672,0.0595028474926948,0.0358138121664524
Conv,tinyimagenet,devries,False,3,2.2,mid,224.4291699574238,226.8287167710651,226.80187273910428,2.399546813641308,0.026844031960820303,0.0022842697799205,0.0934130400419235,0.0778325125575065,0.0593772530555725,0.0218160208314657,0.0693285390734672,0.0595028474926948,0.0358138121664524
Conv,tinyimagenet,devries,False,3,2.2,near,221.4131432365533,223.5819348603422,223.51246587262855,2.168791623788877,0.06946898771363408,0.0022842697799205,0.0934130400419235,0.0778325125575065,0.0593772530555725,0.0218160208314657,0.0693285390734672,0.0595028474926948,0.0358138121664524
Conv,tinyimagenet,devries,False,4,2.2,far,352.1194691954228,353.63889635479995,353.6599122332244,1.5194271593771305,-0.021015878424464063,0.0022752236109226,0.0931844338774681,0.077649638056755,0.0561407878994941,0.0218415781855583,0.0690588951110839,0.0593764372169971,0.0351627059280872
