dataset,architecture,study,dropout,run,reward,true_method,predicted_method,predicted_topk,oracle_score,predicted_score,regret,norm_regret,top1_hit,topk_hit,group,study_setting
cifar100,ResNet18,dg,True,1,6.0,CTM,GradNorm,GradNorm|PCA RecError|Energy,270.562930565576,278.03626961390876,7.473339048332775,0.027621444788133945,0,0,mid,dg
supercifar100,ResNet18,dg,False,1,3.0,Residual,Confidence,Confidence|Maha|pNML,260.97860187433054,270.69906375912217,9.720461884791632,0.03724620261960152,0,0,mid,dg
supercifar100,ResNet18,dg,False,1,20.0,ViM,Confidence,Confidence|Maha|PE,265.53243790665,281.20726024704015,15.674822340390165,0.05903166657890879,0,0,mid,dg
supercifar100,ResNet18,dg,False,1,12.0,ViM,Confidence,Confidence|Maha|CTM,262.2084071528025,275.7521933940676,13.543786241265082,0.0516527535799888,0,0,mid,dg
supercifar100,ResNet18,dg,False,1,2.2,Residual,Maha,Maha|PE|pNML,267.42120873602164,268.0869916574652,0.6657829214435651,0.0024896414334166614,0,0,mid,dg
supercifar100,ResNet18,dg,False,1,15.0,ViM,Confidence,Confidence|Maha|pNML,265.10344752519006,283.7021308363306,18.59868331114052,0.07015632382288532,0,0,mid,dg
supercifar100,ResNet18,dg,False,1,10.0,Maha,Confidence,Confidence|Maha|CTM,259.6996829164939,289.1531260936042,29.45344317711033,0.1134134737722458,0,1,mid,dg
supercifar100,ResNet18,dg,False,1,6.0,Maha,Maha,Maha|Confidence|PE,259.23160087203985,259.23160087203985,0.0,0.0,1,1,mid,dg
supercifar100,ResNet18,dg,True,1,20.0,Energy,CTM,CTM|PE|Residual,272.5344438776699,281.5505179378352,9.016074060165295,0.0330823287210341,0,0,mid,dg
supercifar100,ResNet18,dg,True,1,15.0,Energy,CTM,CTM|PE|Residual,278.1643761559137,278.98226838579683,0.8178922298831139,0.002940319825226929,0,0,mid,dg
supercifar100,ResNet18,dg,True,1,6.0,Confidence,PE,PE|Residual|CTM,273.36844129944177,278.14744457399917,4.779003274557397,0.017481912878606867,0,0,mid,dg
supercifar100,ResNet18,dg,True,1,12.0,CTM,CTM,CTM|PE|Residual,273.27617537458576,273.27617537458576,0.0,0.0,1,1,mid,dg
supercifar100,ResNet18,dg,True,1,3.0,GE,CTM,CTM|Maha|KPCA RecError,268.3727284717654,269.5239521510331,1.151223679267673,0.004289644800435784,0,0,mid,dg
supercifar100,ResNet18,dg,True,1,10.0,Energy,PE,PE|CTM|Residual,271.4466022443112,274.2314872583928,2.784885014081624,0.010259421157075795,0,0,mid,dg
supercifar100,ResNet18,dg,True,1,2.2,NeCo,PCA RecError,PCA RecError|ViM|NNGuide,276.4533034239969,310.9767634283058,34.5234600043089,0.12487989680977049,0,0,mid,dg
tinyimagenet,ResNet18,dg,False,1,12.0,CTM,CTM,CTM|REN|KPCA RecError,190.7857185793743,190.7857185793743,0.0,0.0,1,1,mid,dg
tinyimagenet,ResNet18,dg,False,1,15.0,CTM,CTM,CTM|KPCA RecError|PE,190.46678208640077,190.46678208640077,0.0,0.0,1,1,mid,dg
tinyimagenet,ResNet18,dg,False,1,20.0,CTM,CTM,CTM|Maha|KPCA RecError,189.5464932676499,189.5464932676499,0.0,0.0,1,1,mid,dg
tinyimagenet,ResNet18,dg,False,1,10.0,CTM,CTM,CTM|GradNorm|REN,192.98393744034485,192.98393744034485,0.0,0.0,1,1,mid,dg
tinyimagenet,ResNet18,dg,True,1,20.0,CTM,ViM,ViM|NNGuide|fDBD,192.0001061625321,234.31602604121701,42.31591987868492,0.22039529417167933,0,0,mid,dg
tinyimagenet,ResNet18,dg,True,1,15.0,CTM,ViM,ViM|GradNorm|fDBD,193.1405688202605,241.72804538225142,48.58747656199091,0.25156535915148487,0,0,mid,dg
tinyimagenet,ResNet18,dg,True,1,12.0,KPCA RecError,ViM,ViM|GradNorm|fDBD,195.39988618356665,257.15714249926924,61.75725631570259,0.31605574354165844,0,0,mid,dg
tinyimagenet,ResNet18,dg,True,1,10.0,MLS,ViM,ViM|GradNorm|NNGuide,197.8163236380371,267.6771053072708,69.86078166923369,0.3531598423447827,0,0,mid,dg
cifar10,ResNet18,confidnet,False,1,2.2,CTM,Maha,Maha|KPCA RecError|Residual,125.15638043745204,128.65049909825157,3.494118660799529,0.02791802262566825,0,0,far,pooled
cifar10,ResNet18,confidnet,True,1,2.2,NNGuide,NNGuide,NNGuide|Confidence|CTM,125.61159787629828,125.61159787629828,0.0,0.0,1,1,far,pooled
cifar10,ResNet18,devries,False,1,2.2,Confidence,Maha,Maha|Residual|Confidence,125.60617497471381,128.75843312992038,3.1522581552065674,0.025096362944267342,0,1,far,pooled
cifar10,ResNet18,devries,True,1,2.2,Energy,Maha,Maha|CTM|Confidence,125.79584820444158,129.2094954893571,3.4136472849155126,0.02713640659561119,0,0,far,pooled
cifar10,ResNet18,dg,False,1,3.0,CTM,Maha,Maha|Residual|KPCA RecError,124.83935668143044,127.55487531022933,2.7155186287988897,0.021752103671348194,0,0,far,pooled
cifar10,ResNet18,dg,False,1,6.0,CTM,Maha,Maha|Residual|KPCA RecError,124.41224633066935,128.23052733335527,3.8182810026859215,0.03069055591631627,0,0,far,pooled
cifar10,ResNet18,dg,False,1,10.0,CTM,Maha,Maha|Residual|KPCA RecError,123.78669595369473,128.22201582291575,4.4353198692210185,0.03583034376230667,0,0,far,pooled
cifar10,ResNet18,dg,False,1,2.2,CTM,Maha,Maha|Residual|Confidence,126.14916553303297,126.6159870787652,0.46682154573223045,0.0037005519914437342,0,0,far,pooled
cifar10,ResNet18,dg,True,1,10.0,NNGuide,Maha,Maha|Confidence|CTM,126.28426018133806,135.41490553413058,9.130645352792527,0.07230232286811804,0,0,far,pooled
cifar10,ResNet18,dg,True,1,6.0,NNGuide,GradNorm,GradNorm|Maha|CTM,125.602738515677,140.5090098399513,14.906271324274286,0.11867791658391089,0,0,far,pooled
cifar10,ResNet18,dg,True,1,3.0,CTM,Maha,Maha|Residual|REN,124.00922428324634,148.68596591569835,24.676741632452007,0.1989911780763057,0,0,far,pooled
cifar10,ResNet18,dg,True,1,2.2,CTM,Maha,Maha|Residual|REN,126.16960101840084,156.81580124124557,30.646200222844726,0.24289686244133576,0,0,far,pooled
cifar100,ResNet18,confidnet,False,1,2.2,NNGuide,Maha,Maha|KPCA RecError|CTM,170.50421608390235,175.17218115785934,4.667965073956992,0.02737741729307129,0,0,far,pooled
cifar100,ResNet18,confidnet,True,1,2.2,NNGuide,GradNorm,GradNorm|PCA RecError|NNGuide,176.2709776989468,181.43781099158676,5.16683329263995,0.02931187742921801,0,1,far,pooled
cifar100,ResNet18,devries,False,1,2.2,NNGuide,Maha,Maha|CTM|KPCA RecError,169.1038851971948,174.99708159890616,5.89319640171135,0.03484956241448384,0,0,far,pooled
cifar100,ResNet18,devries,True,1,2.2,Energy,GradNorm,GradNorm|PCA RecError|NNGuide,177.4111512398623,180.47368167686307,3.0625304370007598,0.017262333374186704,0,0,far,pooled
cifar100,ResNet18,dg,False,1,20.0,NNGuide,Maha,Maha|KPCA RecError|CTM,167.78252381633965,171.9948701091733,4.212346292833644,0.025105989569239158,0,0,far,pooled
cifar100,ResNet18,dg,False,1,6.0,CTM,Maha,Maha|KPCA RecError|CTM,168.13650337723215,169.75156744919832,1.6150640719661737,0.009605671817395927,0,1,far,pooled
cifar100,ResNet18,dg,False,1,10.0,CTM,Maha,Maha|KPCA RecError|CTM,168.06501849663397,169.52956127989916,1.4645427832651876,0.00871414406380183,0,1,far,pooled
cifar100,ResNet18,dg,False,1,15.0,CTM,Maha,Maha|KPCA RecError|CTM,169.7147347140094,171.16980253191895,1.455067817909537,0.008573609241186445,0,1,far,pooled
cifar100,ResNet18,dg,False,1,12.0,CTM,Maha,Maha|KPCA RecError|CTM,170.0757569413646,170.96569442477556,0.8899374834109608,0.005232594576767199,0,1,far,pooled
cifar100,ResNet18,dg,True,1,20.0,NNGuide,GradNorm,GradNorm|PCA RecError|NNGuide,173.6174263896222,183.30843507401664,9.691008684394433,0.055818179579775765,0,1,far,pooled
cifar100,ResNet18,dg,True,1,15.0,NNGuide,GradNorm,GradNorm|PCA RecError|NNGuide,172.5403450855734,185.0071859305836,12.46684084501021,0.07225464188579857,0,1,far,pooled
cifar100,ResNet18,dg,True,1,12.0,NNGuide,GradNorm,GradNorm|Energy|PCA RecError,179.75319000801227,189.2917734125637,9.538583404551446,0.05306489083240345,0,0,far,pooled
cifar100,ResNet18,dg,True,1,10.0,CTM,GradNorm,GradNorm|Energy|PCA RecError,181.28672893155039,192.5848695474137,11.298140615863304,0.062321939848830395,0,0,far,pooled
cifar100,ResNet18,dg,True,1,6.0,CTM,GradNorm,GradNorm|Energy|pNML,217.3571228859681,227.55575456184854,10.19863167588045,0.046921083332663316,0,0,far,pooled
supercifar100,ResNet18,confidnet,False,1,2.2,pNML,Maha,Maha|Confidence|KPCA RecError,222.05012148225964,223.1679486224328,1.1178271401731479,0.005034120822412858,0,0,far,pooled
supercifar100,ResNet18,confidnet,True,1,2.2,KPCA RecError,Maha,Maha|REN|KPCA RecError,223.04162698005052,243.67293114956144,20.631304169510912,0.09249979229821631,0,1,far,pooled
supercifar100,ResNet18,devries,False,1,2.2,Maha,Maha,Maha|Confidence|Residual,221.7987448015013,221.7987448015013,0.0,0.0,1,1,far,pooled
supercifar100,ResNet18,devries,True,1,2.2,KPCA RecError,CTM,CTM|Maha|KPCA RecError,224.9629313419545,225.31840592767526,0.3554745857207706,0.0015801473762823268,0,1,far,pooled
supercifar100,ResNet18,dg,False,1,3.0,Maha,Maha,Maha|Confidence|CTM,216.82393334029916,216.82393334029916,0.0,0.0,1,1,far,pooled
supercifar100,ResNet18,dg,False,1,20.0,pNML,Maha,Maha|Confidence|KPCA RecError,223.22423160695848,224.57889803588242,1.3546664289239345,0.0060686351977645514,0,0,far,pooled
supercifar100,ResNet18,dg,False,1,12.0,pNML,Maha,Maha|Confidence|KPCA RecError,220.5278032660812,221.04267275707178,0.5148694909905771,0.002334714640808141,0,0,far,pooled
supercifar100,ResNet18,dg,False,1,2.2,Maha,Maha,Maha|REN|Residual,217.05062781622502,217.05062781622502,0.0,0.0,1,1,far,pooled
supercifar100,ResNet18,dg,False,1,15.0,ViM,Maha,Maha|Confidence|KPCA RecError,218.56090201782948,219.06536626983998,0.5044642520105072,0.0023081175423102646,0,0,far,pooled
supercifar100,ResNet18,dg,False,1,10.0,pNML,Maha,Maha|Confidence|KPCA RecError,219.55223214751481,220.1547880140958,0.6025558665809854,0.0027444761580749243,0,0,far,pooled
supercifar100,ResNet18,dg,False,1,6.0,Maha,Maha,Maha|Confidence|KPCA RecError,222.9200639254931,222.9200639254931,0.0,0.0,1,1,far,pooled
supercifar100,ResNet18,dg,True,1,20.0,KPCA RecError,KPCA RecError,KPCA RecError|Maha|Residual,223.2335407084486,223.2335407084486,0.0,0.0,1,1,far,pooled
supercifar100,ResNet18,dg,True,1,15.0,KPCA RecError,Maha,Maha|KPCA RecError|REN,225.641315893279,248.1071265752705,22.465810681991513,0.09956426017572557,0,1,far,pooled
supercifar100,ResNet18,dg,True,1,6.0,KPCA RecError,Maha,Maha|PE|CTM,226.26942271201102,244.6099510422787,18.340528330267688,0.08105615027626144,0,0,far,pooled
supercifar100,ResNet18,dg,True,1,12.0,KPCA RecError,KPCA RecError,KPCA RecError|Maha|Residual,224.12531020584385,224.12531020584385,0.0,0.0,1,1,far,pooled
supercifar100,ResNet18,dg,True,1,3.0,KPCA RecError,fDBD,fDBD|Maha|KPCA RecError,229.57751207136585,242.30724041444373,12.72972834307788,0.05544849854074885,0,1,far,pooled
supercifar100,ResNet18,dg,True,1,10.0,KPCA RecError,KPCA RecError,KPCA RecError|Maha|REN,223.81453062035644,223.81453062035644,0.0,0.0,1,1,far,pooled
supercifar100,ResNet18,dg,True,1,2.2,KPCA RecError,fDBD,fDBD|Energy|Confidence,245.57974194232636,268.62686203971055,23.04712009738418,0.093847806480702,0,0,far,pooled
tinyimagenet,ResNet18,confidnet,False,1,2.2,CTM,CTM,CTM|KPCA RecError|fDBD,346.39535134296244,346.39535134296244,0.0,0.0,1,1,far,pooled
tinyimagenet,ResNet18,confidnet,True,1,2.2,CTM,Maha,Maha|ViM|Confidence,344.601665001387,446.0101162529695,101.4084512515825,0.2942773107354961,0,0,far,pooled
tinyimagenet,ResNet18,devries,False,1,2.2,CTM,CTM,CTM|KPCA RecError|PE,344.4363282701148,344.4363282701148,0.0,0.0,1,1,far,pooled
tinyimagenet,ResNet18,devries,True,1,2.2,CTM,Confidence,Confidence|Maha|ViM,351.1695521168231,356.8738614329548,5.704309316131685,0.016243746878812658,0,0,far,pooled
tinyimagenet,ResNet18,dg,False,1,12.0,CTM,CTM,CTM|fDBD|KPCA RecError,342.0447310011257,342.0447310011257,0.0,0.0,1,1,far,pooled
tinyimagenet,ResNet18,dg,False,1,15.0,CTM,CTM,CTM|fDBD|KPCA RecError,351.0534903640999,351.0534903640999,0.0,0.0,1,1,far,pooled
tinyimagenet,ResNet18,dg,False,1,20.0,CTM,CTM,CTM|KPCA RecError|Maha,347.1461893877775,347.1461893877775,0.0,0.0,1,1,far,pooled
tinyimagenet,ResNet18,dg,False,1,10.0,CTM,CTM,CTM|fDBD|ViM,347.89359088653964,347.89359088653964,0.0,0.0,1,1,far,pooled
tinyimagenet,ResNet18,dg,True,1,20.0,Confidence,ViM,ViM|Maha|Confidence,350.11240189154614,408.824085796065,58.71168390451885,0.16769381372187406,0,1,far,pooled
tinyimagenet,ResNet18,dg,True,1,15.0,KPCA RecError,ViM,ViM|fDBD|REN,348.50060246025487,397.5674324257399,49.066829965485056,0.14079410370913473,0,0,far,pooled
tinyimagenet,ResNet18,dg,True,1,12.0,Confidence,ViM,ViM|Confidence|fDBD,344.7961757116673,461.3640441146462,116.56786840297895,0.3380776140059563,0,1,far,pooled
tinyimagenet,ResNet18,dg,True,1,10.0,CTM,ViM,ViM|Confidence|Energy,346.6457848521675,437.3917923224962,90.74600747032872,0.2617830980089049,0,0,far,pooled
cifar10,ResNet18,confidnet,False,1,2.2,CTM,CTM,CTM|fDBD|KPCA RecError,125.15638043745204,125.15638043745204,0.0,0.0,1,1,far,confidnet
cifar10,ResNet18,confidnet,True,1,2.2,NNGuide,Maha,Maha|CTM|Confidence,125.61159787629828,134.56827777485046,8.956679898552181,0.07130456144163279,0,0,far,confidnet
cifar100,ResNet18,confidnet,False,1,2.2,NNGuide,CTM,CTM|KPCA RecError|fDBD,170.50421608390235,171.38955287421203,0.8853367903096796,0.005192462747513644,0,0,far,confidnet
cifar100,ResNet18,confidnet,True,1,2.2,NNGuide,Confidence,Confidence|CTM|Maha,176.2709776989468,185.14834932959974,8.877371630652931,0.05036207177459805,0,0,far,confidnet
supercifar100,ResNet18,confidnet,False,1,2.2,pNML,CTM,CTM|fDBD|KPCA RecError,222.05012148225964,223.02999833131597,0.9798768490563248,0.00441286337749025,0,0,far,confidnet
supercifar100,ResNet18,confidnet,True,1,2.2,KPCA RecError,CTM,CTM|KPCA RecError|fDBD,223.04162698005052,225.5104600968004,2.468833116749863,0.011068934306916092,0,1,far,confidnet
tinyimagenet,ResNet18,confidnet,False,1,2.2,CTM,CTM,CTM|fDBD|KPCA RecError,346.39535134296244,346.39535134296244,0.0,0.0,1,1,far,confidnet
tinyimagenet,ResNet18,confidnet,True,1,2.2,CTM,Maha,Maha|KPCA RecError|NNGuide,344.601665001387,446.0101162529695,101.4084512515825,0.2942773107354961,0,0,far,confidnet
cifar10,ResNet18,devries,False,1,2.2,Confidence,ViM,ViM|CTM|KPCA RecError,125.60617497471381,129.05267834689494,3.4465033721811267,0.02743896446870509,0,0,far,devries
cifar10,ResNet18,devries,True,1,2.2,Energy,Confidence,Confidence|REN|CTM,125.79584820444158,126.48605577448637,0.6902075700447909,0.005486727740990908,0,0,far,devries
cifar100,ResNet18,devries,False,1,2.2,NNGuide,CTM,CTM|KPCA RecError|REN,169.1038851971948,169.82371912012115,0.7198339229263411,0.004256755674696243,0,0,far,devries
cifar100,ResNet18,devries,True,1,2.2,Energy,GradNorm,GradNorm|pNML|Energy,177.4111512398623,180.47368167686307,3.0625304370007598,0.017262333374186704,0,1,far,devries
supercifar100,ResNet18,devries,False,1,2.2,Maha,ViM,ViM|CTM|KPCA RecError,221.7987448015013,222.70585362148648,0.9071088199851829,0.0040897833790583425,0,0,far,devries
supercifar100,ResNet18,devries,True,1,2.2,KPCA RecError,Confidence,Confidence|REN|CTM,224.9629313419545,236.73926676919348,11.77633542723899,0.052347892859461335,0,0,far,devries
tinyimagenet,ResNet18,devries,False,1,2.2,CTM,CTM,CTM|KPCA RecError|Confidence,344.4363282701148,344.4363282701148,0.0,0.0,1,1,far,devries
tinyimagenet,ResNet18,devries,True,1,2.2,CTM,Confidence,Confidence|NNGuide|pNML,351.1695521168231,356.8738614329548,5.704309316131685,0.016243746878812658,0,0,far,devries
cifar10,ResNet18,dg,False,1,3.0,CTM,Maha,Maha|Confidence|Residual,124.83935668143044,127.55487531022933,2.7155186287988897,0.021752103671348194,0,0,far,dg
cifar10,ResNet18,dg,False,1,6.0,CTM,Maha,Maha|Confidence|Residual,124.41224633066935,128.23052733335527,3.8182810026859215,0.03069055591631627,0,0,far,dg
cifar10,ResNet18,dg,False,1,10.0,CTM,Maha,Maha|Confidence|Residual,123.78669595369473,128.22201582291575,4.4353198692210185,0.03583034376230667,0,0,far,dg
cifar10,ResNet18,dg,False,1,2.2,CTM,Maha,Maha|Confidence|Residual,126.14916553303297,126.6159870787652,0.46682154573223045,0.0037005519914437342,0,0,far,dg
cifar10,ResNet18,dg,True,1,10.0,NNGuide,ViM,ViM|NNGuide|GradNorm,126.28426018133806,132.89425626438822,6.609996083050163,0.05234220063180107,0,1,far,dg
cifar10,ResNet18,dg,True,1,6.0,NNGuide,ViM,ViM|NNGuide|GradNorm,125.602738515677,135.89485775947318,10.29211924379618,0.08194183793621328,0,1,far,dg
cifar10,ResNet18,dg,True,1,3.0,CTM,ViM,ViM|NNGuide|Maha,124.00922428324634,149.99390461753467,25.984680334288328,0.20953828624020238,0,0,far,dg
cifar10,ResNet18,dg,True,1,2.2,CTM,Maha,Maha|Residual|Confidence,126.16960101840084,156.81580124124557,30.646200222844726,0.24289686244133576,0,0,far,dg
cifar100,ResNet18,dg,False,1,20.0,NNGuide,Maha,Maha|CTM|KPCA RecError,167.78252381633965,171.9948701091733,4.212346292833644,0.025105989569239158,0,0,far,dg
cifar100,ResNet18,dg,False,1,6.0,CTM,Maha,Maha|CTM|KPCA RecError,168.13650337723215,169.75156744919832,1.6150640719661737,0.009605671817395927,0,1,far,dg
cifar100,ResNet18,dg,False,1,10.0,CTM,Maha,Maha|CTM|KPCA RecError,168.06501849663397,169.52956127989916,1.4645427832651876,0.00871414406380183,0,1,far,dg
cifar100,ResNet18,dg,False,1,15.0,CTM,Maha,Maha|CTM|KPCA RecError,169.7147347140094,171.16980253191895,1.455067817909537,0.008573609241186445,0,1,far,dg
cifar100,ResNet18,dg,False,1,12.0,CTM,Maha,Maha|CTM|KPCA RecError,170.0757569413646,170.96569442477556,0.8899374834109608,0.005232594576767199,0,1,far,dg
cifar100,ResNet18,dg,True,1,20.0,NNGuide,GradNorm,GradNorm|PCA RecError|NNGuide,173.6174263896222,183.30843507401664,9.691008684394433,0.055818179579775765,0,1,far,dg
cifar100,ResNet18,dg,True,1,15.0,NNGuide,GradNorm,GradNorm|NNGuide|PCA RecError,172.5403450855734,185.0071859305836,12.46684084501021,0.07225464188579857,0,1,far,dg
cifar100,ResNet18,dg,True,1,12.0,NNGuide,GradNorm,GradNorm|PCA RecError|ViM,179.75319000801227,189.2917734125637,9.538583404551446,0.05306489083240345,0,0,far,dg
cifar100,ResNet18,dg,True,1,10.0,CTM,GradNorm,GradNorm|PCA RecError|ViM,181.28672893155039,192.5848695474137,11.298140615863304,0.062321939848830395,0,0,far,dg
cifar100,ResNet18,dg,True,1,6.0,CTM,GradNorm,GradNorm|PCA RecError|Energy,217.3571228859681,227.55575456184854,10.19863167588045,0.046921083332663316,0,0,far,dg
supercifar100,ResNet18,dg,False,1,3.0,Maha,Maha,Maha|Confidence|CTM,216.82393334029916,216.82393334029916,0.0,0.0,1,1,far,dg
supercifar100,ResNet18,dg,False,1,20.0,pNML,Maha,Maha|Confidence|CTM,223.22423160695848,224.57889803588242,1.3546664289239345,0.0060686351977645514,0,0,far,dg
supercifar100,ResNet18,dg,False,1,12.0,pNML,Maha,Maha|Confidence|CTM,220.5278032660812,221.04267275707178,0.5148694909905771,0.002334714640808141,0,0,far,dg
supercifar100,ResNet18,dg,False,1,2.2,Maha,Maha,Maha|Residual|Confidence,217.05062781622502,217.05062781622502,0.0,0.0,1,1,far,dg
supercifar100,ResNet18,dg,False,1,15.0,ViM,Maha,Maha|Confidence|CTM,218.56090201782948,219.06536626983998,0.5044642520105072,0.0023081175423102646,0,0,far,dg
supercifar100,ResNet18,dg,False,1,10.0,pNML,Maha,Maha|Confidence|CTM,219.55223214751481,220.1547880140958,0.6025558665809854,0.0027444761580749243,0,0,far,dg
supercifar100,ResNet18,dg,False,1,6.0,Maha,Maha,Maha|Confidence|CTM,222.9200639254931,222.9200639254931,0.0,0.0,1,1,far,dg
supercifar100,ResNet18,dg,True,1,20.0,KPCA RecError,Maha,Maha|KPCA RecError|PE,223.2335407084486,244.2801515932865,21.04661088483789,0.09428068388847335,0,1,far,dg
supercifar100,ResNet18,dg,True,1,15.0,KPCA RecError,Maha,Maha|CTM|PE,225.641315893279,248.1071265752705,22.465810681991513,0.09956426017572557,0,0,far,dg
supercifar100,ResNet18,dg,True,1,6.0,KPCA RecError,Maha,Maha|PE|CTM,226.26942271201102,244.6099510422787,18.340528330267688,0.08105615027626144,0,0,far,dg
supercifar100,ResNet18,dg,True,1,12.0,KPCA RecError,Maha,Maha|PE|Residual,224.12531020584385,245.8251871531507,21.699876947306848,0.09682028739804972,0,0,far,dg
supercifar100,ResNet18,dg,True,1,3.0,KPCA RecError,Maha,Maha|fDBD|KPCA RecError,229.57751207136585,259.39219525816225,29.8146831867964,0.12986761167412725,0,1,far,dg
supercifar100,ResNet18,dg,True,1,10.0,KPCA RecError,Maha,Maha|PE|CTM,223.81453062035644,244.6405417649176,20.826011144561164,0.09305030860524027,0,0,far,dg
supercifar100,ResNet18,dg,True,1,2.2,KPCA RecError,Confidence,Confidence|PCA RecError|fDBD,245.57974194232636,258.40324832896255,12.823506386636183,0.05221728097445327,0,0,far,dg
tinyimagenet,ResNet18,dg,False,1,12.0,CTM,CTM,CTM|KPCA RecError|fDBD,342.0447310011257,342.0447310011257,0.0,0.0,1,1,far,dg
tinyimagenet,ResNet18,dg,False,1,15.0,CTM,CTM,CTM|fDBD|KPCA RecError,351.0534903640999,351.0534903640999,0.0,0.0,1,1,far,dg
tinyimagenet,ResNet18,dg,False,1,20.0,CTM,CTM,CTM|KPCA RecError|Maha,347.1461893877775,347.1461893877775,0.0,0.0,1,1,far,dg
tinyimagenet,ResNet18,dg,False,1,10.0,CTM,CTM,CTM|KPCA RecError|GradNorm,347.89359088653964,347.89359088653964,0.0,0.0,1,1,far,dg
tinyimagenet,ResNet18,dg,True,1,20.0,Confidence,ViM,ViM|NNGuide|Energy,350.11240189154614,408.824085796065,58.71168390451885,0.16769381372187406,0,0,far,dg
tinyimagenet,ResNet18,dg,True,1,15.0,KPCA RecError,ViM,ViM|GradNorm|Energy,348.50060246025487,397.5674324257399,49.066829965485056,0.14079410370913473,0,0,far,dg
tinyimagenet,ResNet18,dg,True,1,12.0,Confidence,ViM,ViM|GradNorm|Energy,344.7961757116673,461.3640441146462,116.56786840297895,0.3380776140059563,0,0,far,dg
tinyimagenet,ResNet18,dg,True,1,10.0,CTM,ViM,ViM|GradNorm|Energy,346.6457848521675,437.3917923224962,90.74600747032872,0.2617830980089049,0,0,far,dg
