,var_collapse,cdnv_score,bias_collapse,equiangular_uc,equiangular_wc,equinorm_uc,equinorm_wc,max_equiangular_uc,max_equiangular_wc,self_duality,w_etf_diff,M_etf_diff,wM_etf_diff,dataset,architecture,study,dropout,run,reward,lr
196,0.007505355402827263,5.6345014572143555,2.971687078475952,0.10599064081907272,0.060639023780822754,0.06976306438446045,0.07450065016746521,0.0770062580704689,0.0473199300467968,0.12701676785945892,0.5341732501983643,0.7875741124153137,0.6778203845024109,cifar100,VGG13,dg,False,2,10.0,
197,0.0070224967785179615,5.04172420501709,2.9037351608276367,0.10706032067537308,0.05844463035464287,0.07455737888813019,0.07763209193944931,0.07768306881189346,0.04550816863775253,0.13452860713005066,0.5186176300048828,0.792202353477478,0.6739630699157715,cifar100,VGG13,dg,False,2,12.0,
198,0.007579359225928783,5.4677348136901855,2.9308102130889893,0.10801716893911362,0.05623149126768112,0.07686564326286316,0.08106257021427155,0.07853582501411438,0.04376157745718956,0.14292024075984955,0.5025918483734131,0.7962851524353027,0.6682004332542419,cifar100,VGG13,dg,False,2,15.0,
199,0.007873560301959515,5.709418296813965,2.851966142654419,0.10847581923007965,0.054984092712402344,0.07969927787780762,0.0833420678973198,0.07875976711511612,0.04265443608164787,0.1479548066854477,0.49339646100997925,0.7982341051101685,0.6657770872116089,cifar100,VGG13,dg,False,2,20.0,
200,0.006073651369661093,4.802178859710693,3.014627695083618,0.10010812431573868,0.06927654892206192,0.060503389686346054,0.057556964457035065,0.073460653424263,0.05406130477786064,0.0916820615530014,0.5922111868858337,0.7612366080284119,0.6888173222541809,cifar100,VGG13,dg,False,3,6.0,
201,0.007220886182039976,5.416894912719727,3.038881540298462,0.10633605718612671,0.059716880321502686,0.07386171072721481,0.07358311861753464,0.07762855291366577,0.046600814908742905,0.12892422080039978,0.5276796817779541,0.7890854477882385,0.676318347454071,cifar100,VGG13,dg,False,3,10.0,
202,0.007350386120378971,5.401924133300781,2.946951150894165,0.10660883784294128,0.05962405353784561,0.06946101784706116,0.07549970597028732,0.07778952270746231,0.04639540985226631,0.13232994079589844,0.527016818523407,0.7902469038963318,0.6766787767410278,cifar100,VGG13,dg,False,3,12.0,
203,0.007181322202086449,5.136919975280762,3.110412836074829,0.10755865275859833,0.057287875562906265,0.07571352273225784,0.07878121733665466,0.07833662629127502,0.044592391699552536,0.14079062640666962,0.510278046131134,0.7943296432495117,0.6723020076751709,cifar100,VGG13,dg,False,3,15.0,
204,0.007279948331415653,5.209682464599609,3.0037946701049805,0.10824235528707504,0.05555187165737152,0.08076538145542145,0.08309649676084518,0.07889106869697571,0.0431174673140049,0.14716050028800964,0.49758613109588623,0.7972466349601746,0.6678317189216614,cifar100,VGG13,dg,False,3,20.0,
205,0.006006945390254259,4.634959697723389,3.0588319301605225,0.10037121176719666,0.0698341354727745,0.061280135065317154,0.057914942502975464,0.07331804186105728,0.054316457360982895,0.09093616157770157,0.5957852005958557,0.7624518275260925,0.6908703446388245,cifar100,VGG13,dg,False,4,6.0,
206,0.006981372833251953,5.216235160827637,3.0019748210906982,0.1062212884426117,0.0602462999522686,0.07095976918935776,0.07489604502916336,0.07760873436927795,0.04709507152438164,0.127604141831398,0.531413733959198,0.7885724902153015,0.6775436997413635,cifar100,VGG13,dg,False,4,10.0,
207,0.007384168915450573,5.451381206512451,3.0025105476379395,0.10846555233001709,0.05878452956676483,0.07515137642621994,0.07744092494249344,0.07882850617170334,0.04565044865012169,0.13674385845661163,0.5210450291633606,0.7981634140014648,0.6780990958213806,cifar100,VGG13,dg,False,4,12.0,
208,0.007317672949284315,5.284986972808838,2.8917574882507324,0.10890275239944458,0.05686318874359131,0.07916617393493652,0.08052884042263031,0.07928293198347092,0.044128961861133575,0.14194971323013306,0.5071931481361389,0.8000161647796631,0.6728942394256592,cifar100,VGG13,dg,False,4,15.0,
209,0.007802350912243128,5.664043426513672,2.8686251640319824,0.10974936932325363,0.05506497994065285,0.08639693260192871,0.08186156302690506,0.07966373860836029,0.042639050632715225,0.15017232298851013,0.49398741126060486,0.8035804629325867,0.6690540909767151,cifar100,VGG13,dg,False,4,20.0,
210,0.005815295036882162,4.476179599761963,2.813300848007202,0.10002395510673523,0.07001901417970657,0.06383324414491653,0.056302063167095184,0.07328064739704132,0.05435676500201225,0.0908089280128479,0.5969637036323547,0.7608529925346375,0.6909809708595276,cifar100,VGG13,dg,False,5,6.0,
211,0.007009553723037243,5.180731773376465,2.894031524658203,0.1058114767074585,0.06129671260714531,0.07320541888475418,0.07284965366125107,0.07737194746732712,0.047751154750585556,0.12589852511882782,0.5387746095657349,0.7868084907531738,0.6806535124778748,cifar100,VGG13,dg,False,5,10.0,
212,0.007110270671546459,5.0771098136901855,2.81177020072937,0.10716897249221802,0.057892221957445145,0.07964715361595154,0.07843273878097534,0.07795270532369614,0.04514019936323166,0.13840436935424805,0.5146524906158447,0.7926785945892334,0.6715370416641235,cifar100,VGG13,dg,False,5,12.0,
213,0.007568932604044676,5.462538719177246,2.7652828693389893,0.108099065721035,0.056371767073869705,0.08240576088428497,0.08096399903297424,0.07862218469381332,0.043690454214811325,0.1437406837940216,0.5036149621009827,0.7966486215591431,0.6698101162910461,cifar100,VGG13,dg,False,5,15.0,
214,0.008189558051526546,6.130976676940918,2.681504249572754,0.10819918662309647,0.054113589227199554,0.08884259313344955,0.08378571271896362,0.078410305082798,0.0419066846370697,0.15087594091892242,0.4869198203086853,0.7970917224884033,0.6614653468132019,cifar100,VGG13,dg,False,5,20.0,
215,0.022493600845336914,9.335089683532715,16.244840621948242,0.39752396941185,0.5444127917289734,0.8523157238960266,0.9975186586380005,0.3277559280395508,0.4678328335285187,0.22459913790225983,1.336225986480713,1.2626599073410034,1.3489298820495605,cifar100,VGG13,dg,True,1,6.0,
216,0.02075456641614437,4.057612895965576,9.518549919128418,0.21418046951293945,0.19513241946697235,0.2701357901096344,0.2924436628818512,0.16254180669784546,0.1297055333852768,0.16826839745044708,1.0434021949768066,1.0729920864105225,1.0821335315704346,cifar100,VGG13,dg,True,1,10.0,
217,0.03954935446381569,3.627915859222412,8.927103996276855,0.20584715902805328,0.186224102973938,0.22530409693717957,0.24509567022323608,0.15846730768680573,0.1323297768831253,0.17954397201538086,1.0250223875045776,1.0589033365249634,1.079276204109192,cifar100,VGG13,dg,True,1,12.0,
218,0.007738224696367979,3.469080686569214,6.824629783630371,0.19611933827400208,0.18188978731632233,0.18143099546432495,0.14752016961574554,0.152454674243927,0.13913966715335846,0.18519330024719238,1.0147451162338257,1.0417742729187012,1.0658528804779053,cifar100,VGG13,dg,True,1,15.0,
219,0.006910896860063076,3.3535680770874023,6.328121185302734,0.19320626556873322,0.18977731466293335,0.15012013912200928,0.023573381826281548,0.1505253165960312,0.1481703817844391,0.19396986067295074,1.0297107696533203,1.03628408908844,1.0642945766448975,cifar100,VGG13,dg,True,1,20.0,
220,0.021542591974139214,10.224933624267578,16.52890396118164,0.42397189140319824,0.5500315427780151,0.911925196647644,1.0174657106399536,0.3574221730232239,0.4817761480808258,0.2371572107076645,1.338724970817566,1.28005850315094,1.3645853996276855,cifar100,VGG13,dg,True,2,6.0,
221,0.021427873522043228,4.077579021453857,9.7220458984375,0.21328453719615936,0.19504404067993164,0.26935556530952454,0.291782021522522,0.16280053555965424,0.12968480587005615,0.1725153625011444,1.0432462692260742,1.0715487003326416,1.0842324495315552,cifar100,VGG13,dg,True,2,10.0,
222,0.02014465071260929,3.6950509548187256,9.245016098022461,0.20927591621875763,0.19039441645145416,0.2479984164237976,0.26057520508766174,0.15920966863632202,0.13181763887405396,0.17684857547283173,1.0334386825561523,1.0648605823516846,1.07704758644104,cifar100,VGG13,dg,True,2,12.0,
223,0.00762909883633256,3.5398075580596924,6.8512654304504395,0.19634747505187988,0.18320897221565247,0.1843375712633133,0.14768365025520325,0.15231184661388397,0.13937555253505707,0.18479585647583008,1.0173767805099487,1.042175531387329,1.067164421081543,cifar100,VGG13,dg,True,2,15.0,
224,0.007268119137734175,3.408057928085327,6.39398193359375,0.19436277449131012,0.1908685266971588,0.15294155478477478,0.023891566321253777,0.151847705245018,0.1487986445426941,0.19469387829303741,1.031744122505188,1.0383847951889038,1.0661773681640625,cifar100,VGG13,dg,True,2,20.0,
225,0.025021979585289955,9.088568687438965,17.054758071899414,0.4338608980178833,0.5556110143661499,0.9039154052734375,1.0337436199188232,0.3570672571659088,0.49494022130966187,0.262403666973114,1.341222882270813,1.2819403409957886,1.378378987312317,cifar100,VGG13,dg,True,3,6.0,
226,0.03214793652296066,4.001817226409912,9.683958053588867,0.2151813805103302,0.19526199996471405,0.26877668499946594,0.2921329140663147,0.1641102284193039,0.12990345060825348,0.1712784469127655,1.0436394214630127,1.0745257139205933,1.0841134786605835,cifar100,VGG13,dg,True,3,10.0,
227,0.04893861338496208,3.6387646198272705,9.035672187805176,0.20705129206180573,0.18605364859104156,0.22371596097946167,0.24500353634357452,0.1596093475818634,0.13214510679244995,0.1793234497308731,1.0246962308883667,1.0608779191970825,1.0766019821166992,cifar100,VGG13,dg,True,3,12.0,
228,0.007866397500038147,3.494570732116699,7.016440391540527,0.19729308784008026,0.18413949012756348,0.18497392535209656,0.1481368988752365,0.15364882349967957,0.14044462144374847,0.18497096002101898,1.0192230939865112,1.0438777208328247,1.0682393312454224,cifar100,VGG13,dg,True,3,15.0,
229,0.007058024872094393,3.3443236351013184,6.4459662437438965,0.19284823536872864,0.18979033827781677,0.14929147064685822,0.023325935006141663,0.15070867538452148,0.1480425000190735,0.19446289539337158,1.0297354459762573,1.0356080532073975,1.064111351966858,cifar100,VGG13,dg,True,3,20.0,
230,0.024069642648100853,10.308241844177246,14.977849006652832,0.3639942705631256,0.55462646484375,0.9238847494125366,1.035987138748169,0.29134419560432434,0.49421486258506775,0.19877976179122925,1.341196894645691,1.2436645030975342,1.3292797803878784,cifar100,VGG13,dg,True,4,6.0,
231,0.03775668889284134,3.9296977519989014,9.278326988220215,0.21064536273479462,0.19263072311878204,0.25592654943466187,0.2779875695705414,0.16142834722995758,0.13093788921833038,0.16962020099163055,1.0382295846939087,1.0671671628952026,1.0831034183502197,cifar100,VGG13,dg,True,4,10.0,
232,0.04867183417081833,3.670727252960205,9.068963050842285,0.20725323259830475,0.18689775466918945,0.21707238256931305,0.2447900027036667,0.15986813604831696,0.13275648653507233,0.17799191176891327,1.0263203382492065,1.0611244440078735,1.0806828737258911,cifar100,VGG13,dg,True,4,12.0,
233,0.007275252602994442,3.4985270500183105,7.2143073081970215,0.1961544305086136,0.1830449402332306,0.18090812861919403,0.1477586030960083,0.15275710821151733,0.13948304951190948,0.18319731950759888,1.0170520544052124,1.0417933464050293,1.0664795637130737,cifar100,VGG13,dg,True,4,15.0,
234,0.007143265567719936,3.3917360305786133,6.483095169067383,0.1940617710351944,0.19044341146945953,0.14593516290187836,0.022986041381955147,0.1517549604177475,0.14863371849060059,0.19123440980911255,1.0309547185897827,1.0377979278564453,1.0654277801513672,cifar100,VGG13,dg,True,4,20.0,
235,0.030783740803599358,10.898927688598633,16.596097946166992,0.4113501310348511,0.5703606605529785,0.9789341688156128,1.116875171661377,0.3525231182575226,0.5477265119552612,0.23591239750385284,1.3507235050201416,1.275359034538269,1.3639988899230957,cifar100,VGG13,dg,True,5,6.0,
236,0.02644958160817623,4.260961532592773,10.486153602600098,0.2202906608581543,0.20477864146232605,0.2898081839084625,0.3206770420074463,0.16639627516269684,0.13063296675682068,0.1742265373468399,1.0613666772842407,1.0827001333236694,1.0872108936309814,cifar100,VGG13,dg,True,5,10.0,
237,0.049893926829099655,3.748137950897217,9.091817855834961,0.2067592591047287,0.18681012094020844,0.22642409801483154,0.24488934874534607,0.15936094522476196,0.13234366476535797,0.17974691092967987,1.0261479616165161,1.0604497194290161,1.0791916847229004,cifar100,VGG13,dg,True,5,12.0,
238,0.008158023469150066,3.5632457733154297,7.17650842666626,0.19758550822734833,0.18484900891780853,0.18301227688789368,0.14792969822883606,0.1533529907464981,0.14073792099952698,0.1862470507621765,1.0206103324890137,1.0443295240402222,1.0695226192474365,cifar100,VGG13,dg,True,5,15.0,
239,0.007383938413113356,3.4671125411987305,6.626025199890137,0.19500693678855896,0.19185326993465424,0.15242640674114227,0.023689070716500282,0.15246891975402832,0.14934848248958588,0.19703957438468933,1.0335657596588135,1.0395421981811523,1.0677200555801392,cifar100,VGG13,dg,True,5,20.0,
240,0.03324495628476143,27.635921478271484,18.550668716430664,0.13708911836147308,0.08246122300624847,0.14242099225521088,0.04788835719227791,0.10263539850711823,0.06212298944592476,0.33837664127349854,0.6718299984931946,0.9022386074066162,0.8522080779075623,cifar100,ViT,vit,False,0,0.0,0.01
241,0.004980906844139099,31.759334564208984,5.73392915725708,0.1230209469795227,0.03562358766794205,0.09740874171257019,0.02174908109009266,0.09230565279722214,0.029232177883386612,0.9866124987602234,0.34816157817840576,0.8549723625183105,0.7381137013435364,cifar100,ViT,vit,False,1,0.0,0.01
242,0.00469793938100338,30.791019439697266,5.038298606872559,0.12321693450212479,0.03619002178311348,0.09125103801488876,0.022888250648975372,0.09193925559520721,0.0296449176967144,0.9717187285423279,0.35431042313575745,0.855667769908905,0.7362111210823059,cifar100,ViT,vit,False,2,0.0,0.01
243,0.005586478393524885,34.56001281738281,5.084777355194092,0.14470888674259186,0.03586181625723839,0.10468167066574097,0.02009132318198681,0.10932505875825882,0.0293588787317276,0.9798479676246643,0.3492830991744995,0.9248557686805725,0.7591199278831482,cifar100,ViT,vit,False,3,0.0,0.01
244,0.005496746860444546,35.0849494934082,6.423996925354004,0.13506875932216644,0.03506172075867653,0.10066138952970505,0.02414899319410324,0.10168861597776413,0.028814636170864105,0.9969682097434998,0.3442096412181854,0.8957436084747314,0.7504537105560303,cifar100,ViT,vit,False,4,0.0,0.01
245,0.005312642548233271,30.517566680908203,5.490217208862305,0.15131404995918274,0.03896115720272064,0.08620411157608032,0.020282911136746407,0.11447945982217789,0.03180970251560211,0.9162989258766174,0.376783162355423,0.9432271122932434,0.7829871773719788,cifar100,ViT,vit,True,0,0.0,0.01
246,0.005426859017461538,31.310691833496094,5.808257102966309,0.15340006351470947,0.03817513957619667,0.08670347929000854,0.02099887654185295,0.11611893028020859,0.031111836433410645,0.9153658151626587,0.36976706981658936,0.9487882256507874,0.7853719592094421,cifar100,ViT,vit,True,1,0.0,0.01
247,0.005086873192340136,28.031312942504883,6.923192501068115,0.16154731810092926,0.0389980748295784,0.09372071921825409,0.022387029603123665,0.12376252561807632,0.03183046728372574,0.9233550429344177,0.3756900429725647,0.9694427847862244,0.7957867980003357,cifar100,ViT,vit,True,2,0.0,0.01
248,0.005271627102047205,27.93735122680664,5.854329586029053,0.15909434854984283,0.039183784276247025,0.09794420748949051,0.02260974422097206,0.12178867310285568,0.03174814209342003,0.9268099069595337,0.37859779596328735,0.9633923768997192,0.7961123585700989,cifar100,ViT,vit,True,3,0.0,0.01
249,0.005218890029937029,28.036985397338867,5.8815131187438965,0.15393415093421936,0.038582541048526764,0.09676016122102737,0.020052116364240646,0.11723296344280243,0.03117283433675766,0.9165748357772827,0.372833251953125,0.9502015113830566,0.7825671434402466,cifar100,ViT,vit,True,4,0.0,0.01
250,0.001777995377779007,4.167661190032959,2.2636568546295166,0.0935506522655487,0.07753320783376694,0.050879575312137604,0.023058287799358368,0.06928949803113937,0.05925050750374794,0.03468729928135872,0.8053630590438843,0.8889345526695251,0.8481516242027283,tinyimagenet,VGG13,devries,False,1,2.2,
251,0.0017070169560611248,4.019003391265869,2.111955165863037,0.09307845681905746,0.07756105065345764,0.05388456583023071,0.022168973460793495,0.06878893822431564,0.05929889902472496,0.03560769930481911,0.8055261373519897,0.8867554664611816,0.8475189208984375,tinyimagenet,VGG13,devries,False,2,2.2,
252,0.001684669521637261,4.033557415008545,2.217317819595337,0.09350313246250153,0.07783251255750656,0.05967641621828079,0.02181602083146572,0.0694032609462738,0.059502847492694855,0.03590742126107216,0.8071184754371643,0.8887225985527039,0.8489627242088318,tinyimagenet,VGG13,devries,False,3,2.2,
253,0.001829543267376721,4.292642593383789,2.162641763687134,0.0932571217417717,0.07764963805675507,0.05633125454187393,0.02184157818555832,0.06911617517471313,0.05937643721699715,0.03522614389657974,0.8060473203659058,0.8875856995582581,0.8478273749351501,tinyimagenet,VGG13,devries,False,4,2.2,
254,0.0017277220031246543,4.016899108886719,2.089466094970703,0.0933021605014801,0.07766057550907135,0.06034385412931442,0.02206878550350666,0.06891059130430222,0.05920768529176712,0.03621453791856766,0.8061109185218811,0.8878010511398315,0.8481652140617371,tinyimagenet,VGG13,devries,False,5,2.2,
255,0.008948192931711674,8.923761367797852,5.047739028930664,0.14982359111309052,0.10437063872814178,0.10822521150112152,0.02703661471605301,0.11300798505544662,0.08000747859477997,0.08162876218557358,0.9350723028182983,1.069165587425232,1.010166049003601,tinyimagenet,VGG13,devries,True,1,2.2,
256,0.008105278946459293,8.467842102050781,5.053106307983398,0.15181992948055267,0.10421822220087051,0.11038310080766678,0.027334049344062805,0.11476218700408936,0.07990111410617828,0.08474106341600418,0.9344709515571594,1.0734690427780151,1.0121655464172363,tinyimagenet,VGG13,devries,True,2,2.2,
257,0.00735565647482872,8.091712951660156,5.143369197845459,0.15106245875358582,0.10437703132629395,0.11166420578956604,0.026843909174203873,0.11427265405654907,0.08011879771947861,0.08307036757469177,0.9350970983505249,1.071845293045044,1.011669635772705,tinyimagenet,VGG13,devries,True,3,2.2,
258,0.007098817266523838,8.028687477111816,5.0428547859191895,0.15124957263469696,0.10424521565437317,0.11197162419557571,0.02703048847615719,0.11433414369821548,0.08007495850324631,0.08381461352109909,0.9345774054527283,1.0722436904907227,1.0116231441497803,tinyimagenet,VGG13,devries,True,4,2.2,
259,0.007504129316657782,8.341411590576172,5.163237571716309,0.15001437067985535,0.10435589402914047,0.10774820297956467,0.02649058774113655,0.11326958239078522,0.08015745133161545,0.08215458691120148,0.9350139498710632,1.0695723295211792,1.010369062423706,tinyimagenet,VGG13,devries,True,5,2.2,
260,0.001479467609897256,3.7382030487060547,1.9340320825576782,0.08992823213338852,0.0743522122502327,0.05201961472630501,0.03326117992401123,0.06669437140226364,0.05687950924038887,0.03544652462005615,0.7861929535865784,0.8717703819274902,0.8292890787124634,tinyimagenet,VGG13,confidnet,False,1,2.2,
261,0.0014245019992813468,3.6422386169433594,1.8586056232452393,0.08935122191905975,0.07405579835176468,0.05538452789187431,0.03396816924214363,0.0661861002445221,0.05664126202464104,0.035607293248176575,0.7843584418296814,0.8689496517181396,0.8269321322441101,tinyimagenet,VGG13,confidnet,False,2,2.2,
262,0.0015677961055189371,3.797809362411499,2.1031205654144287,0.08966458588838577,0.07441572099924088,0.052040621638298035,0.03385796397924423,0.06649386137723923,0.05701160058379173,0.03537679463624954,0.7865855693817139,0.8704801797866821,0.828922688961029,tinyimagenet,VGG13,confidnet,False,3,2.2,
263,0.0014799548080191016,3.703758716583252,2.0004570484161377,0.08969894796609879,0.07435227930545807,0.0532592311501503,0.03347194194793701,0.06653337180614471,0.0569385327398777,0.03558482229709625,0.7861936092376709,0.870651125907898,0.8287745118141174,tinyimagenet,VGG13,confidnet,False,4,2.2,
264,0.0014445270644500852,3.715644598007202,1.9099618196487427,0.09012100100517273,0.07435640692710876,0.05541198328137398,0.03406433016061783,0.06690056622028351,0.05690038949251175,0.03586086258292198,0.7862193584442139,0.8727083802223206,0.8295779824256897,tinyimagenet,VGG13,confidnet,False,5,2.2,
265,0.006722292862832546,8.255867958068848,4.931595802307129,0.14807118475437164,0.10118180513381958,0.08701136708259583,0.019285371527075768,0.11175533384084702,0.07739468663930893,0.08629019558429718,0.9222145080566406,1.0652369260787964,1.0020257234573364,tinyimagenet,VGG13,confidnet,True,1,2.2,
266,0.006917901337146759,8.362496376037598,4.7715840339660645,0.14784900844097137,0.10100726038217545,0.0874156504869461,0.019546018913388252,0.11165720969438553,0.07744226604700089,0.08759067207574844,0.9214935898780823,1.0647437572479248,1.001800298690796,tinyimagenet,VGG13,confidnet,True,2,2.2,
267,0.007634480483829975,8.664810180664062,5.020919322967529,0.1484437882900238,0.10111793130636215,0.08116719126701355,0.01916179060935974,0.1119346022605896,0.07732021063566208,0.0862087607383728,0.92195063829422,1.0660531520843506,1.0023869276046753,tinyimagenet,VGG13,confidnet,True,3,2.2,
268,0.007578486576676369,8.541482925415039,4.7395339012146,0.14814557135105133,0.10109764337539673,0.08796937763690948,0.019671794027090073,0.11179369688034058,0.07735298573970795,0.08700896054506302,0.921866774559021,1.0654124021530151,1.001833438873291,tinyimagenet,VGG13,confidnet,True,4,2.2,
269,0.00702498247846961,8.396859169006348,4.982485771179199,0.14794524013996124,0.10099872946739197,0.08303195983171463,0.019431907683610916,0.11163047701120377,0.07737282663583755,0.08582017570734024,0.921457827091217,1.0649527311325073,1.001556396484375,tinyimagenet,VGG13,confidnet,True,5,2.2,
270,0.001844105077907443,4.384125232696533,2.434469699859619,0.09152912348508835,0.0756818950176239,0.13118158280849457,0.1324004828929901,0.06710413098335266,0.054834265261888504,0.03204982727766037,0.7946525812149048,0.8796541690826416,0.8413439989089966,tinyimagenet,VGG13,dg,False,1,10.0,
271,0.0019709139596670866,4.340439319610596,1.966950535774231,0.09004689753055573,0.07358601689338684,0.09280257672071457,0.08470571786165237,0.06667125970125198,0.055471695959568024,0.030435914173722267,0.7815344929695129,0.872397780418396,0.8333038687705994,tinyimagenet,VGG13,dg,False,1,12.0,
272,0.001760573941282928,4.284898281097412,1.6225190162658691,0.0885251834988594,0.07357379049062729,0.05705855041742325,0.019806725904345512,0.06580180674791336,0.05608890950679779,0.027925536036491394,0.7813939452171326,0.8648725152015686,0.8230739235877991,tinyimagenet,VGG13,dg,False,1,15.0,
273,0.001378364278934896,3.6263198852539062,1.6620471477508545,0.08786249160766602,0.07304257154464722,0.049535345286130905,0.02412145398557186,0.06538048386573792,0.055932119488716125,0.028892681002616882,0.7780501842498779,0.8615525960922241,0.8195630311965942,tinyimagenet,VGG13,dg,False,1,20.0,
274,0.0018928905483335257,4.494518756866455,2.3769705295562744,0.09140898287296295,0.07530168443918228,0.13264991343021393,0.13237358629703522,0.06648373603820801,0.05417663976550102,0.032952625304460526,0.7923439741134644,0.8791026473045349,0.839915931224823,tinyimagenet,VGG13,dg,False,2,10.0,
275,0.0018664527451619506,4.153597831726074,1.8397552967071533,0.08959393203258514,0.07343648374080658,0.09636078029870987,0.0847516655921936,0.06625158339738846,0.055301591753959656,0.030898576602339745,0.7805981636047363,0.8701977729797363,0.8316746950149536,tinyimagenet,VGG13,dg,False,2,12.0,
276,0.0017664155457168818,4.159062385559082,1.495146632194519,0.08994363993406296,0.07412176579236984,0.057840585708618164,0.01996302790939808,0.06678551435470581,0.05654599890112877,0.029399974271655083,0.7848058342933655,0.8718493580818176,0.8280878663063049,tinyimagenet,VGG13,dg,False,2,15.0,
277,0.001478327321819961,3.7902207374572754,1.7221938371658325,0.08898863941431046,0.07343616336584091,0.05325251445174217,0.023524880409240723,0.06614185124635696,0.05620541796088219,0.029808565974235535,0.7805242538452148,0.8671597838401794,0.8234973549842834,tinyimagenet,VGG13,dg,False,2,20.0,
278,0.0018734827172011137,4.432728290557861,2.38356351852417,0.09192191809415817,0.07560437172651291,0.1342187225818634,0.13233166933059692,0.06719567626714706,0.05462874844670296,0.033120330423116684,0.7941837310791016,0.8815373778343201,0.8421741724014282,tinyimagenet,VGG13,dg,False,3,10.0,
279,0.0019045090302824974,4.193393230438232,1.917828917503357,0.08957821130752563,0.07366378605365753,0.09869996458292007,0.08490146696567535,0.06625857204198837,0.055380675941705704,0.031127866357564926,0.7820194363594055,0.8701274991035461,0.8324112892150879,tinyimagenet,VGG13,dg,False,3,12.0,
280,0.001604454591870308,3.950329065322876,1.4793096780776978,0.08856677263975143,0.07361028343439102,0.05988572537899017,0.020252887159585953,0.06584519147872925,0.05604846030473709,0.028751209378242493,0.7816223502159119,0.8650816082954407,0.823208749294281,tinyimagenet,VGG13,dg,False,3,15.0,
281,0.001485255896113813,3.743863821029663,1.7063099145889282,0.08824460208415985,0.07321618497371674,0.05050678178668022,0.02384164370596409,0.06560716778039932,0.05589131638407707,0.028954368084669113,0.779144287109375,0.863471508026123,0.8211645483970642,tinyimagenet,VGG13,dg,False,3,20.0,
282,0.001836038543842733,4.3789873123168945,2.369764566421509,0.09105871617794037,0.07537569850683212,0.1340867131948471,0.1322082281112671,0.06651881337165833,0.0545162707567215,0.03304504603147507,0.7927950024604797,0.877433180809021,0.8397389054298401,tinyimagenet,VGG13,dg,False,4,10.0,
283,0.0018811192130669951,4.184718608856201,1.986687421798706,0.08937757462263107,0.07332312315702438,0.09269546717405319,0.08460299670696259,0.06590715050697327,0.05515754967927933,0.030469011515378952,0.7798874974250793,0.8691207766532898,0.8309300541877747,tinyimagenet,VGG13,dg,False,4,12.0,
284,0.0017638009740039706,4.24800968170166,1.4595988988876343,0.08932730555534363,0.07377735525369644,0.06350462883710861,0.02029043808579445,0.06611108034849167,0.056131329387426376,0.02982141077518463,0.7826657891273499,0.8688422441482544,0.8254894018173218,tinyimagenet,VGG13,dg,False,4,15.0,
285,0.0013732498046010733,3.6174049377441406,1.7213866710662842,0.08744004368782043,0.07326512038707733,0.04742678999900818,0.023494482040405273,0.06510597467422485,0.056051939725875854,0.027798401191830635,0.7794519066810608,0.8594183325767517,0.8194397687911987,tinyimagenet,VGG13,dg,False,4,20.0,
286,0.0018245175015181303,4.422421455383301,2.5442750453948975,0.09237414598464966,0.07675609737634659,0.1457764208316803,0.1451014131307602,0.06668642908334732,0.05430115759372711,0.03432413190603256,0.8012117147445679,0.8837502598762512,0.8427565097808838,tinyimagenet,VGG13,dg,False,5,10.0,
287,0.0019657998345792294,4.297931671142578,1.9106159210205078,0.08931737393140793,0.07339867204427719,0.09663121402263641,0.08473806828260422,0.06630438566207886,0.05546146258711815,0.030418260022997856,0.7803623676300049,0.8688396215438843,0.8309265971183777,tinyimagenet,VGG13,dg,False,5,12.0,
288,0.0015888427151367068,3.9009006023406982,1.542527437210083,0.08871345967054367,0.07378273457288742,0.060830917209386826,0.020733879879117012,0.06577444076538086,0.056246835738420486,0.02880171500146389,0.7826995253562927,0.8658062219619751,0.8241092562675476,tinyimagenet,VGG13,dg,False,5,15.0,
289,0.0015255752950906754,3.8109419345855713,1.7690544128417969,0.08819074183702469,0.07338616997003555,0.044752757996320724,0.024297865107655525,0.06585852801799774,0.05626356974244118,0.02825753018260002,0.7802107930183411,0.8631911277770996,0.8214516043663025,tinyimagenet,VGG13,dg,False,5,20.0,
290,0.006316996179521084,7.984475612640381,4.991793155670166,0.14733463525772095,0.11810645461082458,0.248238667845726,0.23537595570087433,0.10790232568979263,0.07192827016115189,0.07716028392314911,0.986312747001648,1.0646272897720337,1.0026806592941284,tinyimagenet,VGG13,dg,True,1,10.0,
291,0.0064395819790661335,8.163060188293457,4.489339828491211,0.14382459223270416,0.10566491633653641,0.19966882467269897,0.18107183277606964,0.10660076141357422,0.07314659655094147,0.07457956671714783,0.9409077167510986,1.0560317039489746,0.9998452663421631,tinyimagenet,VGG13,dg,True,1,12.0,
292,0.006564020179212093,8.128388404846191,4.066196918487549,0.14194084703922272,0.10186199098825455,0.16062700748443604,0.1357230842113495,0.10600873082876205,0.07500635087490082,0.07324845343828201,0.9252864718437195,1.0512996912002563,0.9985864758491516,tinyimagenet,VGG13,dg,True,1,15.0,
293,0.007092536427080631,8.382570266723633,4.127409934997559,0.1446353644132614,0.10202287137508392,0.10310908406972885,0.06206364557147026,0.10851361602544785,0.07780744880437851,0.0731722041964531,0.9257047772407532,1.0574462413787842,0.9989587664604187,tinyimagenet,VGG13,dg,True,1,20.0,
