ArrayTaskID     ModelPath                                                       RankWeight                  RankFeature                 ASH            CUDA                 TemperatureScale            TestMode
369             supercifar_paper_sweep/devries_bbvgg13_do1_run4_rew2.2            --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
370             supercifar_paper_sweep/devries_bbvgg13_do1_run5_rew2.2            --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
371             supercifar_paper_sweep/confidnet_bbvgg13_do0_run1_rew2.2          --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
372             supercifar_paper_sweep/confidnet_bbvgg13_do0_run2_rew2.2          --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
373             supercifar_paper_sweep/confidnet_bbvgg13_do0_run3_rew2.2          --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
374             supercifar_paper_sweep/confidnet_bbvgg13_do0_run4_rew2.2          --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
375             supercifar_paper_sweep/confidnet_bbvgg13_do0_run5_rew2.2          --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
376             supercifar_paper_sweep/confidnet_bbvgg13_do1_run1_rew2.2          --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
377             supercifar_paper_sweep/confidnet_bbvgg13_do1_run2_rew2.2          --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
378             supercifar_paper_sweep/confidnet_bbvgg13_do1_run3_rew2.2          --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
379             supercifar_paper_sweep/confidnet_bbvgg13_do1_run4_rew2.2          --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
380             supercifar_paper_sweep/confidnet_bbvgg13_do1_run5_rew2.2          --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
381             supercifar_paper_sweep/dg_bbvgg13_do0_run1_rew2.2                 --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
382             supercifar_paper_sweep/dg_bbvgg13_do0_run1_rew3                   --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
383             supercifar_paper_sweep/dg_bbvgg13_do0_run1_rew6                   --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
384             supercifar_paper_sweep/dg_bbvgg13_do0_run1_rew10                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
385             supercifar_paper_sweep/dg_bbvgg13_do0_run1_rew12                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
386             supercifar_paper_sweep/dg_bbvgg13_do0_run1_rew15                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
387             supercifar_paper_sweep/dg_bbvgg13_do0_run1_rew20                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
388             supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew2.2                 --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
389             supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew3                   --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
390             supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew6                   --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
391             supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew10                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
392             supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew12                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
393             supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew15                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
394             supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew20                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
395             supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew2.2                 --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
396             supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew3                   --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
397             supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew6                   --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
398             supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew10                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
399             supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew12                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
400             supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew15                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
401             supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew20                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
402             supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew2.2                 --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
403             supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew3                   --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
404             supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew6                   --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
405             supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew10                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
406             supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew12                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
407             supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew15                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
408             supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew20                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
409             supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew2.2                 --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
410             supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew3                   --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
411             supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew6                   --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
412             supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew10                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
413             supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew12                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
414             supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew15                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
415             supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew20                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
416             supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew2.2                 --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
417             supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew3                   --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
418             supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew6                   --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
419             supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew10                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
420             supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew12                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
421             supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew15                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
422             supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew20                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
423             supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew2.2                 --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
424             supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew3                   --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
425             supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew6                   --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
426             supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew10                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
427             supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew12                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
428             supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew15                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
429             supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew20                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
430             supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew2.2                 --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
431             supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew3                   --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
432             supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew6                   --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
433             supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew10                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
434             supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew12                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
435             supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew15                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
436             supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew20                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
437             supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew2.2                 --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
438             supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew3                   --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
439             supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew6                   --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
440             supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew10                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
441             supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew12                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
442             supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew15                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
443             supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew20                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
444             supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew2.2                 --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
445             supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew3                   --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
446             supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew6                   --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
447             supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew10                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
448             supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew12                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
449             supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew15                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
450             supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew20                  --no-rank_weight            --rank_feature              None            --use_cuda          --temperature_scale         iid_test
451             supercifar_paper_sweep/devries_bbvgg13_do0_run1_rew2.2            --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
452             supercifar_paper_sweep/devries_bbvgg13_do0_run2_rew2.2            --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
453             supercifar_paper_sweep/devries_bbvgg13_do0_run4_rew2.2            --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
454             supercifar_paper_sweep/devries_bbvgg13_do0_run3_rew2.2            --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
455             supercifar_paper_sweep/devries_bbvgg13_do0_run5_rew2.2            --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
456             supercifar_paper_sweep/devries_bbvgg13_do1_run1_rew2.2            --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
457             supercifar_paper_sweep/devries_bbvgg13_do1_run2_rew2.2            --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
458             supercifar_paper_sweep/devries_bbvgg13_do1_run3_rew2.2            --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
459             supercifar_paper_sweep/devries_bbvgg13_do1_run4_rew2.2            --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
460             supercifar_paper_sweep/devries_bbvgg13_do1_run5_rew2.2            --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
461             supercifar_paper_sweep/confidnet_bbvgg13_do0_run1_rew2.2          --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
462             supercifar_paper_sweep/confidnet_bbvgg13_do0_run2_rew2.2          --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
463             supercifar_paper_sweep/confidnet_bbvgg13_do0_run3_rew2.2          --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
464             supercifar_paper_sweep/confidnet_bbvgg13_do0_run4_rew2.2          --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
465             supercifar_paper_sweep/confidnet_bbvgg13_do0_run5_rew2.2          --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
466             supercifar_paper_sweep/confidnet_bbvgg13_do1_run1_rew2.2          --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
467             supercifar_paper_sweep/confidnet_bbvgg13_do1_run2_rew2.2          --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
468             supercifar_paper_sweep/confidnet_bbvgg13_do1_run3_rew2.2          --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
469             supercifar_paper_sweep/confidnet_bbvgg13_do1_run4_rew2.2          --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
470             supercifar_paper_sweep/confidnet_bbvgg13_do1_run5_rew2.2          --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
471             supercifar_paper_sweep/dg_bbvgg13_do0_run1_rew2.2                 --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
472             supercifar_paper_sweep/dg_bbvgg13_do0_run1_rew3                   --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
473             supercifar_paper_sweep/dg_bbvgg13_do0_run1_rew6                   --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
474             supercifar_paper_sweep/dg_bbvgg13_do0_run1_rew10                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
475             supercifar_paper_sweep/dg_bbvgg13_do0_run1_rew12                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
476             supercifar_paper_sweep/dg_bbvgg13_do0_run1_rew15                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
477             supercifar_paper_sweep/dg_bbvgg13_do0_run1_rew20                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
478             supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew2.2                 --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
479             supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew3                   --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
480             supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew6                   --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
481             supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew10                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
482             supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew12                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
483             supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew15                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
484             supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew20                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
485             supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew2.2                 --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
486             supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew3                   --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
487             supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew6                   --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
488             supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew10                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
489             supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew12                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
490             supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew15                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
491             supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew20                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
492             supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew2.2                 --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
493             supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew3                   --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
494             supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew6                   --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
495             supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew10                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
496             supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew12                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
497             supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew15                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
498             supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew20                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
499             supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew2.2                 --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
500             supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew3                   --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
501             supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew6                   --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
502             supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew10                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
503             supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew12                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
504             supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew15                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
505             supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew20                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
506             supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew2.2                 --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
507             supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew3                   --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
508             supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew6                   --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
509             supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew10                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
510             supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew12                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
511             supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew15                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
512             supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew20                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
513             supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew2.2                 --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
514             supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew3                   --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
515             supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew6                   --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
516             supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew10                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
517             supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew12                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
518             supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew15                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
519             supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew20                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
520             supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew2.2                 --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
521             supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew3                   --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
522             supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew6                   --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
523             supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew10                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
524             supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew12                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
525             supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew15                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
526             supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew20                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
527             supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew2.2                 --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
528             supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew3                   --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
529             supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew6                   --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
530             supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew10                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
531             supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew12                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
532             supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew15                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
533             supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew20                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
534             supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew2.2                 --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
535             supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew3                   --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
536             supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew6                   --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
537             supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew10                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
538             supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew12                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
539             supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew15                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
540             supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew20                  --rank_weight               --rank_feature              ash_s@90        --use_cuda          --temperature_scale         iid_test
541             vit/super_cifar100_modelvit_bbvit_lr0.003_bs128_run0_do0_rew0     --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
542             vit/super_cifar100_modelvit_bbvit_lr0.003_bs128_run1_do0_rew0     --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
543             vit/super_cifar100_modelvit_bbvit_lr0.003_bs128_run2_do0_rew0     --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
544             vit/super_cifar100_modelvit_bbvit_lr0.003_bs128_run3_do0_rew0     --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
545             vit/super_cifar100_modelvit_bbvit_lr0.003_bs128_run4_do0_rew0     --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
546             vit/super_cifar100_modelvit_bbvit_lr0.001_bs128_run0_do1_rew0     --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
547             vit/super_cifar100_modelvit_bbvit_lr0.001_bs128_run1_do1_rew0     --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
548             vit/super_cifar100_modelvit_bbvit_lr0.001_bs128_run2_do1_rew0     --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
549             vit/super_cifar100_modelvit_bbvit_lr0.001_bs128_run3_do1_rew0     --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
550             vit/super_cifar100_modelvit_bbvit_lr0.001_bs128_run4_do1_rew0     --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
